t,system,cpu_pct,mem_mb,mem_pct,quota_cores
292.12,sys2,1.90,188.1,36.75,1.000
292.13,sys1,0.22,77.9,15.21,1.000
293.09,sys4,2.25,285.0,55.66,1.000
293.11,sys3,4.20,284.3,55.53,1.000
293.13,sys1,0.42,77.9,15.21,1.000
293.13,sys2,2.63,188.6,36.83,1.000
294.09,sys4,2.14,285.1,55.69,1.000
294.11,sys3,3.91,284.1,55.48,1.000
294.13,sys1,0.22,77.9,15.21,1.000
294.13,sys2,2.07,188.7,36.85,1.000
295.09,sys4,2.67,285.3,55.72,1.000
295.12,sys3,4.08,284.1,55.48,1.000
295.13,sys2,2.04,188.8,36.87,1.000
295.14,sys1,0.16,77.9,15.21,1.000
296.1,sys4,3.11,285.5,55.76,1.000
296.12,sys3,3.72,284.3,55.53,1.000
296.13,sys2,5.47,188.2,36.77,1.000
296.14,sys1,0.97,77.9,15.21,1.000
297.1,sys4,2.22,284.8,55.63,1.000
297.12,sys3,4.02,284.1,55.48,1.000
297.14,sys2,2.34,188.5,36.81,1.000
297.15,sys1,0.23,77.9,15.21,1.000
298.1,sys4,1.74,284.9,55.65,1.000
298.13,sys3,3.87,284.1,55.48,1.000
298.14,sys2,1.83,188.6,36.83,1.000
298.15,sys1,0.17,77.9,15.21,1.000
299.11,sys4,3.07,285.4,55.74,1.000
299.13,sys3,4.43,284.3,55.54,1.000
299.14,sys2,1.95,188.7,36.86,1.000
299.15,sys1,0.47,77.9,15.21,1.000
300.11,sys4,1.95,285.0,55.67,1.000
300.13,sys3,4.14,284.6,55.59,1.000
300.15,sys1,0.17,77.9,15.21,1.000
300.15,sys2,1.84,188.8,36.88,1.000
301.11,sys4,2.38,285.2,55.71,1.000
301.13,sys3,3.46,284.6,55.59,1.000
301.15,sys2,1.62,189.0,36.91,1.000
301.16,sys1,0.27,77.9,15.21,1.000
302.12,sys4,2.99,284.9,55.64,1.000
302.13,sys3,4.35,284.4,55.54,1.000
302.16,sys1,0.58,77.9,15.21,1.000
302.16,sys2,2.69,188.4,36.79,1.000
303.12,sys4,1.96,285.0,55.66,1.000
303.14,sys3,4.46,284.4,55.54,1.000
303.16,sys1,0.14,77.9,15.21,1.000
303.16,sys2,3.27,188.5,36.81,1.000
304.12,sys4,2.39,285.1,55.68,1.000
304.14,sys3,4.92,284.1,55.50,1.000
304.16,sys2,1.52,188.6,36.84,1.000
304.17,sys1,0.29,77.9,15.21,1.000
305.12,sys4,2.74,285.3,55.72,1.000
305.14,sys3,6.26,284.4,55.54,1.000
305.16,sys2,2.84,188.8,36.87,1.000
305.17,sys1,0.42,77.9,15.21,1.000
306.12,sys4,2.65,285.2,55.71,1.000
306.14,sys3,4.56,284.4,55.55,1.000
306.16,sys2,1.89,188.9,36.90,1.000
306.17,sys1,0.30,77.9,15.21,1.000
307.13,sys4,2.07,285.6,55.78,1.000
307.15,sys3,4.10,284.4,55.55,1.000
307.16,sys2,2.47,188.6,36.83,1.000
307.18,sys1,0.26,77.9,15.21,1.000
308.13,sys4,4.16,285.2,55.70,1.000
308.15,sys3,5.68,284.4,55.55,1.000
308.17,sys2,2.44,188.5,36.82,1.000
308.18,sys1,0.66,77.9,15.21,1.000
309.13,sys4,1.95,285.3,55.73,1.000
309.16,sys3,3.67,284.4,55.55,1.000
309.17,sys2,1.37,188.6,36.84,1.000
309.18,sys1,0.20,77.9,15.21,1.000
310.14,sys4,2.18,285.2,55.70,1.000
310.16,sys3,4.19,284.4,55.55,1.000
310.17,sys2,2.53,189.1,36.93,1.000
310.18,sys1,0.18,77.9,15.21,1.000
311.14,sys4,3.12,285.7,55.80,1.000
311.16,sys3,4.02,284.4,55.55,1.000
311.18,sys2,2.13,189.2,36.96,1.000
311.19,sys1,0.60,77.9,15.21,1.000
312.14,sys4,2.15,285.6,55.78,1.000
312.16,sys3,4.51,284.4,55.55,1.000
312.18,sys2,5.70,190.0,37.10,1.000
312.19,sys1,0.19,77.9,15.21,1.000
313.14,sys4,1.89,285.0,55.66,1.000
313.17,sys3,4.79,284.4,55.55,1.000
313.18,sys2,2.79,189.2,36.96,1.000
313.19,sys1,0.17,77.9,15.21,1.000
314.14,sys4,4.05,285.3,55.73,1.000
314.17,sys3,5.73,284.4,55.55,1.000
314.19,sys1,0.44,77.9,15.21,1.000
314.19,sys2,3.01,189.4,37.00,1.000
315.15,sys4,2.38,285.4,55.75,1.000
315.17,sys3,4.02,284.5,55.56,1.000
315.19,sys2,1.32,189.4,36.99,1.000
315.2,sys1,0.16,77.9,15.21,1.000
316.15,sys4,5.69,286.7,55.99,1.000
316.17,sys3,3.21,284.5,55.56,1.000
316.2,sys1,0.26,77.9,15.21,1.000
316.2,sys2,1.61,189.5,37.01,1.000
317.15,sys4,3.12,286.5,55.97,1.000
317.18,sys3,4.01,284.5,55.57,1.000
317.2,sys1,0.44,77.9,15.21,1.000
317.2,sys2,2.50,189.8,37.07,1.000
318.15,sys4,1.76,286.9,56.03,1.000
318.18,sys3,4.00,284.5,55.57,1.000
318.2,sys1,0.17,77.9,15.21,1.000
318.2,sys2,2.55,189.1,36.94,1.000
319.16,sys4,3.44,285.8,55.82,1.000
319.18,sys3,4.53,284.5,55.57,1.000
319.2,sys1,0.24,77.9,15.21,1.000
319.2,sys2,2.04,189.3,36.97,1.000
320.16,sys4,2.82,286.3,55.93,1.000
320.19,sys3,5.60,284.5,55.57,1.000
320.2,sys2,1.97,189.4,37.00,1.000
320.21,sys1,0.45,77.9,15.21,1.000
321.16,sys4,2.46,286.5,55.97,1.000
321.19,sys3,4.10,284.6,55.59,1.000
321.2,sys2,2.11,189.6,37.02,1.000
321.21,sys1,0.25,77.9,15.21,1.000
322.16,sys4,2.52,286.7,55.99,1.000
322.19,sys3,4.72,284.9,55.65,1.000
322.21,sys2,1.75,189.8,37.06,1.000
322.22,sys1,0.22,77.9,15.21,1.000
323.16,sys4,3.17,286.8,56.02,1.000
323.19,sys3,7.02,284.9,55.65,1.000
323.21,sys2,2.60,189.9,37.10,1.000
323.22,sys1,0.41,77.9,15.21,1.000
324.17,sys4,2.97,287.0,56.05,1.000
324.2,sys3,5.00,284.4,55.55,1.000
324.21,sys2,2.92,189.2,36.95,1.000
324.22,sys1,0.18,77.9,15.21,1.000
325.17,sys4,1.98,287.1,56.07,1.000
325.2,sys3,4.50,284.7,55.60,1.000
325.21,sys2,4.43,189.6,37.02,1.000
325.23,sys1,0.18,77.9,15.21,1.000
326.18,sys4,3.40,286.5,55.95,1.000
326.2,sys3,4.69,284.4,55.55,1.000
326.21,sys2,2.24,189.7,37.06,1.000
326.23,sys1,0.43,77.9,15.21,1.000
327.18,sys4,2.01,286.6,55.97,1.000
327.2,sys3,3.89,284.7,55.60,1.000
327.22,sys2,1.94,189.7,37.05,1.000
327.23,sys1,0.24,77.9,15.21,1.000
328.18,sys4,2.10,286.9,56.04,1.000
328.2,sys3,3.74,284.9,55.65,1.000
328.22,sys2,1.57,190.1,37.12,1.000
328.23,sys1,0.19,77.9,15.21,1.000
329.18,sys4,5.16,287.4,56.13,1.000
329.2,sys3,4.42,284.9,55.65,1.000
329.22,sys2,1.78,190.2,37.15,1.000
329.24,sys1,0.49,77.9,15.21,1.000
330.19,sys4,3.85,287.5,56.15,1.000
330.2,sys3,4.62,284.7,55.60,1.000
330.22,sys2,4.01,189.5,37.02,1.000
330.24,sys1,0.19,77.9,15.21,1.000
331.19,sys4,2.60,286.6,55.97,1.000
331.21,sys3,5.48,284.7,55.60,1.000
331.23,sys2,2.22,189.7,37.05,1.000
331.24,sys1,0.31,77.9,15.21,1.000
332.2,sys4,2.97,287.0,56.05,1.000
332.21,sys3,4.14,284.7,55.61,1.000
332.23,sys2,4.02,189.9,37.09,1.000
332.24,sys1,2.71,77.9,15.21,1.000
333.2,sys4,1.70,287.1,56.07,1.000
333.21,sys3,3.73,284.7,55.60,1.000
333.23,sys2,1.76,190.0,37.12,1.000
333.24,sys1,0.19,77.9,15.21,1.000
334.2,sys4,2.18,287.2,56.10,1.000
334.21,sys3,4.03,284.7,55.61,1.000
334.24,sys2,2.38,190.2,37.14,1.000
334.25,sys1,0.22,77.9,15.21,1.000
335.2,sys4,2.90,287.4,56.13,1.000
335.21,sys3,4.98,284.5,55.56,1.000
335.24,sys2,2.04,190.3,37.17,1.000
335.25,sys1,0.39,77.9,15.21,1.000
336.2,sys4,2.58,287.1,56.08,1.000
336.22,sys3,3.51,284.7,55.61,1.000
336.24,sys2,1.79,189.5,37.02,1.000
336.25,sys1,0.28,77.9,15.21,1.000
337.21,sys4,2.04,287.1,56.08,1.000
337.22,sys3,4.96,284.7,55.61,1.000
337.24,sys2,2.54,189.7,37.06,1.000
337.25,sys1,0.19,77.9,15.21,1.000
338.21,sys4,3.13,287.1,56.07,1.000
338.22,sys3,4.50,284.7,55.61,1.000
338.24,sys2,2.36,190.0,37.10,1.000
338.25,sys1,0.42,77.9,15.21,1.000
339.21,sys4,2.64,287.2,56.09,1.000
339.22,sys3,4.91,284.7,55.61,1.000
339.24,sys2,1.40,190.1,37.12,1.000
339.26,sys1,0.26,77.9,15.21,1.000
340.22,sys4,1.91,287.3,56.11,1.000
340.23,sys3,5.64,284.7,55.61,1.000
340.25,sys2,3.22,189.9,37.10,1.000
340.26,sys1,0.19,77.9,15.21,1.000
341.22,sys4,3.40,287.6,56.17,1.000
341.23,sys3,4.52,285.0,55.65,1.000
341.25,sys2,2.35,190.4,37.18,1.000
341.26,sys1,0.49,77.9,15.21,1.000
342.22,sys4,2.05,287.4,56.14,1.000
342.23,sys3,4.63,284.7,55.61,1.000
342.25,sys2,2.33,189.9,37.09,1.000
342.26,sys1,0.25,77.9,15.21,1.000
343.22,sys4,2.12,286.9,56.04,1.000
343.23,sys3,4.42,284.7,55.61,1.000
343.25,sys2,2.17,190.0,37.11,1.000
343.26,sys1,0.16,77.9,15.21,1.000
344.22,sys4,2.61,287.1,56.08,1.000
344.24,sys3,6.60,284.7,55.61,1.000
344.26,sys2,3.73,191.0,37.30,1.000
344.27,sys1,0.49,77.9,15.21,1.000
345.22,sys4,2.45,287.2,56.10,1.000
345.24,sys3,4.37,284.7,55.61,1.000
345.26,sys2,1.63,190.8,37.27,1.000
345.27,sys1,0.16,77.9,15.21,1.000
346.23,sys4,2.61,287.4,56.14,1.000
346.24,sys3,3.40,284.5,55.56,1.000
346.26,sys2,2.03,191.0,37.30,1.000
346.27,sys1,0.30,77.9,15.21,1.000
347.23,sys4,3.03,287.4,56.12,1.000
347.25,sys3,6.55,284.5,55.56,1.000
347.26,sys2,3.47,190.4,37.19,1.000
347.27,sys1,0.47,77.9,15.21,1.000
348.23,sys4,3.12,288.0,56.25,1.000
348.25,sys3,3.58,284.7,55.61,1.000
348.26,sys2,1.48,190.5,37.21,1.000
348.28,sys1,0.16,77.9,15.21,1.000
349.24,sys4,2.93,287.0,56.06,1.000
349.25,sys3,5.65,284.2,55.51,1.000
349.26,sys2,1.48,190.6,37.23,1.000
349.28,sys1,0.19,77.9,15.21,1.000
350.24,sys4,5.10,287.3,56.11,1.000
350.25,sys3,6.37,284.7,55.61,1.000
350.27,sys2,2.47,190.8,37.27,1.000
350.28,sys1,1.73,77.9,15.21,1.000
351.24,sys4,2.11,287.5,56.15,1.000
351.25,sys3,4.25,284.7,55.61,1.000
351.27,sys2,1.61,190.9,37.29,1.000
351.28,sys1,0.29,77.8,15.20,1.000
352.24,sys4,4.21,287.6,56.18,1.000
352.25,sys3,8.53,284.5,55.56,1.000
352.27,sys2,1.78,191.1,37.33,1.000
352.28,sys1,0.49,77.8,15.20,1.000
353.25,sys4,2.69,287.8,56.21,1.000
353.26,sys3,5.06,284.7,55.61,1.000
353.27,sys2,2.26,190.6,37.22,1.000
353.28,sys1,0.57,77.9,15.21,1.000
354.25,sys4,2.64,287.1,56.07,1.000
354.26,sys3,4.90,284.7,55.61,1.000
354.28,sys1,0.25,77.9,15.21,1.000
354.28,sys2,1.31,190.4,37.19,1.000
355.26,sys3,5.28,284.7,55.61,1.000
355.26,sys4,2.13,287.3,56.11,1.000
355.28,sys1,0.13,77.9,15.21,1.000
355.28,sys2,1.86,190.8,37.27,1.000
356.26,sys4,4.07,287.5,56.16,1.000
356.27,sys3,5.92,284.5,55.57,1.000
356.28,sys1,0.59,77.9,15.21,1.000
356.28,sys2,2.27,191.0,37.30,1.000
357.26,sys4,2.19,287.7,56.18,1.000
357.27,sys3,5.28,285.0,55.66,1.000
357.28,sys2,1.71,191.2,37.34,1.000
357.29,sys1,0.26,77.9,15.21,1.000
358.26,sys4,1.72,287.8,56.20,1.000
358.27,sys3,3.74,284.8,55.62,1.000
358.28,sys2,2.39,191.3,37.37,1.000
358.29,sys1,0.18,77.9,15.21,1.000
359.27,sys3,5.52,284.6,55.58,1.000
359.27,sys4,2.63,287.7,56.19,1.000
359.28,sys2,1.87,190.6,37.22,1.000
359.29,sys1,0.48,77.9,15.21,1.000
360.27,sys4,1.98,288.1,56.26,1.000
360.28,sys2,1.54,190.7,37.24,1.000
360.28,sys3,4.68,284.8,55.62,1.000
360.3,sys1,0.18,77.9,15.21,1.000
361.28,sys2,1.49,190.8,37.27,1.000
361.28,sys3,3.52,284.8,55.62,1.000
361.28,sys4,2.67,287.4,56.12,1.000
361.3,sys1,0.30,77.9,15.21,1.000
362.28,sys2,2.45,191.1,37.32,1.000
362.28,sys3,5.91,284.8,55.62,1.000
362.28,sys4,4.49,287.5,56.16,1.000
362.3,sys1,0.61,77.9,15.21,1.000
363.28,sys3,4.24,284.8,55.62,1.000
363.28,sys4,1.65,287.6,56.18,1.000
363.29,sys2,3.85,191.2,37.34,1.000
363.3,sys1,0.19,77.9,15.21,1.000
364.28,sys4,4.12,287.8,56.20,1.000
364.29,sys2,1.78,191.1,37.32,1.000
364.29,sys3,7.21,284.8,55.62,1.000
364.31,sys1,0.35,77.9,15.21,1.000
365.28,sys4,3.03,287.9,56.23,1.000
365.29,sys2,3.04,190.9,37.28,1.000
365.29,sys3,8.95,285.1,55.69,1.000
365.31,sys1,1.09,77.9,15.21,1.000
366.29,sys3,18.52,285.6,55.78,1.000
366.29,sys4,5.92,287.4,56.13,1.000
366.3,sys2,5.13,191.3,37.36,1.000
366.32,sys1,5.07,56.5,11.03,1.000
367.29,sys3,16.61,286.3,55.92,1.000
367.29,sys4,6.81,287.6,56.18,1.000
367.3,sys2,5.88,191.4,37.39,1.000
367.32,sys1,5.02,56.5,11.04,1.000
368.29,sys3,21.75,286.7,55.99,1.000
368.29,sys4,8.20,288.0,56.25,1.000
368.3,sys2,4.73,191.0,37.31,1.000
368.32,sys1,6.07,56.5,11.04,1.000
369.3,sys2,2.57,191.2,37.35,1.000
369.3,sys3,12.54,287.0,56.05,1.000
369.3,sys4,11.00,288.2,56.29,1.000
369.32,sys1,3.58,56.8,11.09,1.000
370.3,sys3,7.63,287.1,56.07,1.000
370.3,sys4,10.16,288.1,56.26,1.000
370.31,sys2,4.16,191.4,37.39,1.000
370.33,sys1,4.41,56.5,11.04,1.000
371.3,sys3,53.46,291.7,56.97,1.000
371.3,sys4,45.89,291.2,56.87,1.000
371.31,sys2,42.67,194.9,38.07,1.000
371.33,sys1,46.27,61.6,12.04,1.000
372.3,sys3,78.38,296.1,57.83,1.000
372.31,sys4,41.38,293.5,57.33,1.000
372.32,sys2,53.60,196.3,38.34,1.000
372.33,sys1,40.20,61.2,11.96,1.000
373.3,sys3,69.69,298.7,58.34,1.000
373.31,sys4,41.70,294.7,57.55,1.000
373.32,sys2,44.59,199.6,38.98,1.000
373.33,sys1,40.71,62.1,12.13,1.000
374.31,sys3,84.97,303.1,59.19,1.000
374.31,sys4,57.05,296.4,57.90,1.000
374.32,sys2,47.80,199.7,39.00,1.000
374.34,sys1,52.14,62.3,12.16,1.000
375.31,sys3,97.66,310.0,60.54,1.000
375.31,sys4,55.99,296.9,57.98,1.000
375.32,sys2,46.05,200.2,39.11,1.000
375.34,sys1,61.74,62.7,12.25,1.000
376.32,sys3,64.54,310.8,60.70,1.000
376.32,sys4,49.13,297.2,58.04,1.000
376.33,sys2,43.97,201.1,39.27,1.000
376.34,sys1,53.78,62.6,12.22,1.000
377.32,sys3,44.55,310.1,60.56,1.000
377.32,sys4,45.06,303.8,59.33,1.000
377.33,sys2,27.24,201.1,39.28,1.000
377.34,sys1,25.28,62.8,12.26,1.000
378.32,sys4,33.42,302.8,59.15,1.000
378.33,sys2,27.76,201.7,39.39,1.000
378.33,sys3,52.15,312.0,60.95,1.000
378.35,sys1,57.35,66.5,12.99,1.000
379.32,sys4,62.76,303.4,59.27,1.000
379.33,sys3,83.70,314.3,61.39,1.000
379.34,sys2,73.37,206.0,40.24,1.000
379.35,sys1,84.03,68.4,13.35,1.000
380.32,sys4,63.48,304.6,59.49,1.000
380.34,sys2,58.54,204.4,39.93,1.000
380.34,sys3,82.11,318.0,62.11,1.000
380.35,sys1,89.96,68.9,13.47,1.000
381.33,sys4,58.12,310.0,60.55,1.000
381.34,sys3,79.27,321.2,62.74,1.000
381.35,sys1,82.10,74.3,14.51,1.000
381.35,sys2,38.34,205.2,40.08,1.000
382.33,sys4,50.64,311.9,60.92,1.000
382.34,sys3,44.90,322.8,63.04,1.000
382.35,sys2,29.39,206.3,40.29,1.000
382.36,sys1,47.35,73.1,14.28,1.000
383.33,sys4,3.26,311.4,60.82,1.000
383.34,sys3,5.21,322.4,62.98,1.000
383.35,sys2,2.80,206.3,40.28,1.000
383.36,sys1,29.40,103.8,20.27,1.000
384.33,sys4,2.86,311.7,60.87,1.000
384.34,sys3,4.71,322.5,62.99,1.000
384.35,sys2,23.07,209.3,40.88,1.000
384.36,sys1,40.94,113.4,22.14,1.000
385.33,sys4,1.76,311.2,60.77,1.000
385.35,sys3,3.24,322.6,63.01,1.000
385.36,sys1,30.26,113.6,22.19,1.000
385.36,sys2,1.33,209.3,40.88,1.000
386.34,sys4,2.80,311.4,60.82,1.000
386.35,sys3,3.96,322.7,63.02,1.000
386.36,sys1,20.80,118.6,23.16,1.000
386.36,sys2,1.92,209.5,40.92,1.000
387.34,sys4,3.53,311.4,60.82,1.000
387.35,sys3,3.93,322.6,63.01,1.000
387.36,sys1,21.06,116.1,22.68,1.000
387.36,sys2,1.91,209.5,40.91,1.000
388.35,sys3,10.55,323.1,63.11,1.000
388.35,sys4,5.13,310.3,60.60,1.000
388.36,sys2,8.14,212.2,41.45,1.000
388.37,sys1,23.38,117.9,23.02,1.000
389.35,sys4,4.22,310.3,60.60,1.000
389.36,sys2,30.57,214.3,41.86,1.000
389.36,sys3,7.50,323.4,63.16,1.000
389.37,sys1,36.70,114.3,22.32,1.000
390.35,sys4,5.13,310.1,60.56,1.000
390.36,sys3,8.09,323.2,63.13,1.000
390.37,sys1,56.71,102.5,20.02,1.000
390.37,sys2,10.58,209.7,40.95,1.000
391.36,sys3,5.63,323.3,63.15,1.000
391.36,sys4,34.70,311.9,60.92,1.000
391.37,sys2,6.34,209.6,40.93,1.000
391.38,sys1,39.48,94.0,18.35,1.000
392.36,sys3,38.71,324.3,63.34,1.000
392.36,sys4,27.23,311.7,60.89,1.000
392.37,sys2,20.88,209.9,40.99,1.000
392.38,sys1,63.76,91.1,17.80,1.000
393.36,sys4,45.24,307.9,60.14,1.000
393.37,sys3,90.13,325.1,63.50,1.000
393.38,sys1,93.80,86.9,16.97,1.000
393.38,sys2,63.52,216.1,42.21,1.000
394.36,sys4,34.66,308.4,60.24,1.000
394.37,sys3,78.26,325.9,63.65,1.000
394.38,sys1,90.91,91.6,17.89,1.000
394.39,sys2,73.04,212.4,41.48,1.000
395.36,sys4,44.27,308.9,60.33,1.000
395.37,sys3,87.68,327.2,63.91,1.000
395.39,sys1,92.29,91.8,17.92,1.000
395.39,sys2,39.79,213.6,41.72,1.000
396.37,sys3,78.74,328.3,64.13,1.000
396.37,sys4,78.84,314.3,61.38,1.000
396.39,sys1,75.39,98.9,19.32,1.000
396.39,sys2,31.83,214.0,41.79,1.000
397.37,sys3,23.61,328.6,64.19,1.000
397.37,sys4,14.42,316.5,61.82,1.000
397.4,sys1,32.13,93.1,18.18,1.000
397.4,sys2,13.49,214.0,41.80,1.000
398.37,sys4,1.69,316.7,61.86,1.000
398.38,sys3,3.36,328.4,64.14,1.000
398.4,sys1,20.03,84.3,16.46,1.000
398.4,sys2,1.39,214.0,41.80,1.000
399.37,sys4,41.06,324.1,63.31,1.000
399.38,sys3,6.55,328.5,64.15,1.000
399.4,sys1,58.43,150.3,29.35,1.000
399.4,sys2,34.43,215.5,42.09,1.000
400.38,sys3,3.38,328.8,64.22,1.000
400.38,sys4,2.03,323.9,63.26,1.000
400.4,sys2,1.30,215.6,42.11,1.000
400.41,sys1,25.45,148.5,29.00,1.000
401.38,sys4,3.00,323.9,63.26,1.000
401.39,sys3,3.79,328.8,64.23,1.000
401.4,sys2,1.47,215.6,42.10,1.000
401.41,sys1,23.43,148.7,29.05,1.000
402.38,sys4,5.17,323.9,63.26,1.000
402.39,sys3,7.62,328.5,64.17,1.000
402.41,sys1,24.61,148.2,28.95,1.000
402.41,sys2,3.73,215.5,42.09,1.000
403.38,sys4,3.74,323.7,63.23,1.000
403.39,sys3,4.82,328.5,64.15,1.000
403.41,sys2,2.60,214.4,41.88,1.000
403.42,sys1,20.16,146.3,28.58,1.000
404.39,sys3,4.38,328.5,64.15,1.000
404.39,sys4,1.98,323.7,63.23,1.000
404.42,sys1,17.85,147.7,28.85,1.000
404.42,sys2,1.50,214.4,41.87,1.000
405.39,sys4,2.35,322.7,63.03,1.000
405.4,sys3,3.93,328.7,64.20,1.000
405.42,sys1,25.75,147.2,28.75,1.000
405.42,sys2,2.92,214.4,41.88,1.000
406.39,sys4,2.52,322.7,63.03,1.000
406.4,sys3,3.87,328.5,64.15,1.000
406.42,sys2,2.29,214.4,41.87,1.000
406.43,sys1,30.30,147.3,28.77,1.000
407.4,sys3,4.86,328.7,64.20,1.000
407.4,sys4,1.84,322.7,63.03,1.000
407.42,sys2,1.95,214.0,41.80,1.000
407.43,sys1,24.18,147.7,28.85,1.000
408.4,sys4,2.42,322.7,63.03,1.000
408.41,sys3,7.00,328.5,64.15,1.000
408.43,sys2,2.17,214.0,41.80,1.000
408.44,sys1,30.58,147.5,28.82,1.000
409.4,sys4,2.63,322.7,63.03,1.000
409.41,sys3,5.77,328.5,64.15,1.000
409.43,sys2,2.19,212.9,41.58,1.000
409.44,sys1,34.15,147.9,28.88,1.000
410.4,sys4,8.64,322.2,62.93,1.000
410.41,sys3,15.62,329.6,64.37,1.000
410.43,sys2,28.47,220.2,43.01,1.000
410.44,sys1,86.90,102.4,20.01,1.000
411.4,sys4,41.64,325.5,63.57,1.000
411.41,sys3,81.02,332.1,64.87,1.000
411.44,sys1,88.04,112.1,21.89,1.000
411.45,sys2,86.57,222.7,43.49,1.000
412.4,sys4,20.93,325.9,63.65,1.000
412.41,sys3,52.10,331.8,64.81,1.000
412.45,sys1,76.28,119.1,23.26,1.000
412.45,sys2,34.56,221.4,43.25,1.000
413.4,sys4,12.70,326.5,63.77,1.000
413.42,sys3,28.60,332.6,64.95,1.000
413.45,sys1,48.68,122.5,23.93,1.000
413.45,sys2,14.34,221.3,43.23,1.000
414.41,sys4,20.73,326.5,63.76,1.000
414.42,sys3,47.73,332.7,64.99,1.000
414.45,sys1,59.66,122.9,24.00,1.000
414.46,sys2,11.81,221.8,43.31,1.000
415.41,sys4,8.50,326.6,63.78,1.000
415.42,sys3,25.13,332.8,65.00,1.000
415.46,sys1,37.06,126.3,24.67,1.000
415.46,sys2,8.93,221.7,43.30,1.000
416.41,sys4,25.51,329.7,64.39,1.000
416.42,sys3,73.20,343.2,67.04,1.000
416.46,sys1,55.22,124.3,24.28,1.000
416.46,sys2,15.49,221.8,43.33,1.000
417.41,sys4,17.54,323.1,63.11,1.000
417.43,sys3,42.04,340.9,66.58,1.000
417.46,sys1,46.53,121.8,23.79,1.000
417.46,sys2,8.62,222.2,43.40,1.000
418.41,sys4,17.71,323.3,63.15,1.000
418.43,sys3,25.86,341.4,66.68,1.000
418.46,sys1,54.46,117.7,22.98,1.000
418.46,sys2,15.05,222.1,43.38,1.000
419.41,sys4,2.58,323.1,63.10,1.000
419.43,sys3,7.10,341.4,66.68,1.000
419.46,sys1,16.69,104.6,20.42,1.000
419.46,sys2,2.71,221.9,43.33,1.000
420.42,sys4,2.93,323.1,63.10,1.000
420.43,sys3,4.27,341.4,66.69,1.000
420.46,sys1,12.70,103.2,20.16,1.000
420.47,sys2,1.78,221.9,43.33,1.000
421.42,sys4,3.26,323.1,63.10,1.000
421.44,sys3,4.59,341.4,66.68,1.000
421.47,sys1,0.31,103.1,20.14,1.000
421.47,sys2,1.29,221.9,43.33,1.000
422.42,sys4,1.88,323.1,63.10,1.000
422.44,sys3,3.54,341.4,66.68,1.000
422.47,sys1,0.21,102.9,20.09,1.000
422.47,sys2,1.74,221.9,43.33,1.000
423.43,sys4,2.44,323.1,63.10,1.000
423.44,sys3,4.81,341.9,66.77,1.000
423.48,sys1,0.65,103.5,20.22,1.000
423.48,sys2,2.57,220.9,43.15,1.000
424.43,sys4,4.25,323.2,63.13,1.000
424.44,sys3,8.01,341.5,66.70,1.000
424.48,sys1,1.63,103.4,20.19,1.000
424.48,sys2,3.98,220.7,43.10,1.000
425.43,sys4,2.37,322.9,63.07,1.000
425.44,sys3,5.10,341.2,66.65,1.000
425.48,sys1,1.88,102.2,19.95,1.000
425.48,sys2,31.60,228.4,44.60,1.000
426.43,sys4,42.58,321.6,62.81,1.000
426.44,sys3,39.24,345.5,67.48,1.000
426.48,sys2,9.68,224.0,43.76,1.000
426.49,sys1,18.09,106.1,20.72,1.000
427.44,sys4,3.53,321.8,62.84,1.000
427.45,sys3,14.31,345.5,67.48,1.000
427.49,sys1,8.68,105.3,20.57,1.000
427.49,sys2,5.73,224.3,43.82,1.000
428.44,sys4,4.05,321.4,62.78,1.000
428.45,sys3,22.94,354.7,69.27,1.000
428.49,sys2,4.18,224.8,43.90,1.000
428.5,sys1,6.53,110.2,21.52,1.000
429.45,sys3,57.42,354.0,69.14,1.000
429.45,sys4,4.21,321.9,62.88,1.000
429.49,sys2,4.35,224.2,43.79,1.000
429.5,sys1,7.32,105.3,20.56,1.000
430.45,sys3,9.93,354.3,69.19,1.000
430.45,sys4,3.16,321.3,62.75,1.000
430.49,sys2,6.28,224.1,43.76,1.000
430.5,sys1,3.83,105.2,20.56,1.000
431.45,sys4,2.67,321.5,62.79,1.000
431.46,sys3,3.97,354.0,69.14,1.000
431.49,sys2,35.58,228.9,44.72,1.000
431.5,sys1,31.11,128.3,25.06,1.000
432.45,sys4,2.01,321.4,62.77,1.000
432.46,sys3,3.69,354.3,69.20,1.000
432.49,sys2,3.85,229.1,44.74,1.000
432.5,sys1,49.71,128.0,24.99,1.000
433.45,sys4,1.75,322.0,62.89,1.000
433.46,sys3,3.62,354.3,69.20,1.000
433.5,sys1,21.85,128.8,25.16,1.000
433.5,sys2,1.17,229.3,44.79,1.000
434.46,sys3,4.27,354.4,69.22,1.000
434.46,sys4,1.61,322.1,62.91,1.000
434.5,sys1,27.75,129.1,25.22,1.000
434.5,sys2,1.66,229.5,44.82,1.000
435.46,sys3,5.18,354.0,69.14,1.000
435.46,sys4,3.10,321.8,62.85,1.000
435.5,sys2,1.98,229.5,44.82,1.000
435.51,sys1,26.21,127.9,24.99,1.000
436.46,sys3,4.59,354.5,69.24,1.000
436.46,sys4,2.87,321.8,62.86,1.000
436.5,sys2,1.79,229.2,44.77,1.000
436.51,sys1,23.42,126.2,24.64,1.000
437.46,sys4,2.66,322.0,62.88,1.000
437.47,sys3,7.01,354.0,69.15,1.000
437.51,sys1,39.38,122.6,23.95,1.000
437.51,sys2,3.85,228.5,44.63,1.000
