t,system,cpu_pct,mem_mb,mem_pct,quota_cores
291.79,sys4,2.03,428.6,83.71,1.000
291.86,sys3,3.16,377.6,73.74,1.000
292.51,sys1,44.16,461.2,90.08,1.000
292.52,sys2,2.04,259.7,50.71,1.000
292.79,sys4,2.54,428.5,83.69,1.000
292.86,sys3,4.85,377.8,73.78,1.000
293.51,sys1,41.91,460.6,89.97,1.000
293.52,sys2,1.08,259.7,50.71,1.000
293.79,sys4,2.03,428.6,83.72,1.000
293.86,sys3,3.30,378.1,73.85,1.000
294.51,sys1,47.50,460.5,89.94,1.000
294.52,sys2,1.60,259.0,50.59,1.000
294.79,sys4,1.87,429.0,83.79,1.000
294.86,sys3,3.41,377.4,73.72,1.000
295.51,sys1,46.27,460.3,89.90,1.000
295.52,sys2,2.31,258.9,50.57,1.000
295.8,sys4,3.48,428.0,83.59,1.000
295.86,sys3,4.37,377.4,73.72,1.000
296.51,sys1,56.09,421.3,82.28,1.000
296.52,sys2,16.58,261.6,51.09,1.000
296.8,sys4,27.61,432.1,84.40,1.000
296.86,sys3,65.61,382.6,74.72,1.000
297.51,sys1,61.50,422.3,82.47,1.000
297.52,sys2,47.22,262.7,51.31,1.000
297.8,sys4,71.97,431.9,84.36,1.000
297.9,sys3,82.50,384.3,75.07,1.000
298.51,sys1,62.78,424.0,82.81,1.000
298.53,sys2,31.13,263.2,51.40,1.000
298.8,sys4,99.53,432.0,84.37,1.000
298.9,sys3,84.38,383.5,74.91,1.000
299.51,sys1,63.79,426.0,83.21,1.000
299.53,sys2,27.28,263.4,51.45,1.000
299.8,sys4,77.55,431.8,84.33,1.000
299.9,sys3,99.90,384.2,75.04,1.000
300.51,sys1,60.25,426.8,83.35,1.000
300.53,sys2,22.98,263.5,51.47,1.000
300.8,sys4,20.70,431.9,84.36,1.000
300.91,sys3,100.56,384.6,75.12,1.000
301.52,sys1,62.74,428.2,83.62,1.000
301.53,sys2,20.95,263.7,51.51,1.000
301.8,sys4,23.95,432.1,84.39,1.000
301.91,sys3,82.31,384.7,75.13,1.000
302.52,sys1,62.54,430.7,84.12,1.000
302.53,sys2,71.99,277.4,54.19,1.000
302.8,sys4,20.10,432.2,84.42,1.000
302.91,sys3,35.89,385.1,75.21,1.000
303.52,sys1,60.40,439.5,85.83,1.000
303.53,sys2,101.48,277.9,54.29,1.000
303.8,sys4,87.73,446.6,87.23,1.000
303.91,sys3,31.80,385.5,75.30,1.000
304.52,sys1,64.76,445.7,87.06,1.000
304.53,sys2,53.84,263.3,51.42,1.000
304.8,sys4,100.10,446.8,87.27,1.000
304.91,sys3,38.98,385.6,75.31,1.000
305.52,sys1,56.72,449.4,87.78,1.000
305.53,sys2,9.18,263.4,51.44,1.000
305.81,sys4,34.48,433.0,84.58,1.000
305.91,sys3,32.45,385.7,75.34,1.000
306.52,sys1,57.86,449.4,87.77,1.000
306.53,sys2,12.05,263.2,51.41,1.000
306.81,sys4,13.34,433.1,84.59,1.000
306.91,sys3,22.48,385.8,75.34,1.000
307.52,sys1,55.09,447.3,87.37,1.000
307.53,sys2,3.23,263.2,51.41,1.000
307.81,sys4,3.31,433.1,84.59,1.000
307.91,sys3,5.18,385.8,75.36,1.000
308.52,sys1,55.73,446.1,87.12,1.000
308.53,sys2,1.24,263.2,51.41,1.000
308.81,sys4,2.01,433.1,84.59,1.000
308.91,sys3,3.76,386.1,75.42,1.000
309.52,sys1,56.13,444.0,86.72,1.000
309.54,sys2,1.38,263.2,51.41,1.000
309.81,sys4,2.22,433.4,84.64,1.000
309.91,sys3,3.21,386.0,75.39,1.000
310.52,sys1,61.01,441.7,86.26,1.000
310.54,sys2,1.85,263.2,51.41,1.000
310.81,sys4,3.76,433.4,84.64,1.000
310.91,sys3,4.66,385.9,75.37,1.000
311.52,sys1,65.69,439.7,85.88,1.000
311.54,sys2,1.76,263.2,51.41,1.000
311.81,sys4,1.88,433.4,84.64,1.000
311.92,sys3,7.39,385.7,75.34,1.000
312.53,sys1,66.35,437.6,85.46,1.000
312.54,sys2,2.73,262.2,51.20,1.000
312.81,sys4,3.11,432.3,84.43,1.000
312.92,sys3,5.14,385.6,75.32,1.000
313.53,sys1,59.88,434.3,84.83,1.000
313.54,sys2,2.00,262.1,51.19,1.000
313.81,sys4,2.86,432.3,84.43,1.000
313.92,sys3,4.98,386.2,75.43,1.000
314.53,sys1,37.54,372.0,72.65,1.000
314.54,sys2,63.70,276.2,53.94,1.000
314.81,sys4,2.17,432.5,84.48,1.000
314.92,sys3,56.63,388.9,75.96,1.000
315.53,sys1,60.98,372.6,72.77,1.000
315.54,sys2,8.36,261.5,51.07,1.000
315.82,sys4,62.46,434.1,84.78,1.000
315.92,sys3,13.33,386.0,75.38,1.000
316.53,sys1,61.04,372.6,72.76,1.000
316.54,sys2,13.93,262.2,51.20,1.000
316.82,sys4,14.38,432.5,84.46,1.000
316.92,sys3,57.32,402.0,78.51,1.000
317.53,sys1,56.89,372.7,72.80,1.000
317.54,sys2,100.39,276.3,53.96,1.000
317.82,sys4,64.01,432.6,84.49,1.000
317.92,sys3,99.63,403.0,78.72,1.000
318.53,sys1,57.87,372.3,72.71,1.000
318.54,sys2,99.43,264.1,51.58,1.000
318.82,sys4,100.37,434.3,84.83,1.000
318.92,sys3,99.86,402.7,78.64,1.000
319.53,sys1,58.68,372.2,72.69,1.000
319.55,sys2,20.51,263.4,51.45,1.000
319.82,sys4,66.10,442.6,86.45,1.000
319.92,sys3,48.42,388.3,75.84,1.000
320.53,sys1,62.61,372.7,72.79,1.000
320.55,sys2,22.98,278.5,54.40,1.000
320.82,sys4,14.39,442.5,86.43,1.000
320.92,sys3,31.78,388.0,75.77,1.000
321.53,sys1,61.01,372.9,72.84,1.000
321.55,sys2,99.73,278.1,54.32,1.000
321.82,sys4,61.86,443.3,86.59,1.000
321.93,sys3,82.25,402.4,78.60,1.000
322.53,sys1,63.90,373.2,72.89,1.000
322.55,sys2,99.70,278.4,54.37,1.000
322.82,sys4,100.26,442.4,86.41,1.000
322.93,sys3,99.64,403.7,78.85,1.000
323.53,sys1,66.03,372.5,72.76,1.000
323.55,sys2,55.76,263.3,51.42,1.000
323.82,sys4,91.37,443.5,86.63,1.000
323.93,sys3,101.86,403.0,78.72,1.000
324.54,sys1,71.42,373.2,72.89,1.000
324.55,sys2,23.65,264.2,51.60,1.000
324.82,sys4,26.81,442.6,86.45,1.000
324.93,sys3,85.61,388.4,75.85,1.000
325.54,sys1,80.74,374.3,73.11,1.000
325.56,sys2,77.56,279.4,54.58,1.000
325.82,sys4,78.99,443.9,86.70,1.000
325.93,sys3,104.56,388.0,75.78,1.000
326.54,sys1,67.88,375.8,73.40,1.000
326.56,sys2,99.81,282.4,55.16,1.000
326.83,sys4,101.58,445.4,87.00,1.000
326.93,sys3,102.48,407.2,79.53,1.000
327.54,sys1,54.50,376.7,73.58,1.000
327.56,sys2,99.48,293.7,57.36,1.000
327.83,sys4,97.86,445.7,87.05,1.000
327.93,sys3,95.66,410.2,80.12,1.000
328.54,sys1,68.26,378.6,73.94,1.000
328.56,sys2,101.94,299.4,58.48,1.000
328.83,sys4,102.36,446.7,87.24,1.000
328.93,sys3,100.74,410.9,80.25,1.000
329.54,sys1,58.09,380.5,74.32,1.000
329.56,sys2,73.25,268.1,52.36,1.000
329.83,sys4,60.01,447.1,87.33,1.000
329.93,sys3,100.25,425.4,83.08,1.000
330.54,sys1,32.80,380.8,74.38,1.000
330.56,sys2,62.69,265.5,51.86,1.000
330.83,sys4,75.18,445.0,86.92,1.000
330.93,sys3,96.09,409.5,79.98,1.000
331.54,sys1,60.38,381.2,74.45,1.000
331.56,sys2,8.47,265.5,51.85,1.000
331.83,sys4,8.61,444.7,86.85,1.000
331.94,sys3,94.33,409.9,80.05,1.000
332.55,sys1,55.60,381.2,74.45,1.000
332.56,sys2,6.13,265.0,51.76,1.000
332.83,sys4,8.60,444.2,86.76,1.000
332.94,sys3,54.71,420.9,82.21,1.000
333.55,sys1,56.17,381.7,74.56,1.000
333.56,sys2,6.91,265.8,51.92,1.000
333.83,sys4,7.29,445.2,86.95,1.000
333.94,sys3,6.62,419.9,82.01,1.000
334.55,sys1,60.84,382.0,74.61,1.000
334.56,sys2,7.47,265.7,51.90,1.000
334.83,sys4,10.22,444.3,86.78,1.000
334.94,sys3,6.10,419.6,81.96,1.000
335.55,sys1,59.05,381.3,74.48,1.000
335.57,sys2,10.45,264.7,51.70,1.000
335.83,sys4,9.82,444.1,86.73,1.000
335.94,sys3,12.80,420.0,82.03,1.000
336.55,sys1,64.50,384.8,75.15,1.000
336.57,sys2,15.99,264.6,51.68,1.000
336.84,sys4,13.82,443.0,86.53,1.000
336.94,sys3,9.25,420.3,82.09,1.000
337.55,sys1,62.80,386.9,75.56,1.000
337.57,sys2,12.44,264.5,51.66,1.000
337.84,sys4,11.68,442.7,86.46,1.000
337.94,sys3,11.62,419.6,81.95,1.000
338.55,sys1,66.11,387.4,75.66,1.000
338.57,sys2,20.83,260.1,50.80,1.000
338.84,sys4,24.39,438.2,85.58,1.000
338.94,sys3,8.85,420.1,82.05,1.000
339.55,sys1,69.48,392.2,76.61,1.000
339.57,sys2,13.36,260.2,50.83,1.000
339.84,sys4,13.40,438.6,85.67,1.000
339.94,sys3,9.25,420.8,82.18,1.000
340.55,sys1,69.69,389.8,76.13,1.000
340.57,sys2,13.20,260.0,50.79,1.000
340.84,sys4,40.93,439.1,85.76,1.000
340.94,sys3,31.88,408.6,79.81,1.000
341.56,sys1,75.96,390.1,76.19,1.000
341.57,sys2,65.73,278.5,54.39,1.000
341.84,sys4,100.89,439.3,85.80,1.000
341.95,sys3,100.82,426.8,83.36,1.000
342.56,sys1,62.47,390.1,76.20,1.000
342.57,sys2,99.33,277.3,54.15,1.000
342.84,sys4,90.40,440.0,85.94,1.000
342.95,sys3,100.84,427.4,83.47,1.000
343.56,sys1,61.66,389.6,76.09,1.000
343.57,sys2,101.89,276.4,53.99,1.000
343.84,sys4,35.73,440.4,86.01,1.000
343.95,sys3,99.41,427.8,83.56,1.000
344.56,sys1,70.10,390.1,76.19,1.000
344.58,sys2,41.75,262.1,51.19,1.000
344.84,sys4,32.40,454.2,88.72,1.000
344.95,sys3,77.57,410.8,80.23,1.000
345.56,sys1,65.72,389.9,76.14,1.000
345.58,sys2,24.33,261.1,50.99,1.000
345.84,sys4,101.91,459.0,89.64,1.000
345.95,sys3,58.97,412.0,80.46,1.000
346.56,sys1,67.84,390.4,76.25,1.000
346.58,sys2,34.19,278.1,54.33,1.000
346.84,sys4,100.61,457.4,89.34,1.000
346.95,sys3,92.29,412.2,80.51,1.000
347.56,sys1,63.36,389.7,76.12,1.000
347.58,sys2,100.54,278.2,54.34,1.000
347.85,sys4,99.00,459.5,89.74,1.000
347.95,sys3,97.32,411.7,80.42,1.000
348.56,sys1,66.25,390.9,76.35,1.000
348.58,sys2,99.24,279.9,54.67,1.000
348.85,sys4,36.55,441.5,86.22,1.000
348.95,sys3,99.96,413.1,80.69,1.000
349.56,sys1,69.08,390.9,76.34,1.000
349.58,sys2,85.06,262.4,51.26,1.000
349.85,sys4,27.42,441.2,86.17,1.000
349.95,sys3,102.52,411.9,80.44,1.000
350.56,sys1,76.07,392.6,76.68,1.000
350.58,sys2,73.42,263.9,51.55,1.000
350.85,sys4,95.58,459.4,89.73,1.000
350.95,sys3,99.79,414.7,80.99,1.000
351.57,sys1,58.49,393.7,76.89,1.000
351.58,sys2,76.96,283.7,55.40,1.000
351.87,sys4,98.38,463.7,90.57,1.000
351.96,sys3,99.90,418.0,81.65,1.000
352.57,sys1,65.86,394.6,77.07,1.000
352.58,sys2,106.05,285.6,55.78,1.000
352.87,sys4,100.16,464.8,90.79,1.000
353.0,sys3,96.93,456.6,89.19,1.000
353.57,sys1,48.48,395.2,77.19,1.000
353.58,sys2,94.78,285.4,55.75,1.000
353.87,sys4,99.59,465.2,90.86,1.000
354.0,sys3,99.21,439.8,85.91,1.000
354.57,sys1,52.18,395.7,77.29,1.000
354.59,sys2,99.90,285.6,55.79,1.000
354.87,sys4,101.10,465.5,90.92,1.000
355.01,sys3,99.85,440.5,86.04,1.000
355.57,sys1,55.49,398.2,77.77,1.000
355.59,sys2,98.08,304.2,59.42,1.000
355.88,sys4,97.96,465.3,90.87,1.000
356.01,sys3,99.24,458.6,89.57,1.000
356.57,sys1,20.38,403.7,78.86,1.000
356.59,sys2,102.40,310.3,60.61,1.000
356.88,sys4,52.92,443.5,86.61,1.000
357.01,sys3,98.63,439.9,85.92,1.000
357.57,sys1,44.60,422.7,82.57,1.000
357.59,sys2,77.56,300.5,58.70,1.000
357.88,sys4,30.25,445.1,86.92,1.000
358.01,sys3,100.47,440.4,86.02,1.000
358.57,sys1,57.14,423.5,82.71,1.000
358.59,sys2,7.31,300.0,58.59,1.000
358.88,sys4,10.77,443.9,86.69,1.000
359.01,sys3,64.13,425.9,83.18,1.000
359.57,sys1,62.54,422.9,82.61,1.000
359.59,sys2,8.68,300.4,58.66,1.000
359.88,sys4,7.58,444.7,86.86,1.000
360.01,sys3,45.06,426.8,83.36,1.000
360.58,sys1,65.75,422.2,82.46,1.000
360.59,sys2,8.17,301.3,58.84,1.000
360.88,sys4,11.30,444.1,86.75,1.000
361.01,sys3,9.71,426.7,83.33,1.000
361.58,sys1,64.16,425.7,83.15,1.000
361.59,sys2,17.35,301.0,58.80,1.000
361.88,sys4,13.99,443.0,86.53,1.000
362.01,sys3,10.66,427.2,83.43,1.000
362.58,sys1,61.76,426.4,83.28,1.000
362.59,sys2,8.41,301.1,58.80,1.000
362.88,sys4,8.61,444.2,86.77,1.000
363.02,sys3,11.41,426.3,83.26,1.000
363.58,sys1,59.32,428.1,83.62,1.000
363.59,sys2,10.44,299.6,58.51,1.000
363.88,sys4,9.98,442.8,86.49,1.000
364.02,sys3,6.76,426.3,83.27,1.000
364.58,sys1,70.13,433.3,84.64,1.000
364.6,sys2,9.37,299.6,58.51,1.000
364.89,sys4,8.75,442.4,86.41,1.000
365.02,sys3,8.63,426.2,83.25,1.000
365.58,sys1,57.44,433.1,84.59,1.000
365.6,sys2,61.51,317.4,61.98,1.000
365.89,sys4,34.54,461.2,90.09,1.000
366.02,sys3,40.44,426.8,83.36,1.000
366.58,sys1,60.69,434.4,84.85,1.000
366.6,sys2,100.16,316.8,61.87,1.000
366.89,sys4,99.59,461.4,90.11,1.000
367.02,sys3,100.87,427.6,83.51,1.000
367.58,sys1,57.06,434.0,84.76,1.000
367.6,sys2,84.40,317.8,62.07,1.000
367.89,sys4,98.39,462.0,90.24,1.000
368.02,sys3,101.99,428.8,83.74,1.000
368.58,sys1,68.14,435.9,85.13,1.000
368.6,sys2,26.67,318.1,62.12,1.000
368.89,sys4,46.61,443.3,86.59,1.000
369.02,sys3,68.63,389.5,76.07,1.000
369.59,sys1,72.99,434.5,84.86,1.000
369.6,sys2,28.80,268.6,52.46,1.000
369.89,sys4,21.05,444.8,86.87,1.000
370.02,sys3,39.21,389.2,76.01,1.000
370.59,sys1,79.57,434.9,84.94,1.000
370.6,sys2,100.44,269.0,52.54,1.000
370.89,sys4,73.42,463.1,90.44,1.000
371.02,sys3,62.02,406.6,79.41,1.000
371.59,sys1,65.17,434.3,84.82,1.000
371.6,sys2,97.72,270.2,52.77,1.000
371.89,sys4,99.58,463.7,90.56,1.000
372.02,sys3,100.98,407.3,79.54,1.000
372.59,sys1,65.53,434.0,84.77,1.000
372.6,sys2,80.34,280.6,54.80,1.000
372.89,sys4,99.66,464.0,90.63,1.000
373.02,sys3,100.36,408.3,79.74,1.000
373.59,sys1,79.06,433.7,84.70,1.000
373.61,sys2,32.49,279.5,54.59,1.000
373.9,sys4,59.71,445.7,87.04,1.000
374.03,sys3,98.20,406.4,79.38,1.000
374.59,sys1,69.92,434.2,84.81,1.000
374.61,sys2,59.89,299.8,58.55,1.000
374.9,sys4,21.44,445.4,86.99,1.000
375.03,sys3,83.68,400.4,78.19,1.000
375.59,sys1,82.90,438.8,85.71,1.000
375.61,sys2,99.32,300.1,58.62,1.000
375.9,sys4,63.43,448.1,87.51,1.000
376.03,sys3,75.98,399.5,78.03,1.000
376.59,sys1,71.26,438.3,85.61,1.000
376.61,sys2,101.96,303.0,59.18,1.000
376.9,sys4,98.76,452.6,88.39,1.000
377.03,sys3,101.85,418.7,81.78,1.000
377.59,sys1,61.90,438.2,85.58,1.000
377.61,sys2,97.07,304.6,59.50,1.000
377.9,sys4,99.80,452.4,88.36,1.000
378.03,sys3,98.91,419.4,81.91,1.000
378.59,sys1,61.69,439.2,85.78,1.000
378.61,sys2,100.50,304.8,59.53,1.000
378.9,sys4,99.29,454.6,88.78,1.000
379.03,sys3,100.50,420.4,82.10,1.000
379.6,sys1,68.50,439.0,85.74,1.000
379.61,sys2,63.35,284.1,55.49,1.000
379.9,sys4,100.58,452.1,88.30,1.000
380.03,sys3,97.45,419.6,81.95,1.000
380.6,sys1,33.62,438.0,85.55,1.000
380.61,sys2,79.94,301.8,58.95,1.000
380.91,sys4,97.92,479.9,93.72,1.000
381.03,sys3,97.84,436.9,85.34,1.000
381.6,sys1,17.07,437.7,85.49,1.000
381.62,sys2,27.34,251.8,49.17,1.000
381.91,sys4,59.70,477.7,93.30,1.000
382.03,sys3,99.20,437.0,85.35,1.000
382.6,sys1,53.99,438.2,85.59,1.000
382.62,sys2,30.17,252.5,49.32,1.000
382.91,sys4,52.44,478.1,93.38,1.000
383.03,sys3,100.05,436.9,85.32,1.000
383.6,sys1,34.03,438.5,85.64,1.000
383.62,sys2,17.13,253.2,49.46,1.000
383.91,sys4,17.92,478.9,93.53,1.000
384.04,sys3,47.25,453.0,88.48,1.000
384.6,sys1,63.06,438.8,85.70,1.000
384.62,sys2,8.65,252.8,49.38,1.000
384.91,sys4,6.92,479.0,93.56,1.000
385.04,sys3,6.80,452.7,88.43,1.000
385.6,sys1,63.05,439.4,85.82,1.000
385.62,sys2,8.28,253.0,49.41,1.000
385.91,sys4,12.97,479.7,93.69,1.000
386.04,sys3,12.87,453.1,88.50,1.000
386.6,sys1,64.26,439.4,85.82,1.000
386.62,sys2,8.64,252.7,49.35,1.000
386.91,sys4,13.39,479.0,93.55,1.000
387.04,sys3,11.54,453.4,88.55,1.000
387.6,sys1,61.18,439.2,85.79,1.000
387.62,sys2,8.33,252.7,49.36,1.000
387.91,sys4,8.96,478.8,93.51,1.000
388.04,sys3,17.76,453.8,88.63,1.000
388.61,sys1,62.74,440.8,86.09,1.000
388.62,sys2,4.41,252.6,49.34,1.000
388.92,sys4,3.87,478.9,93.54,1.000
389.04,sys3,11.40,453.8,88.63,1.000
389.61,sys1,63.29,441.2,86.18,1.000
389.63,sys2,5.70,251.9,49.20,1.000
389.92,sys4,10.82,478.6,93.48,1.000
390.04,sys3,19.26,453.3,88.54,1.000
390.61,sys1,63.55,441.5,86.23,1.000
390.63,sys2,68.27,270.2,52.77,1.000
390.92,sys4,104.27,477.9,93.33,1.000
391.04,sys3,100.46,453.6,88.60,1.000
391.61,sys1,62.42,440.3,85.99,1.000
391.63,sys2,100.06,269.3,52.60,1.000
391.92,sys4,99.90,477.1,93.17,1.000
392.04,sys3,100.54,455.1,88.89,1.000
392.61,sys1,64.25,440.0,85.95,1.000
392.63,sys2,98.61,281.1,54.90,1.000
392.92,sys4,64.53,478.9,93.54,1.000
393.05,sys3,92.80,454.5,88.78,1.000
393.61,sys1,80.87,441.1,86.15,1.000
393.63,sys2,28.73,282.0,55.07,1.000
393.92,sys4,22.32,479.4,93.64,1.000
394.05,sys3,42.00,454.8,88.84,1.000
394.61,sys1,76.23,440.1,85.96,1.000
394.63,sys2,23.83,281.3,54.94,1.000
394.92,sys4,43.56,477.8,93.31,1.000
395.05,sys3,45.21,455.2,88.91,1.000
395.61,sys1,66.85,440.7,86.08,1.000
395.63,sys2,92.84,300.6,58.71,1.000
395.92,sys4,96.05,438.2,85.58,1.000
396.05,sys3,100.74,409.4,79.97,1.000
396.62,sys1,69.47,440.2,85.98,1.000
396.63,sys2,99.51,299.6,58.51,1.000
396.92,sys4,102.99,438.4,85.63,1.000
397.05,sys3,99.29,410.7,80.22,1.000
397.62,sys1,72.54,440.5,86.03,1.000
397.63,sys2,91.88,301.1,58.80,1.000
397.93,sys4,54.35,449.1,87.72,1.000
398.05,sys3,101.33,409.6,79.99,1.000
398.62,sys1,71.39,440.9,86.11,1.000
398.63,sys2,25.23,300.7,58.74,1.000
398.93,sys4,24.50,448.8,87.66,1.000
399.05,sys3,49.01,420.5,82.13,1.000
399.62,sys1,85.68,442.8,86.48,1.000
399.63,sys2,25.15,299.4,58.47,1.000
399.93,sys4,86.58,470.4,91.88,1.000
400.05,sys3,50.64,421.1,82.25,1.000
400.62,sys1,75.98,444.6,86.83,1.000
400.64,sys2,89.60,302.6,59.10,1.000
400.93,sys4,101.15,468.7,91.55,1.000
401.05,sys3,100.58,440.8,86.10,1.000
401.62,sys1,63.90,444.3,86.78,1.000
401.64,sys2,41.74,305.2,59.62,1.000
401.93,sys4,97.28,469.6,91.72,1.000
402.05,sys3,99.81,440.9,86.12,1.000
402.62,sys1,53.71,446.7,87.25,1.000
402.64,sys2,81.16,302.9,59.16,1.000
402.93,sys4,99.43,470.8,91.94,1.000
403.06,sys3,100.29,440.7,86.07,1.000
403.62,sys1,71.49,446.9,87.29,1.000
403.64,sys2,99.62,303.0,59.18,1.000
403.93,sys4,63.28,451.3,88.15,1.000
404.1,sys3,95.16,440.4,86.02,1.000
404.62,sys1,58.38,447.2,87.34,1.000
404.65,sys2,99.11,303.6,59.29,1.000
404.93,sys4,42.91,451.6,88.21,1.000
405.1,sys3,99.49,460.1,89.86,1.000
405.63,sys1,28.92,445.8,87.07,1.000
405.65,sys2,99.19,303.6,59.29,1.000
405.93,sys4,71.61,452.0,88.28,1.000
406.1,sys3,99.89,441.4,86.20,1.000
406.63,sys1,31.39,446.0,87.11,1.000
406.65,sys2,100.00,314.9,61.51,1.000
406.94,sys4,10.10,451.4,88.16,1.000
407.11,sys3,99.42,442.1,86.34,1.000
407.63,sys1,16.28,446.1,87.12,1.000
407.65,sys2,25.90,264.3,51.62,1.000
407.94,sys4,14.87,452.2,88.31,1.000
408.11,sys3,75.44,424.8,82.97,1.000
408.63,sys1,91.73,446.4,87.19,1.000
408.65,sys2,35.49,264.7,51.71,1.000
408.94,sys4,32.55,452.6,88.40,1.000
409.11,sys3,24.67,425.6,83.13,1.000
409.63,sys1,61.19,448.2,87.54,1.000
409.65,sys2,7.20,265.1,51.78,1.000
409.94,sys4,12.58,452.2,88.32,1.000
410.11,sys3,11.28,425.4,83.08,1.000
410.63,sys1,73.55,448.1,87.52,1.000
410.66,sys2,10.59,265.2,51.79,1.000
410.94,sys4,13.55,452.2,88.33,1.000
411.11,sys3,11.99,425.7,83.15,1.000
411.63,sys1,62.75,447.1,87.32,1.000
411.66,sys2,11.05,265.1,51.77,1.000
411.94,sys4,8.72,451.1,88.11,1.000
412.11,sys3,9.61,425.1,83.02,1.000
412.63,sys1,33.91,442.9,86.51,1.000
412.66,sys2,4.27,263.7,51.51,1.000
412.94,sys4,2.74,451.0,88.09,1.000
413.11,sys3,4.59,424.8,82.96,1.000
413.63,sys1,0.17,442.7,86.46,1.000
413.66,sys2,1.45,263.7,51.51,1.000
413.94,sys4,2.46,451.3,88.14,1.000
414.11,sys3,4.24,425.0,83.01,1.000
414.63,sys1,0.59,442.9,86.51,1.000
414.66,sys2,2.20,263.8,51.51,1.000
414.94,sys4,3.58,450.2,87.94,1.000
415.11,sys3,5.23,425.0,83.01,1.000
415.63,sys1,0.21,442.7,86.46,1.000
415.66,sys2,1.87,262.7,51.32,1.000
415.94,sys4,3.12,450.0,87.89,1.000
416.12,sys3,4.14,425.1,83.02,1.000
416.64,sys1,0.49,442.9,86.51,1.000
416.66,sys2,1.42,262.7,51.32,1.000
416.95,sys4,4.04,450.5,87.99,1.000
417.12,sys3,4.74,425.2,83.04,1.000
417.64,sys1,17.61,442.9,86.51,1.000
417.66,sys2,3.65,262.7,51.32,1.000
417.95,sys4,4.89,450.2,87.94,1.000
418.12,sys3,6.24,425.1,83.02,1.000
418.64,sys1,0.12,442.7,86.46,1.000
418.66,sys2,1.51,262.7,51.32,1.000
418.95,sys4,3.30,450.2,87.94,1.000
419.12,sys3,4.46,425.3,83.07,1.000
419.64,sys1,0.19,442.7,86.46,1.000
419.66,sys2,1.41,262.7,51.32,1.000
419.95,sys4,4.78,450.3,87.94,1.000
420.12,sys3,4.38,425.3,83.07,1.000
420.64,sys1,0.39,443.2,86.56,1.000
420.67,sys2,2.86,261.9,51.15,1.000
420.95,sys4,3.98,449.4,87.77,1.000
421.12,sys3,5.22,425.3,83.06,1.000
421.64,sys1,0.74,442.9,86.51,1.000
421.67,sys2,1.72,262.2,51.22,1.000
421.95,sys4,2.47,449.8,87.84,1.000
422.12,sys3,3.94,424.8,82.97,1.000
422.64,sys1,0.56,442.9,86.51,1.000
422.67,sys2,1.92,262.2,51.20,1.000
422.95,sys4,2.10,449.6,87.81,1.000
423.12,sys3,5.11,424.8,82.98,1.000
423.64,sys1,0.21,442.7,86.46,1.000
423.67,sys2,2.15,262.5,51.27,1.000
423.95,sys4,3.87,449.8,87.84,1.000
424.12,sys3,4.30,424.8,82.98,1.000
424.64,sys1,0.45,442.7,86.46,1.000
424.67,sys2,1.77,262.7,51.31,1.000
424.95,sys4,2.43,450.1,87.92,1.000
425.12,sys3,4.50,424.9,82.98,1.000
425.64,sys1,0.23,442.7,86.46,1.000
425.67,sys2,1.73,262.2,51.22,1.000
425.96,sys4,2.86,449.5,87.80,1.000
426.12,sys3,4.23,424.9,83.00,1.000
426.65,sys1,0.48,442.7,86.46,1.000
426.67,sys2,1.33,262.2,51.21,1.000
426.96,sys4,3.03,449.7,87.84,1.000
427.13,sys3,4.66,425.0,83.01,1.000
427.65,sys1,0.74,442.7,86.46,1.000
427.67,sys2,3.09,262.4,51.26,1.000
427.96,sys4,2.52,449.9,87.86,1.000
428.13,sys3,4.98,424.9,82.98,1.000
428.65,sys1,0.17,442.7,86.46,1.000
428.67,sys2,1.32,262.3,51.23,1.000
428.96,sys4,2.25,449.5,87.79,1.000
429.13,sys3,4.48,424.9,83.00,1.000
429.65,sys1,0.18,442.7,86.46,1.000
429.67,sys2,1.64,262.6,51.30,1.000
429.96,sys4,3.48,449.9,87.86,1.000
430.13,sys3,5.04,425.0,83.01,1.000
430.65,sys1,0.50,442.7,86.46,1.000
430.68,sys2,3.02,262.1,51.19,1.000
430.96,sys4,3.42,449.6,87.81,1.000
431.13,sys3,4.92,424.9,82.98,1.000
431.65,sys1,0.52,442.7,86.46,1.000
431.68,sys2,1.60,261.9,51.16,1.000
431.96,sys4,2.30,449.2,87.73,1.000
432.13,sys3,4.29,424.6,82.92,1.000
432.65,sys1,0.57,442.7,86.46,1.000
432.68,sys2,2.13,262.4,51.25,1.000
432.96,sys4,4.50,449.8,87.86,1.000
433.13,sys3,5.64,424.8,82.98,1.000
433.65,sys1,0.48,442.7,86.46,1.000
433.68,sys2,2.44,262.5,51.28,1.000
433.96,sys4,2.45,449.7,87.84,1.000
434.13,sys3,4.62,424.9,82.99,1.000
434.65,sys1,0.16,442.7,86.46,1.000
434.68,sys2,1.32,262.4,51.25,1.000
434.97,sys4,2.30,450.1,87.90,1.000
435.13,sys3,18.31,415.6,81.16,1.000
435.66,sys1,0.45,442.7,86.46,1.000
435.68,sys2,1.69,262.5,51.27,1.000
435.97,sys4,3.51,450.3,87.95,1.000
436.13,sys3,5.33,415.6,81.17,1.000
436.66,sys1,3.02,444.2,86.75,1.000
436.68,sys2,5.44,263.0,51.37,1.000
436.97,sys4,7.33,451.3,88.14,1.000
437.14,sys3,6.74,416.1,81.26,1.000
