t,system,cpu_pct,mem_mb,mem_pct,quota_cores
291.9,sys4,2.57,359.5,70.22,1.000
291.92,sys2,5.18,198.9,38.84,1.000
292.86,sys3,5.89,320.1,62.52,1.000
292.89,sys1,0.66,57.5,11.23,1.000
292.9,sys4,3.71,359.0,70.12,1.000
292.92,sys2,2.18,199.3,38.92,1.000
293.87,sys3,3.45,320.3,62.57,1.000
293.89,sys1,2.24,57.5,11.23,1.000
293.91,sys4,2.45,359.2,70.16,1.000
293.92,sys2,3.69,199.2,38.91,1.000
294.87,sys3,8.13,320.3,62.56,1.000
294.89,sys1,0.08,57.5,11.23,1.000
294.91,sys4,1.77,359.3,70.18,1.000
294.92,sys2,4.57,199.6,38.99,1.000
295.87,sys3,4.68,320.1,62.52,1.000
295.9,sys1,0.41,57.5,11.23,1.000
295.91,sys4,2.58,359.5,70.21,1.000
295.93,sys2,1.60,199.5,38.97,1.000
296.88,sys3,4.08,320.3,62.57,1.000
296.9,sys1,0.25,57.5,11.23,1.000
296.91,sys4,2.11,359.6,70.24,1.000
296.93,sys2,2.35,199.9,39.04,1.000
297.88,sys3,3.71,320.4,62.57,1.000
297.9,sys1,0.24,57.5,11.23,1.000
297.92,sys4,1.76,359.2,70.16,1.000
297.93,sys2,2.67,199.1,38.89,1.000
298.88,sys3,3.90,320.4,62.57,1.000
298.9,sys1,0.86,57.5,11.23,1.000
298.92,sys4,4.92,359.1,70.14,1.000
298.94,sys2,2.80,199.3,38.93,1.000
299.89,sys3,5.01,320.4,62.57,1.000
299.9,sys1,0.16,57.5,11.23,1.000
299.92,sys4,1.93,359.2,70.16,1.000
299.94,sys2,1.49,199.4,38.95,1.000
300.89,sys3,4.23,320.6,62.63,1.000
300.9,sys1,0.12,57.5,11.23,1.000
300.93,sys4,2.39,359.1,70.13,1.000
300.94,sys2,1.06,199.3,38.92,1.000
301.89,sys3,4.20,320.7,62.63,1.000
301.91,sys1,0.44,57.5,11.23,1.000
301.93,sys4,2.10,359.5,70.21,1.000
301.94,sys2,3.41,199.7,39.00,1.000
302.89,sys3,5.02,320.4,62.58,1.000
302.91,sys1,1.10,57.5,11.23,1.000
302.93,sys4,3.60,359.6,70.24,1.000
302.94,sys2,1.37,199.6,38.98,1.000
303.9,sys3,3.62,320.4,62.57,1.000
303.91,sys1,0.30,57.5,11.23,1.000
303.94,sys4,2.34,360.1,70.33,1.000
303.95,sys2,2.26,199.1,38.89,1.000
304.9,sys3,3.25,320.4,62.58,1.000
304.91,sys1,0.10,57.5,11.23,1.000
304.94,sys4,2.10,359.1,70.14,1.000
304.95,sys2,1.71,199.3,38.92,1.000
305.9,sys3,4.55,320.6,62.63,1.000
305.91,sys1,0.39,57.5,11.23,1.000
305.94,sys4,2.46,359.3,70.17,1.000
305.96,sys2,1.30,199.4,38.94,1.000
306.91,sys1,0.23,57.5,11.23,1.000
306.91,sys3,4.25,320.5,62.59,1.000
306.94,sys4,3.79,359.4,70.19,1.000
306.96,sys2,1.29,199.5,38.97,1.000
307.91,sys1,0.27,57.5,11.23,1.000
307.91,sys3,2.79,320.5,62.60,1.000
307.94,sys4,2.48,359.0,70.12,1.000
307.96,sys2,1.40,199.6,38.99,1.000
308.91,sys1,0.98,57.5,11.23,1.000
308.91,sys3,3.72,320.5,62.59,1.000
308.94,sys4,4.49,359.3,70.17,1.000
308.97,sys2,2.24,198.9,38.85,1.000
309.91,sys3,3.38,320.4,62.58,1.000
309.92,sys1,0.09,57.5,11.23,1.000
309.94,sys4,1.75,359.6,70.24,1.000
309.97,sys2,1.40,199.3,38.92,1.000
310.91,sys3,3.92,320.5,62.59,1.000
310.92,sys1,0.18,57.5,11.23,1.000
310.95,sys4,2.87,359.5,70.21,1.000
310.97,sys2,1.65,199.1,38.89,1.000
311.92,sys1,0.46,57.5,11.23,1.000
311.92,sys3,5.32,320.5,62.60,1.000
311.95,sys4,3.70,359.0,70.12,1.000
311.97,sys2,2.54,199.3,38.92,1.000
312.92,sys3,3.83,320.4,62.58,1.000
312.93,sys1,0.24,57.5,11.23,1.000
312.95,sys4,2.17,359.1,70.14,1.000
312.97,sys2,2.22,199.6,38.99,1.000
313.93,sys1,0.29,57.5,11.23,1.000
313.93,sys3,3.92,320.4,62.58,1.000
313.95,sys4,2.31,359.3,70.18,1.000
313.98,sys2,1.95,199.8,39.03,1.000
314.93,sys1,0.34,57.5,11.23,1.000
314.93,sys3,4.10,320.5,62.60,1.000
314.96,sys4,2.84,359.7,70.26,1.000
314.98,sys2,2.08,199.0,38.87,1.000
315.93,sys1,0.56,57.5,11.23,1.000
315.93,sys3,5.57,320.5,62.59,1.000
315.96,sys4,3.83,359.9,70.28,1.000
315.98,sys2,1.35,199.4,38.94,1.000
316.93,sys3,4.81,320.5,62.59,1.000
316.94,sys1,0.25,57.5,11.23,1.000
316.97,sys4,2.86,359.7,70.26,1.000
316.98,sys2,1.26,199.2,38.91,1.000
317.94,sys1,0.42,57.5,11.23,1.000
317.94,sys3,4.27,320.5,62.60,1.000
317.97,sys4,2.40,359.2,70.16,1.000
317.98,sys2,3.00,199.7,39.01,1.000
318.94,sys1,1.02,57.5,11.23,1.000
318.94,sys3,6.72,320.5,62.60,1.000
318.97,sys4,4.38,359.2,70.16,1.000
318.98,sys2,1.59,199.9,39.05,1.000
319.94,sys1,0.08,57.5,11.23,1.000
319.94,sys3,8.33,320.5,62.61,1.000
319.97,sys4,3.37,359.3,70.18,1.000
319.99,sys2,3.23,200.1,39.07,1.000
320.95,sys1,2.00,57.5,11.23,1.000
320.95,sys3,5.86,320.5,62.60,1.000
320.97,sys4,4.07,359.5,70.21,1.000
320.99,sys2,1.81,199.3,38.93,1.000
321.95,sys1,0.20,57.5,11.23,1.000
321.95,sys3,4.83,320.8,62.66,1.000
321.98,sys4,2.55,359.8,70.28,1.000
321.99,sys2,1.55,199.4,38.95,1.000
322.95,sys1,0.29,57.5,11.23,1.000
322.95,sys3,3.59,320.8,62.66,1.000
322.98,sys4,2.14,359.7,70.25,1.000
322.99,sys2,1.29,199.5,38.96,1.000
323.96,sys1,0.64,57.5,11.23,1.000
323.96,sys3,5.49,320.6,62.61,1.000
323.98,sys4,4.42,359.4,70.20,1.000
323.99,sys2,2.80,199.5,38.96,1.000
324.96,sys1,0.09,57.5,11.23,1.000
324.96,sys3,4.92,320.5,62.60,1.000
324.99,sys4,2.98,359.6,70.23,1.000
325.0,sys2,2.27,199.6,38.99,1.000
325.96,sys1,0.16,57.5,11.23,1.000
325.96,sys3,3.22,320.6,62.63,1.000
325.99,sys4,1.90,359.4,70.20,1.000
326.0,sys2,1.27,200.0,39.06,1.000
326.97,sys1,1.09,57.5,11.23,1.000
326.97,sys3,4.94,320.8,62.65,1.000
326.99,sys4,2.60,359.6,70.23,1.000
327.01,sys2,2.67,199.4,38.94,1.000
327.97,sys1,0.22,57.5,11.23,1.000
327.97,sys3,5.04,320.8,62.66,1.000
327.99,sys4,3.80,359.7,70.25,1.000
328.01,sys2,1.53,199.3,38.92,1.000
328.97,sys1,1.15,57.5,11.23,1.000
328.97,sys3,4.88,320.6,62.62,1.000
328.99,sys4,4.00,359.1,70.14,1.000
329.01,sys2,3.14,199.5,38.96,1.000
329.97,sys1,1.78,57.5,11.23,1.000
329.97,sys3,6.31,320.7,62.64,1.000
329.99,sys4,3.70,359.3,70.18,1.000
330.01,sys2,3.12,199.9,39.03,1.000
330.97,sys1,0.17,57.5,11.23,1.000
330.97,sys3,4.61,320.5,62.60,1.000
331.0,sys4,4.38,359.9,70.29,1.000
331.02,sys2,1.29,200.0,39.06,1.000
331.97,sys1,0.32,57.5,11.23,1.000
331.97,sys3,5.23,320.9,62.67,1.000
332.0,sys4,1.86,359.5,70.22,1.000
332.02,sys2,1.60,200.1,39.08,1.000
332.97,sys1,1.00,57.5,11.23,1.000
332.98,sys3,4.74,320.9,62.67,1.000
333.0,sys4,2.70,359.9,70.30,1.000
333.02,sys2,4.81,199.5,38.96,1.000
333.97,sys1,0.33,57.5,11.23,1.000
333.98,sys3,3.71,320.7,62.63,1.000
334.0,sys4,2.29,360.1,70.34,1.000
334.02,sys2,2.22,199.6,38.98,1.000
334.97,sys1,0.11,57.5,11.23,1.000
334.99,sys3,4.08,320.7,62.64,1.000
335.0,sys4,2.10,359.4,70.19,1.000
335.02,sys2,1.26,199.9,39.04,1.000
335.97,sys1,0.90,57.5,11.23,1.000
335.99,sys3,6.75,320.4,62.58,1.000
336.01,sys4,5.01,359.5,70.22,1.000
336.02,sys2,2.43,199.7,39.00,1.000
336.98,sys1,0.27,57.5,11.23,1.000
336.99,sys3,3.96,320.6,62.63,1.000
337.01,sys4,2.49,359.4,70.20,1.000
337.02,sys2,1.25,200.0,39.06,1.000
337.98,sys1,0.19,57.5,11.23,1.000
337.99,sys3,3.02,320.6,62.62,1.000
338.01,sys4,2.54,359.8,70.27,1.000
338.02,sys2,1.32,199.9,39.04,1.000
338.98,sys1,2.35,57.5,11.23,1.000
339.0,sys3,4.10,320.4,62.59,1.000
339.01,sys4,4.32,360.0,70.32,1.000
339.02,sys2,2.68,199.6,38.99,1.000
339.98,sys1,0.10,57.5,11.23,1.000
340.0,sys3,3.88,320.7,62.63,1.000
340.01,sys4,2.58,360.1,70.34,1.000
340.03,sys2,1.62,199.5,38.96,1.000
340.98,sys1,0.21,57.5,11.23,1.000
341.0,sys3,5.79,320.6,62.63,1.000
341.02,sys4,2.44,359.1,70.14,1.000
341.03,sys2,1.22,199.6,38.99,1.000
341.99,sys1,0.44,57.5,11.23,1.000
342.01,sys3,4.54,320.7,62.63,1.000
342.02,sys4,2.33,359.5,70.22,1.000
342.03,sys2,2.08,200.0,39.06,1.000
342.99,sys1,0.20,57.5,11.23,1.000
343.01,sys3,4.00,320.6,62.62,1.000
343.02,sys4,3.54,359.4,70.19,1.000
343.03,sys2,1.30,200.1,39.09,1.000
343.99,sys1,0.34,57.5,11.23,1.000
344.01,sys3,5.47,320.8,62.65,1.000
344.02,sys4,3.76,359.6,70.23,1.000
344.03,sys2,2.09,199.4,38.94,1.000
345.0,sys1,0.83,57.5,11.23,1.000
345.02,sys3,6.68,320.8,62.66,1.000
345.03,sys2,2.45,199.8,39.02,1.000
345.03,sys4,4.44,359.7,70.26,1.000
346.0,sys1,0.16,57.5,11.23,1.000
346.02,sys3,3.85,320.9,62.67,1.000
346.03,sys2,1.29,199.9,39.04,1.000
346.03,sys4,1.84,359.9,70.29,1.000
347.01,sys1,0.22,57.5,11.23,1.000
347.03,sys3,5.84,320.9,62.68,1.000
347.03,sys4,2.00,358.9,70.09,1.000
347.04,sys2,1.16,200.0,39.06,1.000
348.01,sys1,0.48,57.5,11.23,1.000
348.03,sys3,4.06,321.1,62.71,1.000
348.04,sys2,2.02,200.1,39.09,1.000
348.04,sys4,2.88,359.0,70.13,1.000
349.01,sys1,0.97,57.5,11.23,1.000
349.03,sys3,3.98,320.9,62.68,1.000
349.04,sys2,2.61,200.4,39.13,1.000
349.04,sys4,2.39,359.8,70.26,1.000
350.02,sys1,0.10,57.5,11.23,1.000
350.03,sys3,3.61,320.9,62.69,1.000
350.04,sys2,1.33,199.6,38.99,1.000
350.05,sys4,1.89,359.6,70.24,1.000
351.02,sys1,1.36,57.5,11.23,1.000
351.03,sys3,6.92,320.9,62.67,1.000
351.04,sys2,2.20,199.8,39.02,1.000
351.05,sys4,5.60,360.0,70.32,1.000
352.03,sys1,0.25,57.5,11.23,1.000
352.04,sys3,6.18,320.9,62.68,1.000
352.05,sys2,1.44,199.7,38.99,1.000
352.05,sys4,2.39,359.9,70.29,1.000
353.03,sys1,0.20,57.5,11.23,1.000
353.04,sys3,3.98,320.6,62.62,1.000
353.05,sys2,1.22,199.8,39.01,1.000
353.05,sys4,2.39,360.0,70.31,1.000
354.03,sys1,0.60,57.5,11.23,1.000
354.04,sys3,4.28,320.8,62.65,1.000
354.05,sys2,2.20,200.0,39.07,1.000
354.06,sys4,3.64,359.3,70.18,1.000
355.03,sys1,0.09,57.5,11.23,1.000
355.05,sys3,2.96,320.9,62.67,1.000
355.06,sys2,1.16,199.4,38.94,1.000
355.06,sys4,1.97,359.7,70.26,1.000
356.03,sys1,0.27,57.5,11.23,1.000
356.05,sys3,4.71,320.7,62.64,1.000
356.06,sys2,2.00,199.8,39.01,1.000
356.07,sys4,2.05,359.6,70.23,1.000
357.04,sys1,1.97,57.5,11.23,1.000
357.05,sys3,5.66,320.8,62.65,1.000
357.07,sys2,1.75,199.9,39.05,1.000
357.07,sys4,2.30,360.0,70.31,1.000
358.04,sys1,0.26,57.5,11.23,1.000
358.05,sys3,3.72,320.7,62.64,1.000
358.07,sys2,1.46,200.0,39.07,1.000
358.07,sys4,1.95,360.1,70.33,1.000
359.05,sys1,0.34,57.5,11.23,1.000
359.06,sys3,4.54,320.8,62.65,1.000
359.07,sys2,2.00,200.2,39.11,1.000
359.07,sys4,2.89,359.6,70.23,1.000
360.05,sys1,0.32,57.5,11.23,1.000
360.06,sys3,4.57,320.8,62.65,1.000
360.07,sys2,2.52,200.1,39.09,1.000
360.08,sys4,2.42,359.5,70.21,1.000
361.05,sys1,0.18,57.5,11.23,1.000
361.07,sys3,3.55,320.8,62.65,1.000
361.08,sys2,1.14,200.5,39.16,1.000
361.08,sys4,1.94,359.5,70.22,1.000
362.05,sys1,0.23,57.5,11.23,1.000
362.07,sys3,3.45,321.0,62.69,1.000
362.08,sys2,1.53,199.7,39.00,1.000
362.09,sys4,1.77,359.9,70.29,1.000
363.06,sys1,0.44,57.5,11.23,1.000
363.07,sys3,4.09,320.6,62.61,1.000
363.08,sys2,1.55,199.8,39.03,1.000
363.09,sys4,2.69,359.8,70.28,1.000
364.06,sys1,0.81,57.5,11.23,1.000
364.07,sys3,3.81,320.8,62.66,1.000
364.08,sys2,1.93,200.3,39.12,1.000
364.09,sys4,2.99,359.5,70.22,1.000
365.07,sys1,0.10,57.5,11.23,1.000
365.08,sys2,1.24,200.2,39.10,1.000
365.08,sys3,3.28,320.6,62.61,1.000
365.1,sys4,1.74,359.4,70.19,1.000
366.07,sys1,1.16,57.5,11.23,1.000
366.08,sys2,1.94,200.1,39.08,1.000
366.08,sys3,6.04,320.8,62.66,1.000
366.1,sys4,3.46,359.6,70.22,1.000
367.07,sys1,0.22,57.5,11.23,1.000
367.09,sys2,1.87,199.5,38.96,1.000
367.09,sys3,5.05,320.8,62.66,1.000
367.1,sys4,2.71,359.7,70.25,1.000
368.07,sys1,0.22,57.5,11.23,1.000
368.09,sys2,1.18,199.8,39.03,1.000
368.09,sys3,3.20,320.8,62.66,1.000
368.11,sys4,2.01,359.8,70.27,1.000
369.08,sys1,2.72,57.5,11.23,1.000
369.09,sys2,4.24,200.1,39.08,1.000
369.09,sys3,4.47,320.8,62.66,1.000
369.11,sys4,2.89,360.0,70.32,1.000
370.08,sys1,0.10,57.5,11.23,1.000
370.09,sys2,1.09,200.2,39.10,1.000
370.09,sys3,2.76,320.8,62.66,1.000
370.11,sys4,1.81,360.4,70.39,1.000
371.08,sys1,0.14,57.5,11.23,1.000
371.09,sys3,4.85,320.8,62.66,1.000
371.1,sys2,1.74,200.3,39.12,1.000
371.12,sys4,3.87,359.6,70.24,1.000
372.09,sys1,0.45,57.5,11.23,1.000
372.1,sys2,2.19,200.2,39.11,1.000
372.1,sys3,6.64,321.6,62.80,1.000
372.12,sys4,2.55,359.5,70.22,1.000
373.09,sys1,0.93,57.5,11.23,1.000
373.1,sys2,1.92,200.3,39.13,1.000
373.1,sys3,3.29,321.5,62.80,1.000
373.12,sys4,3.16,359.9,70.29,1.000
374.09,sys1,0.33,57.5,11.23,1.000
374.1,sys2,2.33,199.9,39.04,1.000
374.1,sys3,3.70,321.5,62.79,1.000
374.12,sys4,2.48,360.1,70.33,1.000
375.1,sys1,0.29,57.5,11.23,1.000
375.1,sys2,1.79,200.0,39.07,1.000
375.1,sys3,4.46,321.6,62.82,1.000
375.13,sys4,2.16,360.3,70.36,1.000
376.1,sys1,0.15,57.5,11.23,1.000
376.1,sys2,1.47,199.9,39.04,1.000
376.11,sys3,3.46,321.6,62.82,1.000
376.13,sys4,2.12,360.4,70.38,1.000
377.1,sys1,0.31,57.5,11.23,1.000
377.11,sys2,1.94,200.2,39.11,1.000
377.11,sys3,4.12,321.4,62.78,1.000
377.13,sys4,2.13,359.6,70.23,1.000
378.1,sys1,0.41,57.5,11.23,1.000
378.11,sys2,2.34,200.1,39.09,1.000
378.11,sys3,3.59,321.4,62.77,1.000
378.13,sys4,2.21,359.7,70.26,1.000
379.11,sys1,0.30,57.5,11.23,1.000
379.11,sys2,1.81,200.4,39.13,1.000
379.11,sys3,5.33,321.7,62.83,1.000
379.13,sys4,2.38,359.7,70.25,1.000
380.11,sys1,0.10,57.5,11.23,1.000
380.11,sys3,3.20,321.7,62.83,1.000
380.12,sys2,1.63,199.6,38.98,1.000
380.13,sys4,1.78,360.1,70.32,1.000
381.11,sys1,0.37,57.5,11.23,1.000
381.11,sys3,4.19,321.7,62.84,1.000
381.12,sys2,1.62,199.7,39.01,1.000
381.14,sys4,2.72,360.2,70.35,1.000
382.11,sys1,0.24,57.5,11.23,1.000
382.12,sys2,1.63,200.1,39.08,1.000
382.12,sys3,4.28,321.8,62.85,1.000
382.14,sys4,1.88,360.1,70.33,1.000
383.12,sys1,0.21,57.5,11.23,1.000
383.12,sys3,3.72,321.5,62.79,1.000
383.13,sys2,1.18,200.2,39.10,1.000
383.14,sys4,1.97,359.6,70.24,1.000
384.12,sys1,0.52,57.5,11.23,1.000
384.12,sys3,4.40,321.7,62.84,1.000
384.13,sys2,2.72,200.5,39.15,1.000
384.15,sys4,3.40,359.9,70.29,1.000
385.12,sys3,3.22,321.7,62.84,1.000
385.13,sys1,0.10,57.5,11.23,1.000
385.13,sys2,1.13,199.9,39.04,1.000
385.15,sys4,1.89,359.8,70.26,1.000
386.13,sys1,0.13,57.5,11.23,1.000
386.13,sys2,1.48,200.0,39.06,1.000
386.13,sys3,3.34,321.7,62.84,1.000
386.15,sys4,1.60,359.6,70.23,1.000
387.13,sys1,0.45,57.5,11.23,1.000
387.13,sys3,4.88,321.8,62.85,1.000
387.14,sys2,1.66,200.1,39.09,1.000
387.15,sys4,2.78,360.3,70.36,1.000
388.13,sys3,6.74,321.6,62.82,1.000
388.14,sys1,0.20,57.5,11.23,1.000
388.14,sys2,1.13,200.2,39.11,1.000
388.15,sys4,2.42,360.4,70.38,1.000
389.13,sys3,3.73,322.0,62.88,1.000
389.14,sys1,0.37,57.5,11.23,1.000
389.15,sys2,1.62,200.5,39.15,1.000
389.16,sys4,2.75,359.8,70.27,1.000
390.14,sys3,5.22,322.0,62.89,1.000
390.15,sys1,0.37,57.5,11.23,1.000
390.15,sys2,2.93,199.9,39.04,1.000
390.17,sys4,3.48,359.9,70.30,1.000
391.14,sys3,3.53,321.8,62.86,1.000
391.15,sys1,0.32,57.5,11.23,1.000
391.15,sys2,1.09,200.0,39.06,1.000
391.17,sys4,5.52,360.3,70.37,1.000
392.14,sys3,5.75,321.7,62.82,1.000
392.15,sys1,0.27,57.5,11.23,1.000
392.15,sys2,1.61,200.1,39.08,1.000
392.18,sys4,3.91,360.2,70.34,1.000
393.14,sys3,5.70,322.0,62.89,1.000
393.15,sys1,0.63,57.5,11.23,1.000
393.15,sys2,2.44,200.0,39.06,1.000
393.18,sys4,5.01,360.3,70.38,1.000
394.14,sys3,3.85,321.8,62.86,1.000
394.15,sys1,0.38,57.5,11.23,1.000
394.16,sys2,1.66,200.5,39.15,1.000
394.18,sys4,2.02,360.8,70.46,1.000
395.15,sys3,3.21,322.2,62.92,1.000
395.16,sys1,0.10,57.5,11.23,1.000
395.16,sys2,1.19,200.3,39.13,1.000
395.18,sys4,2.19,359.5,70.22,1.000
396.15,sys3,4.06,321.8,62.85,1.000
396.16,sys1,1.48,57.5,11.23,1.000
396.16,sys2,2.46,200.0,39.06,1.000
396.19,sys4,1.97,359.7,70.25,1.000
397.15,sys3,3.99,321.8,62.86,1.000
397.16,sys2,1.44,200.1,39.08,1.000
397.17,sys1,0.21,57.5,11.23,1.000
397.19,sys4,1.85,360.0,70.32,1.000
398.16,sys2,1.23,199.9,39.05,1.000
398.16,sys3,2.94,321.7,62.82,1.000
398.17,sys1,0.20,57.5,11.23,1.000
398.19,sys4,2.25,359.7,70.24,1.000
399.16,sys2,3.08,200.4,39.15,1.000
399.16,sys3,4.85,321.8,62.86,1.000
399.17,sys1,0.93,57.5,11.23,1.000
399.19,sys4,3.81,360.4,70.39,1.000
400.16,sys2,1.22,200.6,39.17,1.000
400.16,sys3,4.76,321.8,62.86,1.000
400.17,sys1,0.08,57.5,11.23,1.000
400.19,sys4,1.74,360.5,70.41,1.000
401.16,sys3,3.62,321.8,62.85,1.000
401.17,sys2,1.12,199.7,39.00,1.000
401.18,sys1,0.55,57.5,11.23,1.000
401.2,sys4,2.26,360.1,70.34,1.000
402.16,sys3,4.38,321.9,62.86,1.000
402.17,sys2,1.67,200.1,39.08,1.000
402.18,sys1,0.42,57.5,11.23,1.000
402.21,sys4,2.51,359.4,70.20,1.000
403.17,sys2,1.47,200.0,39.05,1.000
403.17,sys3,3.39,321.8,62.86,1.000
403.18,sys1,0.43,57.5,11.23,1.000
403.21,sys4,2.04,359.5,70.22,1.000
404.17,sys2,1.59,200.2,39.09,1.000
404.17,sys3,4.21,321.9,62.87,1.000
404.18,sys1,0.28,57.5,11.23,1.000
404.21,sys4,1.93,360.0,70.31,1.000
405.17,sys2,1.91,200.6,39.17,1.000
405.17,sys3,5.94,322.0,62.89,1.000
405.19,sys1,0.58,57.5,11.23,1.000
405.21,sys4,2.32,360.4,70.38,1.000
406.18,sys2,1.24,199.7,39.01,1.000
406.18,sys3,6.48,321.8,62.86,1.000
406.19,sys1,0.98,57.5,11.23,1.000
406.22,sys4,1.72,360.5,70.41,1.000
407.18,sys2,1.53,199.8,39.03,1.000
407.18,sys3,9.39,322.6,63.01,1.000
407.19,sys1,1.09,57.5,11.23,1.000
407.22,sys4,2.64,359.6,70.24,1.000
408.18,sys3,4.94,322.4,62.97,1.000
408.19,sys1,1.25,57.7,11.28,1.000
408.19,sys2,2.12,200.0,39.06,1.000
408.22,sys4,2.98,360.0,70.32,1.000
409.19,sys2,1.86,200.2,39.10,1.000
409.19,sys3,4.57,322.9,63.06,1.000
409.2,sys1,0.28,57.7,11.28,1.000
409.23,sys4,2.28,359.8,70.26,1.000
410.19,sys2,1.99,200.6,39.17,1.000
410.19,sys3,3.82,322.7,63.03,1.000
410.2,sys1,0.09,57.5,11.23,1.000
410.23,sys4,1.67,360.3,70.38,1.000
411.19,sys2,1.72,200.5,39.15,1.000
411.19,sys3,4.67,322.8,63.05,1.000
411.2,sys1,0.45,57.5,11.23,1.000
411.23,sys4,5.07,360.3,70.36,1.000
412.19,sys2,1.46,200.6,39.17,1.000
412.19,sys3,4.44,322.8,63.06,1.000
412.2,sys1,0.09,57.5,11.23,1.000
412.24,sys4,1.90,359.9,70.29,1.000
413.19,sys2,2.21,199.8,39.02,1.000
413.19,sys3,4.71,322.3,62.96,1.000
413.21,sys1,0.20,57.5,11.23,1.000
413.24,sys4,2.28,359.7,70.26,1.000
414.19,sys2,2.28,200.0,39.07,1.000
414.19,sys3,4.55,322.6,63.00,1.000
414.21,sys1,0.54,57.5,11.23,1.000
414.25,sys4,2.85,360.0,70.31,1.000
415.19,sys2,1.20,200.1,39.09,1.000
415.2,sys3,4.05,322.6,63.01,1.000
415.21,sys1,0.13,57.7,11.28,1.000
415.25,sys4,2.57,360.4,70.38,1.000
416.2,sys2,1.05,200.2,39.11,1.000
416.2,sys3,4.96,322.6,63.01,1.000
416.21,sys1,0.23,57.5,11.23,1.000
416.25,sys4,2.77,360.2,70.36,1.000
417.2,sys2,1.76,200.4,39.14,1.000
417.21,sys3,5.35,322.4,62.96,1.000
417.22,sys1,0.43,57.5,11.23,1.000
417.25,sys4,2.39,360.4,70.39,1.000
418.2,sys2,1.86,200.0,39.07,1.000
418.21,sys3,3.79,322.4,62.97,1.000
418.22,sys1,0.23,57.2,11.18,1.000
418.25,sys4,1.89,360.5,70.41,1.000
419.21,sys2,1.42,200.0,39.06,1.000
419.21,sys3,4.00,322.6,63.01,1.000
419.23,sys1,0.28,57.5,11.23,1.000
419.25,sys4,2.59,359.8,70.27,1.000
420.21,sys2,1.90,200.1,39.09,1.000
420.21,sys3,4.28,322.6,63.02,1.000
420.23,sys1,0.41,57.8,11.28,1.000
420.26,sys4,2.47,360.2,70.35,1.000
421.21,sys3,4.91,322.6,63.01,1.000
421.22,sys2,2.63,200.5,39.16,1.000
421.23,sys1,0.21,57.5,11.23,1.000
421.26,sys4,1.88,360.1,70.33,1.000
422.21,sys3,4.89,322.6,63.01,1.000
422.22,sys2,2.24,200.6,39.18,1.000
422.24,sys1,0.11,57.5,11.23,1.000
422.26,sys4,1.72,360.2,70.35,1.000
423.21,sys3,3.87,322.7,63.03,1.000
423.22,sys2,2.41,200.0,39.06,1.000
423.24,sys1,0.73,57.5,11.23,1.000
423.26,sys4,2.95,360.7,70.44,1.000
424.21,sys3,6.29,322.7,63.02,1.000
424.22,sys2,2.48,200.2,39.11,1.000
424.24,sys1,0.32,57.5,11.23,1.000
424.27,sys4,2.39,359.9,70.29,1.000
425.21,sys3,4.00,322.7,63.04,1.000
425.23,sys2,1.61,200.1,39.08,1.000
425.25,sys1,0.15,57.5,11.23,1.000
425.27,sys4,2.08,360.0,70.31,1.000
426.22,sys3,7.20,322.6,63.01,1.000
426.23,sys2,1.92,200.2,39.11,1.000
426.25,sys1,0.49,57.5,11.23,1.000
426.27,sys4,4.07,360.2,70.34,1.000
427.22,sys3,6.94,322.9,63.07,1.000
427.23,sys2,1.29,200.4,39.13,1.000
427.25,sys1,0.46,57.5,11.23,1.000
427.27,sys4,2.76,360.5,70.41,1.000
428.22,sys3,3.62,323.0,63.09,1.000
428.23,sys2,1.62,200.5,39.16,1.000
428.25,sys1,0.19,57.5,11.23,1.000
428.27,sys4,2.33,360.4,70.39,1.000
429.22,sys3,6.43,322.7,63.02,1.000
429.24,sys2,2.33,200.0,39.06,1.000
429.25,sys1,1.00,57.5,11.23,1.000
429.27,sys4,4.20,359.9,70.29,1.000
430.22,sys3,3.80,322.7,63.04,1.000
430.24,sys2,1.33,200.4,39.13,1.000
430.25,sys1,0.15,57.5,11.23,1.000
430.28,sys4,2.32,360.0,70.32,1.000
431.23,sys3,3.93,322.7,63.02,1.000
431.25,sys2,1.24,200.2,39.10,1.000
431.26,sys1,0.17,57.5,11.23,1.000
431.28,sys4,3.28,360.1,70.34,1.000
432.23,sys3,6.49,322.7,63.03,1.000
432.25,sys2,3.38,200.4,39.14,1.000
432.26,sys1,0.30,57.5,11.23,1.000
432.28,sys4,2.68,360.3,70.37,1.000
433.23,sys3,4.46,323.0,63.08,1.000
433.25,sys2,1.25,200.5,39.16,1.000
433.26,sys1,0.48,57.5,11.23,1.000
433.28,sys4,2.59,360.4,70.39,1.000
434.23,sys3,3.57,323.0,63.08,1.000
434.25,sys2,2.33,200.2,39.11,1.000
434.26,sys1,1.17,57.5,11.23,1.000
434.28,sys4,3.28,359.6,70.24,1.000
435.23,sys3,3.87,322.8,63.05,1.000
435.26,sys2,2.22,200.4,39.14,1.000
435.27,sys1,0.39,57.5,11.23,1.000
435.29,sys4,2.26,360.0,70.32,1.000
436.24,sys3,3.79,323.1,63.11,1.000
436.26,sys2,1.17,200.5,39.16,1.000
436.27,sys1,0.21,57.5,11.23,1.000
436.29,sys4,1.86,360.2,70.34,1.000
437.24,sys3,3.43,322.9,63.07,1.000
437.26,sys2,1.63,200.6,39.18,1.000
437.27,sys1,0.10,57.5,11.23,1.000
437.3,sys4,2.06,360.5,70.41,1.000
