t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1587.82,sys1,0.87,301.4,58.88,1.000
1587.82,sys4,3.37,370.1,72.28,1.000
1588.81,sys2,1.84,204.2,39.88,1.000
1588.81,sys3,3.87,304.0,59.37,1.000
1588.82,sys1,0.44,301.4,58.87,1.000
1588.82,sys4,2.24,369.9,72.25,1.000
1589.82,sys1,0.88,301.4,58.88,1.000
1589.82,sys2,2.47,204.3,39.91,1.000
1589.82,sys3,5.37,304.0,59.37,1.000
1589.82,sys4,3.32,370.1,72.28,1.000
1590.82,sys1,0.67,301.4,58.88,1.000
1590.82,sys2,1.47,204.4,39.93,1.000
1590.82,sys3,4.48,304.5,59.47,1.000
1590.82,sys4,2.41,370.2,72.30,1.000
1591.82,sys1,0.63,301.4,58.87,1.000
1591.82,sys2,1.51,204.5,39.95,1.000
1591.82,sys3,3.95,304.2,59.42,1.000
1591.82,sys4,2.34,370.3,72.32,1.000
1592.82,sys1,1.18,301.4,58.87,1.000
1592.82,sys2,3.11,204.8,40.00,1.000
1592.82,sys3,5.38,304.2,59.42,1.000
1592.82,sys4,3.90,369.8,72.23,1.000
1593.82,sys1,0.48,301.4,58.87,1.000
1593.82,sys2,1.62,204.4,39.92,1.000
1593.82,sys3,4.08,304.2,59.42,1.000
1593.82,sys4,2.16,369.9,72.24,1.000
1594.82,sys1,0.59,301.4,58.87,1.000
1594.82,sys2,1.67,204.5,39.94,1.000
1594.82,sys3,4.27,304.2,59.42,1.000
1594.82,sys4,2.38,370.2,72.31,1.000
1595.82,sys1,1.00,301.4,58.87,1.000
1595.82,sys2,2.24,204.2,39.88,1.000
1595.82,sys3,5.65,304.5,59.47,1.000
1595.82,sys4,3.21,370.4,72.35,1.000
1596.82,sys1,0.62,301.7,58.92,1.000
1596.82,sys2,1.70,204.5,39.94,1.000
1596.82,sys3,4.95,304.2,59.42,1.000
1596.82,sys4,2.39,370.3,72.32,1.000
1597.82,sys2,2.01,204.7,39.98,1.000
1597.82,sys3,4.40,304.2,59.42,1.000
1597.83,sys1,0.85,301.4,58.87,1.000
1597.83,sys4,5.00,370.7,72.40,1.000
1598.83,sys1,0.76,301.4,58.87,1.000
1598.83,sys2,2.46,204.3,39.91,1.000
1598.83,sys3,5.07,304.2,59.42,1.000
1598.83,sys4,3.42,370.1,72.29,1.000
1599.83,sys1,0.58,301.4,58.88,1.000
1599.83,sys2,1.49,204.2,39.88,1.000
1599.83,sys3,4.24,304.2,59.42,1.000
1599.83,sys4,2.18,370.2,72.31,1.000
1600.83,sys1,0.66,301.4,58.87,1.000
1600.83,sys2,1.57,204.3,39.91,1.000
1600.83,sys3,4.29,304.0,59.37,1.000
1600.83,sys4,2.46,370.4,72.34,1.000
1601.83,sys1,0.93,301.4,58.88,1.000
1601.83,sys2,2.25,204.5,39.94,1.000
1601.83,sys3,5.02,304.2,59.42,1.000
1601.83,sys4,3.36,370.5,72.37,1.000
1602.83,sys1,0.83,301.4,58.88,1.000
1602.83,sys2,2.15,204.7,39.98,1.000
1602.83,sys3,3.93,304.2,59.42,1.000
1602.83,sys4,3.15,370.2,72.30,1.000
1603.83,sys1,0.47,301.4,58.88,1.000
1603.83,sys2,1.76,204.2,39.89,1.000
1603.83,sys3,3.97,304.2,59.42,1.000
1603.83,sys4,2.35,370.1,72.28,1.000
1604.83,sys1,0.85,301.4,58.88,1.000
1604.83,sys2,2.29,204.2,39.88,1.000
1604.83,sys3,4.81,304.2,59.42,1.000
1604.83,sys4,3.26,370.3,72.32,1.000
1605.83,sys1,0.63,301.4,58.88,1.000
1605.83,sys2,1.58,204.3,39.90,1.000
1605.83,sys3,4.92,304.2,59.42,1.000
1605.83,sys4,2.21,370.4,72.34,1.000
1606.83,sys1,0.65,301.4,58.88,1.000
1606.83,sys2,1.68,204.4,39.93,1.000
1606.83,sys3,3.81,304.2,59.42,1.000
1606.83,sys4,2.47,370.5,72.36,1.000
1607.83,sys3,4.84,304.0,59.37,1.000
1607.84,sys1,1.08,301.4,58.88,1.000
1607.84,sys2,2.69,204.7,39.97,1.000
1607.84,sys4,4.16,370.2,72.31,1.000
1608.84,sys1,0.49,301.4,58.88,1.000
1608.84,sys2,1.64,204.8,40.00,1.000
1608.84,sys3,4.03,304.2,59.42,1.000
1608.84,sys4,3.04,370.1,72.28,1.000
1609.84,sys1,0.53,301.4,58.87,1.000
1609.84,sys2,1.81,204.2,39.87,1.000
1609.84,sys3,4.04,304.2,59.42,1.000
1609.84,sys4,2.30,370.2,72.30,1.000
1610.84,sys1,0.94,301.4,58.88,1.000
1610.84,sys2,2.35,204.3,39.90,1.000
1610.84,sys3,5.64,304.0,59.37,1.000
1610.84,sys4,3.39,370.4,72.34,1.000
1611.84,sys1,0.61,301.4,58.88,1.000
1611.84,sys2,1.65,204.4,39.93,1.000
1611.84,sys3,4.07,304.2,59.42,1.000
1611.84,sys4,2.24,370.5,72.36,1.000
1612.84,sys1,0.79,301.4,58.88,1.000
1612.84,sys2,2.12,204.6,39.97,1.000
1612.84,sys3,3.89,304.2,59.42,1.000
1612.84,sys4,2.88,370.7,72.40,1.000
1613.84,sys1,0.84,301.4,58.87,1.000
1613.84,sys2,2.49,204.3,39.90,1.000
1613.84,sys3,5.73,304.2,59.42,1.000
1613.84,sys4,3.51,370.3,72.33,1.000
1614.84,sys1,0.59,301.4,58.87,1.000
1614.84,sys2,1.58,204.2,39.88,1.000
1614.84,sys3,4.51,304.2,59.42,1.000
1614.84,sys4,2.17,370.2,72.30,1.000
1615.84,sys1,0.70,301.4,58.88,1.000
1615.84,sys2,1.64,204.3,39.90,1.000
1615.84,sys3,5.23,304.2,59.42,1.000
1615.85,sys4,2.44,370.3,72.32,1.000
1616.84,sys1,0.97,301.7,58.93,1.000
1616.84,sys2,2.62,204.4,39.93,1.000
1616.84,sys3,5.02,304.2,59.42,1.000
1616.85,sys4,3.24,370.2,72.30,1.000
1617.85,sys1,0.82,301.4,58.88,1.000
1617.85,sys2,2.04,204.6,39.97,1.000
1617.85,sys3,3.95,304.2,59.42,1.000
1617.85,sys4,4.64,370.9,72.43,1.000
1618.85,sys1,0.49,301.4,58.88,1.000
1618.85,sys2,1.47,204.8,39.99,1.000
1618.85,sys3,4.08,304.2,59.42,1.000
1618.85,sys4,2.63,369.8,72.22,1.000
1619.85,sys1,0.86,301.4,58.88,1.000
1619.85,sys2,2.63,204.2,39.88,1.000
1619.85,sys3,5.18,304.2,59.42,1.000
1619.85,sys4,2.94,370.1,72.29,1.000
1620.85,sys1,0.70,301.4,58.88,1.000
1620.85,sys2,1.65,204.3,39.90,1.000
1620.85,sys3,4.70,304.0,59.37,1.000
1620.85,sys4,2.54,370.3,72.32,1.000
1621.85,sys1,0.63,301.4,58.88,1.000
1621.85,sys2,1.38,204.4,39.92,1.000
1621.85,sys3,4.20,304.0,59.37,1.000
1621.85,sys4,2.50,370.4,72.34,1.000
1622.85,sys1,1.08,301.4,58.88,1.000
1622.85,sys2,2.99,204.7,39.97,1.000
1622.85,sys3,4.65,304.2,59.42,1.000
1622.85,sys4,3.84,370.4,72.34,1.000
1623.85,sys1,0.47,301.4,58.88,1.000
1623.85,sys2,1.65,204.8,40.00,1.000
1623.85,sys3,4.19,304.2,59.42,1.000
1623.85,sys4,2.67,369.8,72.22,1.000
1624.85,sys1,0.57,301.4,58.88,1.000
1624.85,sys2,1.35,204.9,40.02,1.000
1624.85,sys3,4.20,304.2,59.42,1.000
1624.86,sys4,2.39,369.9,72.24,1.000
1625.85,sys1,1.01,301.4,58.88,1.000
1625.85,sys2,2.67,203.9,39.83,1.000
1625.85,sys3,5.54,304.2,59.42,1.000
1625.86,sys4,3.23,370.0,72.27,1.000
1626.85,sys1,0.61,301.4,58.88,1.000
1626.85,sys3,3.91,304.2,59.42,1.000
1626.86,sys2,1.68,204.3,39.90,1.000
1626.86,sys4,2.56,370.1,72.29,1.000
1627.85,sys3,4.22,304.5,59.47,1.000
1627.86,sys1,0.79,301.4,58.88,1.000
1627.86,sys2,1.83,204.2,39.89,1.000
1627.86,sys4,2.74,370.6,72.38,1.000
1628.86,sys1,0.73,301.4,58.88,1.000
1628.86,sys2,2.80,204.6,39.97,1.000
1628.86,sys3,5.07,304.5,59.47,1.000
1628.86,sys4,3.38,370.0,72.26,1.000
1629.86,sys1,0.59,301.4,58.88,1.000
1629.86,sys2,1.49,204.8,39.99,1.000
1629.86,sys3,4.31,304.2,59.42,1.000
1629.86,sys4,2.67,369.9,72.24,1.000
1630.86,sys1,0.66,301.4,58.88,1.000
1630.86,sys2,1.70,204.3,39.91,1.000
1630.86,sys3,4.90,304.5,59.47,1.000
1630.86,sys4,2.46,370.2,72.31,1.000
1631.86,sys1,0.96,301.4,58.88,1.000
1631.86,sys2,2.73,204.3,39.89,1.000
1631.86,sys3,5.05,304.5,59.47,1.000
1631.86,sys4,3.27,370.4,72.34,1.000
1632.86,sys1,0.80,301.4,58.88,1.000
1632.86,sys2,2.25,204.5,39.94,1.000
1632.86,sys3,4.05,304.5,59.47,1.000
1632.86,sys4,3.07,370.6,72.38,1.000
1633.86,sys1,0.42,301.4,58.88,1.000
1633.86,sys2,1.35,204.6,39.95,1.000
1633.86,sys3,4.16,304.5,59.47,1.000
1633.86,sys4,2.37,370.4,72.35,1.000
1634.86,sys1,0.81,301.4,58.88,1.000
1634.86,sys2,2.54,204.7,39.99,1.000
1634.86,sys3,4.65,304.2,59.42,1.000
1634.87,sys4,3.55,370.1,72.28,1.000
1635.86,sys1,0.64,301.5,58.88,1.000
1635.86,sys2,1.59,204.9,40.01,1.000
1635.86,sys3,5.00,304.5,59.47,1.000
1635.87,sys4,2.47,369.9,72.25,1.000
1636.86,sys1,0.66,301.4,58.88,1.000
1636.86,sys3,3.94,304.5,59.47,1.000
1636.87,sys2,1.48,205.0,40.03,1.000
1636.87,sys4,2.25,370.3,72.32,1.000
1637.87,sys1,1.07,301.5,58.88,1.000
1637.87,sys2,3.32,204.3,39.90,1.000
1637.87,sys3,5.00,304.2,59.42,1.000
1637.87,sys4,3.87,370.5,72.37,1.000
1638.87,sys1,0.49,301.4,58.88,1.000
1638.87,sys2,1.44,204.2,39.87,1.000
1638.87,sys3,4.12,304.2,59.42,1.000
1638.87,sys4,4.13,370.6,72.39,1.000
1639.87,sys1,0.59,301.4,58.88,1.000
1639.87,sys2,1.55,204.5,39.94,1.000
1639.87,sys3,4.12,304.0,59.37,1.000
1639.87,sys4,2.37,370.2,72.31,1.000
1640.87,sys1,0.96,301.4,58.88,1.000
1640.87,sys2,2.54,204.7,39.97,1.000
1640.87,sys3,5.33,304.0,59.37,1.000
1640.87,sys4,3.27,370.1,72.29,1.000
1641.87,sys1,0.66,301.4,58.88,1.000
1641.87,sys2,1.48,204.5,39.95,1.000
1641.87,sys3,4.11,304.2,59.42,1.000
1641.87,sys4,2.55,370.3,72.32,1.000
1642.87,sys1,0.86,301.4,58.88,1.000
1642.87,sys2,2.49,204.2,39.89,1.000
1642.87,sys3,4.06,304.2,59.42,1.000
1642.87,sys4,2.82,370.5,72.35,1.000
1643.87,sys1,0.81,301.5,58.88,1.000
1643.87,sys2,2.48,204.4,39.92,1.000
1643.87,sys3,5.02,304.2,59.42,1.000
1643.87,sys4,3.45,370.4,72.34,1.000
1644.87,sys1,0.61,301.4,58.88,1.000
1644.87,sys2,1.46,204.5,39.94,1.000
1644.87,sys3,4.25,304.2,59.42,1.000
1644.88,sys4,2.50,370.5,72.36,1.000
1645.87,sys1,0.67,301.4,58.88,1.000
1645.87,sys2,1.77,204.6,39.96,1.000
1645.87,sys3,4.99,304.2,59.42,1.000
1645.88,sys4,2.20,370.6,72.38,1.000
1646.87,sys3,4.79,304.0,59.37,1.000
1646.88,sys1,0.93,301.5,58.88,1.000
1646.88,sys2,2.55,204.8,39.99,1.000
1646.88,sys4,3.70,369.8,72.24,1.000
1647.88,sys1,0.82,301.4,58.88,1.000
1647.88,sys2,2.27,204.2,39.88,1.000
1647.88,sys3,4.31,304.2,59.42,1.000
1647.88,sys4,2.98,370.1,72.28,1.000
1648.88,sys1,0.47,301.4,58.88,1.000
1648.88,sys2,1.61,204.3,39.91,1.000
1648.88,sys3,4.02,304.2,59.42,1.000
1648.88,sys4,2.27,370.2,72.30,1.000
1649.88,sys1,0.80,301.5,58.88,1.000
1649.88,sys2,2.35,204.5,39.94,1.000
1649.88,sys3,4.87,304.0,59.37,1.000
1649.88,sys4,3.39,370.3,72.33,1.000
1650.88,sys1,0.58,301.4,58.88,1.000
1650.88,sys2,1.59,204.6,39.96,1.000
1650.88,sys3,4.61,304.0,59.37,1.000
1650.88,sys4,2.53,370.4,72.35,1.000
1651.88,sys1,0.64,301.4,58.88,1.000
1651.88,sys2,1.64,204.7,39.98,1.000
1651.88,sys3,4.00,304.2,59.42,1.000
1651.88,sys4,2.57,369.8,72.22,1.000
1652.88,sys1,1.10,301.5,58.88,1.000
1652.88,sys2,3.30,204.2,39.88,1.000
1652.88,sys3,4.67,304.0,59.37,1.000
1652.88,sys4,3.88,370.3,72.32,1.000
1653.88,sys1,0.50,301.4,58.88,1.000
1653.88,sys2,1.41,204.3,39.90,1.000
1653.88,sys3,4.13,304.5,59.47,1.000
1653.88,sys4,2.31,370.1,72.29,1.000
1654.88,sys1,0.57,301.4,58.88,1.000
1654.88,sys2,1.57,204.4,39.93,1.000
1654.88,sys3,4.42,304.2,59.42,1.000
1654.89,sys4,2.21,370.2,72.31,1.000
1655.88,sys2,2.45,204.6,39.96,1.000
1655.88,sys3,5.42,304.2,59.42,1.000
1655.89,sys1,0.88,301.5,58.88,1.000
1655.89,sys4,3.31,370.4,72.35,1.000
1656.88,sys3,3.97,304.2,59.42,1.000
1656.89,sys1,0.65,301.4,58.88,1.000
1656.89,sys2,1.45,204.7,39.98,1.000
1656.89,sys4,2.67,370.0,72.26,1.000
1657.89,sys1,0.76,301.4,58.88,1.000
1657.89,sys2,2.50,204.1,39.87,1.000
1657.89,sys3,4.33,304.2,59.42,1.000
1657.89,sys4,4.52,370.2,72.31,1.000
1658.89,sys1,0.82,301.5,58.88,1.000
1658.89,sys2,2.47,204.3,39.90,1.000
1658.89,sys3,4.86,304.0,59.37,1.000
1658.89,sys4,3.53,370.4,72.34,1.000
1659.89,sys1,0.57,301.4,58.88,1.000
1659.89,sys2,1.32,204.4,39.92,1.000
1659.89,sys3,4.13,304.2,59.42,1.000
1659.89,sys4,2.22,370.5,72.35,1.000
1660.89,sys1,0.64,301.4,58.88,1.000
1660.89,sys2,1.57,204.5,39.95,1.000
1660.89,sys3,4.62,304.2,59.42,1.000
1660.89,sys4,2.50,370.6,72.38,1.000
1661.89,sys1,0.88,301.5,58.88,1.000
1661.89,sys2,2.46,204.7,39.98,1.000
1661.89,sys3,4.81,304.0,59.37,1.000
1661.89,sys4,3.44,370.0,72.26,1.000
1662.89,sys1,0.76,301.4,58.87,1.000
1662.89,sys2,2.24,204.2,39.88,1.000
1662.89,sys3,3.95,304.2,59.42,1.000
1662.89,sys4,2.90,369.9,72.25,1.000
1663.89,sys1,0.49,301.4,58.88,1.000
1663.89,sys2,1.46,204.3,39.89,1.000
1663.89,sys3,4.16,304.0,59.37,1.000
1663.9,sys4,2.32,370.0,72.27,1.000
1664.89,sys1,0.87,301.5,58.88,1.000
1664.89,sys2,2.52,204.4,39.93,1.000
1664.89,sys3,5.35,304.2,59.42,1.000
1664.9,sys4,3.10,370.2,72.30,1.000
1665.89,sys2,1.49,204.5,39.95,1.000
1665.89,sys3,4.76,304.2,59.42,1.000
1665.9,sys1,0.64,301.4,58.88,1.000
1665.9,sys4,2.34,370.3,72.32,1.000
1666.9,sys1,0.72,301.4,58.88,1.000
1666.9,sys2,1.72,204.6,39.97,1.000
1666.9,sys3,4.17,304.2,59.42,1.000
1666.9,sys4,2.54,370.4,72.35,1.000
1667.9,sys1,1.10,301.5,58.88,1.000
1667.9,sys2,3.18,204.2,39.88,1.000
1667.9,sys3,5.06,304.2,59.42,1.000
1667.9,sys4,4.05,370.0,72.26,1.000
1668.9,sys1,0.49,301.4,58.88,1.000
1668.9,sys2,1.61,204.3,39.90,1.000
1668.9,sys3,4.27,304.5,59.47,1.000
1668.9,sys4,2.17,370.3,72.32,1.000
1669.9,sys1,0.57,301.4,58.88,1.000
1669.9,sys2,1.54,204.4,39.92,1.000
1669.9,sys3,4.10,304.0,59.37,1.000
1669.9,sys4,2.51,370.4,72.35,1.000
1670.9,sys1,0.74,301.7,58.93,1.000
1670.9,sys2,1.63,204.5,39.93,1.000
1670.9,sys3,4.59,304.2,59.42,1.000
1670.9,sys4,2.30,370.5,72.37,1.000
1671.9,sys1,0.89,301.5,58.88,1.000
1671.9,sys2,2.44,204.7,39.97,1.000
1671.9,sys3,5.14,304.5,59.47,1.000
1671.9,sys4,3.21,370.7,72.40,1.000
1672.9,sys1,0.83,301.4,58.88,1.000
1672.9,sys2,2.90,204.3,39.91,1.000
1672.9,sys3,4.79,304.0,59.37,1.000
1672.9,sys4,3.14,370.1,72.28,1.000
1673.9,sys1,0.49,301.4,58.88,1.000
1673.9,sys2,1.28,204.4,39.93,1.000
1673.9,sys3,4.72,304.0,59.37,1.000
1673.91,sys4,2.43,370.2,72.30,1.000
1674.9,sys2,2.60,204.4,39.92,1.000
1674.9,sys3,5.84,304.2,59.42,1.000
1674.91,sys1,0.87,301.5,58.88,1.000
1674.91,sys4,3.41,370.4,72.34,1.000
1675.9,sys3,4.56,304.2,59.42,1.000
1675.91,sys1,0.72,301.5,58.88,1.000
1675.91,sys2,1.51,204.5,39.94,1.000
1675.91,sys4,2.51,370.5,72.36,1.000
1676.91,sys1,0.60,301.4,58.88,1.000
1676.91,sys2,1.42,204.6,39.96,1.000
1676.91,sys3,3.99,304.5,59.47,1.000
1676.91,sys4,2.43,370.6,72.38,1.000
1677.91,sys1,1.10,301.5,58.88,1.000
1677.91,sys2,3.01,204.2,39.88,1.000
1677.91,sys3,5.32,304.5,59.47,1.000
1677.91,sys4,5.80,370.3,72.32,1.000
1678.91,sys1,0.47,301.5,58.88,1.000
1678.91,sys2,1.52,204.3,39.90,1.000
1678.91,sys3,4.02,304.5,59.47,1.000
1678.91,sys4,2.41,370.2,72.30,1.000
1679.91,sys1,0.60,301.4,58.88,1.000
1679.91,sys2,1.31,204.1,39.87,1.000
1679.91,sys3,4.23,304.5,59.47,1.000
1679.91,sys4,2.24,369.8,72.22,1.000
1680.91,sys1,0.96,301.7,58.93,1.000
1680.91,sys2,2.70,204.6,39.95,1.000
1680.91,sys3,5.83,304.2,59.42,1.000
1680.91,sys4,3.04,369.9,72.26,1.000
1681.91,sys1,0.66,301.5,58.88,1.000
1681.91,sys2,1.55,204.7,39.97,1.000
1681.91,sys3,4.17,304.5,59.47,1.000
1681.91,sys4,2.54,370.6,72.37,1.000
1682.91,sys1,0.83,301.5,58.88,1.000
1682.91,sys2,2.65,204.3,39.91,1.000
1682.91,sys3,4.09,304.2,59.42,1.000
1682.91,sys4,3.06,369.8,72.22,1.000
1683.91,sys1,0.79,301.5,58.88,1.000
1683.91,sys2,2.45,204.3,39.89,1.000
1683.91,sys3,5.17,304.2,59.42,1.000
1683.92,sys4,3.66,370.2,72.30,1.000
1684.91,sys1,0.61,301.5,58.88,1.000
1684.91,sys2,1.66,204.4,39.92,1.000
1684.91,sys3,4.15,304.2,59.42,1.000
1684.92,sys4,2.29,370.3,72.32,1.000
1685.91,sys3,4.86,304.2,59.42,1.000
1685.92,sys1,0.67,301.5,58.88,1.000
1685.92,sys2,1.35,204.5,39.94,1.000
1685.92,sys4,2.38,370.4,72.34,1.000
1686.91,sys3,4.74,304.2,59.42,1.000
1686.92,sys1,0.97,301.5,58.88,1.000
1686.92,sys2,2.71,204.4,39.92,1.000
1686.92,sys4,3.96,370.3,72.32,1.000
1687.92,sys1,0.85,301.5,58.88,1.000
1687.92,sys2,2.29,204.2,39.87,1.000
1687.92,sys3,4.40,304.2,59.42,1.000
1687.92,sys4,3.46,370.0,72.27,1.000
1688.92,sys1,0.50,301.5,58.88,1.000
1688.92,sys2,1.34,204.0,39.85,1.000
1688.92,sys3,3.88,304.0,59.37,1.000
1688.92,sys4,2.19,369.9,72.25,1.000
1689.92,sys1,0.84,301.5,58.88,1.000
1689.92,sys2,2.38,204.2,39.87,1.000
1689.92,sys3,4.90,304.0,59.37,1.000
1689.92,sys4,3.69,370.3,72.33,1.000
1690.92,sys1,0.70,301.5,58.88,1.000
1690.92,sys2,1.96,204.5,39.95,1.000
1690.92,sys3,4.78,304.0,59.37,1.000
1690.92,sys4,2.58,370.4,72.35,1.000
1691.92,sys1,0.66,301.5,58.88,1.000
1691.92,sys2,1.40,204.4,39.92,1.000
1691.92,sys3,4.16,304.0,59.37,1.000
1691.92,sys4,2.43,370.3,72.32,1.000
1692.92,sys1,1.09,301.5,58.88,1.000
1692.92,sys2,3.61,204.4,39.92,1.000
1692.92,sys3,5.14,304.0,59.37,1.000
1692.93,sys4,4.34,370.3,72.32,1.000
1693.92,sys1,0.49,301.5,58.88,1.000
1693.92,sys2,1.38,204.5,39.94,1.000
1693.92,sys3,4.25,304.2,59.42,1.000
1693.93,sys4,2.43,369.9,72.25,1.000
1694.92,sys3,4.20,304.0,59.37,1.000
1694.93,sys1,0.57,301.5,58.88,1.000
1694.93,sys2,1.53,204.4,39.92,1.000
1694.93,sys4,2.22,370.3,72.32,1.000
1695.93,sys1,1.26,301.5,58.88,1.000
1695.93,sys2,2.58,204.8,40.00,1.000
1695.93,sys3,6.42,304.0,59.37,1.000
1695.93,sys4,3.63,370.2,72.30,1.000
1696.93,sys1,0.62,301.5,58.88,1.000
1696.93,sys2,1.58,204.4,39.92,1.000
1696.93,sys3,4.15,304.0,59.37,1.000
1696.93,sys4,2.53,370.3,72.32,1.000
1697.93,sys1,0.83,301.5,58.88,1.000
1697.93,sys2,2.00,204.8,40.01,1.000
1697.93,sys3,4.26,304.2,59.42,1.000
1697.93,sys4,2.93,370.7,72.41,1.000
1698.93,sys1,0.76,301.5,58.88,1.000
1698.93,sys2,2.95,204.3,39.90,1.000
1698.93,sys3,4.89,304.2,59.42,1.000
1698.93,sys4,5.54,370.2,72.31,1.000
1699.93,sys1,0.60,301.5,58.88,1.000
1699.93,sys2,1.23,204.4,39.92,1.000
1699.93,sys3,4.39,304.2,59.42,1.000
1699.93,sys4,2.55,370.3,72.33,1.000
1700.93,sys1,0.66,301.5,58.88,1.000
1700.93,sys2,1.72,204.5,39.94,1.000
1700.93,sys3,4.63,304.2,59.42,1.000
1700.93,sys4,2.20,370.7,72.40,1.000
1701.93,sys1,0.87,301.5,58.88,1.000
1701.93,sys2,2.64,204.7,39.97,1.000
1701.93,sys3,4.91,304.2,59.42,1.000
1701.93,sys4,3.26,370.6,72.38,1.000
1702.93,sys1,0.77,301.5,58.88,1.000
1702.93,sys2,2.04,204.9,40.01,1.000
1702.93,sys3,4.36,304.2,59.42,1.000
1702.94,sys4,3.16,370.1,72.29,1.000
1703.93,sys2,1.95,204.3,39.90,1.000
1703.93,sys3,4.42,304.2,59.42,1.000
1703.94,sys1,0.48,301.5,58.88,1.000
1703.94,sys4,2.27,370.5,72.36,1.000
1704.93,sys3,4.92,304.2,59.42,1.000
1704.94,sys1,0.89,301.5,58.88,1.000
1704.94,sys2,2.74,204.4,39.93,1.000
1704.94,sys4,3.25,370.4,72.34,1.000
1705.94,sys1,0.68,301.5,58.88,1.000
1705.94,sys2,1.52,204.6,39.95,1.000
1705.94,sys3,4.52,304.2,59.42,1.000
1705.94,sys4,2.56,370.3,72.32,1.000
1706.94,sys1,0.66,301.5,58.88,1.000
1706.94,sys2,1.58,204.7,39.98,1.000
1706.94,sys3,4.13,304.2,59.42,1.000
1706.94,sys4,2.23,370.1,72.29,1.000
1707.94,sys1,1.20,301.5,58.88,1.000
1707.94,sys2,3.33,204.5,39.93,1.000
1707.94,sys3,5.10,304.2,59.42,1.000
1707.94,sys4,4.19,369.7,72.21,1.000
1708.94,sys1,0.47,301.5,58.88,1.000
1708.94,sys2,1.27,204.6,39.95,1.000
1708.94,sys3,3.96,304.2,59.42,1.000
1708.94,sys4,2.26,369.8,72.23,1.000
1709.94,sys1,0.57,301.5,58.88,1.000
1709.94,sys2,1.47,204.5,39.93,1.000
1709.94,sys3,4.84,304.2,59.42,1.000
1709.94,sys4,2.39,369.9,72.25,1.000
1710.94,sys1,0.99,301.5,58.88,1.000
1710.94,sys2,2.51,204.6,39.97,1.000
1710.94,sys3,5.80,304.5,59.47,1.000
1710.94,sys4,3.49,370.1,72.28,1.000
1711.94,sys1,0.68,301.5,58.88,1.000
1711.94,sys2,1.33,204.3,39.89,1.000
1711.94,sys3,3.92,304.2,59.42,1.000
1711.94,sys4,2.44,370.7,72.40,1.000
1712.94,sys2,2.55,204.2,39.89,1.000
1712.94,sys3,4.43,304.2,59.42,1.000
1712.95,sys1,0.80,301.5,58.88,1.000
1712.95,sys4,3.00,370.9,72.44,1.000
1713.94,sys2,2.26,204.4,39.93,1.000
1713.94,sys3,5.48,304.0,59.37,1.000
1713.95,sys1,0.75,301.5,58.88,1.000
1713.95,sys4,3.73,370.4,72.34,1.000
1714.95,sys1,0.55,301.5,58.88,1.000
1714.95,sys2,1.38,204.5,39.94,1.000
1714.95,sys3,3.98,304.2,59.42,1.000
1714.95,sys4,2.12,370.5,72.35,1.000
1715.95,sys1,0.66,301.5,58.88,1.000
1715.95,sys2,1.57,204.6,39.97,1.000
1715.95,sys3,4.45,304.2,59.42,1.000
1715.95,sys4,2.72,370.6,72.38,1.000
1716.95,sys1,0.99,301.5,58.88,1.000
1716.95,sys2,2.31,204.8,40.00,1.000
1716.95,sys3,4.96,304.2,59.42,1.000
1716.95,sys4,4.07,370.7,72.41,1.000
1717.95,sys1,0.86,301.5,58.88,1.000
1717.95,sys2,1.86,204.8,39.99,1.000
1717.95,sys3,4.34,304.2,59.42,1.000
1717.95,sys4,4.86,369.9,72.25,1.000
1718.95,sys1,0.47,301.5,58.88,1.000
1718.95,sys2,1.89,204.4,39.92,1.000
1718.95,sys3,4.05,304.2,59.42,1.000
1718.95,sys4,2.43,370.3,72.33,1.000
1719.95,sys1,0.86,301.5,58.88,1.000
1719.95,sys2,2.66,204.5,39.95,1.000
1719.95,sys3,5.44,304.2,59.42,1.000
1719.95,sys4,3.36,370.3,72.32,1.000
1720.95,sys1,0.69,301.5,58.88,1.000
1720.95,sys2,1.64,204.7,39.97,1.000
1720.95,sys3,4.44,304.0,59.37,1.000
1720.95,sys4,2.15,370.4,72.34,1.000
1721.95,sys2,1.53,204.8,39.99,1.000
1721.95,sys3,4.00,304.0,59.37,1.000
1721.96,sys1,0.64,301.5,58.88,1.000
1721.96,sys4,2.67,370.5,72.36,1.000
1722.95,sys2,2.10,204.8,40.00,1.000
1722.95,sys3,4.90,304.2,59.42,1.000
1722.96,sys1,1.02,301.5,58.88,1.000
1722.96,sys4,3.14,370.7,72.41,1.000
1723.95,sys2,1.98,204.4,39.92,1.000
1723.95,sys3,4.30,304.2,59.42,1.000
1723.96,sys1,0.48,301.5,58.88,1.000
1723.96,sys4,2.55,370.1,72.29,1.000
1724.96,sys1,0.54,301.5,58.88,1.000
1724.96,sys2,1.93,204.5,39.95,1.000
1724.96,sys3,3.99,304.2,59.42,1.000
1724.96,sys4,2.46,370.5,72.36,1.000
1725.96,sys1,0.92,301.5,58.88,1.000
1725.96,sys2,2.34,204.7,39.98,1.000
1725.96,sys3,5.53,304.2,59.42,1.000
1725.96,sys4,3.24,370.6,72.39,1.000
1726.96,sys1,0.64,301.5,58.88,1.000
1726.96,sys2,1.62,204.6,39.95,1.000
1726.96,sys3,4.06,304.2,59.42,1.000
1726.96,sys4,2.31,370.7,72.41,1.000
