t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1296.62,sys1,0.17,148.1,28.92,1.000
1296.62,sys4,1.87,370.6,72.39,1.000
1296.65,sys3,3.72,326.7,63.80,1.000
1297.58,sys2,2.14,203.6,39.76,1.000
1297.62,sys1,0.26,148.1,28.92,1.000
1297.62,sys4,3.34,371.1,72.48,1.000
1297.65,sys3,5.25,326.7,63.80,1.000
1298.58,sys2,2.45,203.8,39.81,1.000
1298.62,sys1,0.60,148.1,28.92,1.000
1298.63,sys4,3.73,370.3,72.32,1.000
1298.66,sys3,4.63,326.4,63.75,1.000
1299.58,sys2,1.27,203.2,39.68,1.000
1299.63,sys1,0.23,148.1,28.92,1.000
1299.63,sys4,1.81,370.4,72.34,1.000
1299.66,sys3,4.62,326.7,63.80,1.000
1300.58,sys2,2.69,203.3,39.70,1.000
1300.64,sys1,0.10,148.1,28.92,1.000
1300.64,sys4,4.17,370.7,72.41,1.000
1300.66,sys3,6.17,326.7,63.80,1.000
1301.58,sys2,2.88,203.5,39.74,1.000
1301.64,sys1,1.35,148.1,28.92,1.000
1301.64,sys4,2.79,370.9,72.44,1.000
1301.66,sys3,4.05,326.7,63.80,1.000
1302.59,sys2,4.76,203.6,39.76,1.000
1302.64,sys1,0.37,148.1,28.92,1.000
1302.64,sys4,4.01,371.1,72.47,1.000
1302.66,sys3,10.37,326.7,63.80,1.000
1303.6,sys2,1.96,203.8,39.80,1.000
1303.64,sys1,0.15,148.1,28.92,1.000
1303.64,sys4,2.49,370.4,72.35,1.000
1303.67,sys3,3.72,326.7,63.80,1.000
1304.6,sys2,2.01,203.2,39.69,1.000
1304.64,sys1,0.57,148.1,28.92,1.000
1304.64,sys4,2.27,370.6,72.38,1.000
1304.67,sys3,5.85,326.7,63.80,1.000
1305.6,sys2,1.12,203.3,39.71,1.000
1305.64,sys1,0.12,148.1,28.92,1.000
1305.65,sys4,2.43,370.7,72.40,1.000
1305.67,sys3,3.02,326.7,63.80,1.000
1306.6,sys2,1.30,203.4,39.73,1.000
1306.65,sys1,0.18,148.3,28.97,1.000
1306.65,sys4,2.06,370.8,72.43,1.000
1306.68,sys3,3.89,326.4,63.75,1.000
1307.6,sys2,2.40,203.3,39.71,1.000
1307.65,sys1,0.55,148.1,28.92,1.000
1307.65,sys4,2.71,371.1,72.47,1.000
1307.68,sys3,4.05,326.4,63.75,1.000
1308.6,sys2,2.45,203.8,39.80,1.000
1308.65,sys4,2.82,370.2,72.30,1.000
1308.66,sys1,0.17,148.1,28.92,1.000
1308.68,sys3,4.27,326.7,63.80,1.000
1309.61,sys2,1.54,203.1,39.67,1.000
1309.65,sys4,3.16,370.6,72.38,1.000
1309.66,sys1,0.26,148.1,28.92,1.000
1309.68,sys3,3.80,326.7,63.80,1.000
1310.61,sys2,1.81,203.3,39.70,1.000
1310.65,sys4,2.21,370.7,72.40,1.000
1310.66,sys1,0.60,148.1,28.92,1.000
1310.69,sys3,5.83,326.4,63.75,1.000
1311.61,sys2,1.56,203.4,39.73,1.000
1311.65,sys4,2.36,370.8,72.42,1.000
1311.66,sys1,0.23,148.1,28.92,1.000
1311.69,sys3,5.82,326.7,63.80,1.000
1312.61,sys2,1.36,203.5,39.75,1.000
1312.66,sys1,0.33,148.1,28.92,1.000
1312.66,sys4,2.22,371.0,72.46,1.000
1312.69,sys3,4.21,326.4,63.75,1.000
1313.61,sys2,2.59,203.7,39.79,1.000
1313.66,sys1,0.36,148.1,28.92,1.000
1313.66,sys4,2.27,370.9,72.44,1.000
1313.69,sys3,6.08,326.4,63.75,1.000
1314.61,sys2,3.02,203.4,39.72,1.000
1314.66,sys1,0.25,148.1,28.92,1.000
1314.66,sys4,1.96,370.5,72.36,1.000
1314.69,sys3,4.33,326.4,63.75,1.000
1315.62,sys2,1.77,203.0,39.64,1.000
1315.66,sys4,1.74,370.4,72.34,1.000
1315.67,sys1,0.07,148.1,28.92,1.000
1315.7,sys3,4.83,326.4,63.75,1.000
1316.62,sys2,3.09,203.3,39.71,1.000
1316.66,sys4,2.81,370.7,72.41,1.000
1316.67,sys1,1.14,148.1,28.92,1.000
1316.7,sys3,7.52,326.7,63.80,1.000
1317.62,sys2,1.86,203.5,39.74,1.000
1317.66,sys4,3.65,370.7,72.41,1.000
1317.67,sys1,0.35,148.1,28.92,1.000
1317.7,sys3,5.09,326.4,63.75,1.000
1318.62,sys2,1.83,203.7,39.78,1.000
1318.66,sys4,1.71,370.8,72.43,1.000
1318.67,sys1,0.15,148.1,28.92,1.000
1318.7,sys3,4.70,326.7,63.80,1.000
1319.62,sys2,1.53,203.3,39.71,1.000
1319.67,sys4,1.98,370.5,72.35,1.000
1319.68,sys1,0.22,148.3,28.97,1.000
1319.7,sys3,5.32,326.7,63.80,1.000
1320.62,sys2,2.86,203.2,39.69,1.000
1320.67,sys4,2.28,370.6,72.38,1.000
1320.68,sys1,0.35,148.1,28.92,1.000
1320.7,sys3,4.67,326.7,63.80,1.000
1321.62,sys2,1.44,203.3,39.72,1.000
1321.67,sys4,1.97,370.7,72.41,1.000
1321.68,sys1,0.31,148.3,28.97,1.000
1321.71,sys3,3.31,326.7,63.80,1.000
1322.63,sys2,1.30,203.5,39.74,1.000
1322.67,sys4,3.22,370.9,72.45,1.000
1322.68,sys1,0.29,148.1,28.92,1.000
1322.71,sys3,3.65,326.6,63.80,1.000
1323.63,sys2,3.46,203.5,39.74,1.000
1323.68,sys1,0.53,148.1,28.92,1.000
1323.68,sys4,3.32,371.1,72.48,1.000
1323.71,sys3,7.09,326.7,63.80,1.000
1324.63,sys2,1.44,203.8,39.81,1.000
1324.68,sys1,0.26,148.1,28.92,1.000
1324.68,sys4,1.92,370.5,72.36,1.000
1324.71,sys3,3.47,326.7,63.80,1.000
1325.63,sys2,2.20,203.2,39.68,1.000
1325.68,sys1,0.10,148.1,28.92,1.000
1325.68,sys4,2.45,370.3,72.33,1.000
1325.71,sys3,5.79,326.7,63.80,1.000
1326.63,sys2,2.10,203.3,39.71,1.000
1326.68,sys1,0.57,148.1,28.92,1.000
1326.68,sys4,2.77,370.7,72.41,1.000
1326.71,sys3,7.04,326.7,63.80,1.000
1327.63,sys2,1.36,203.2,39.69,1.000
1327.68,sys1,0.68,148.1,28.92,1.000
1327.68,sys4,5.78,370.9,72.45,1.000
1327.71,sys3,3.44,326.7,63.80,1.000
1328.63,sys2,2.77,203.4,39.73,1.000
1328.68,sys1,0.17,148.1,28.92,1.000
1328.68,sys4,1.67,371.0,72.47,1.000
1328.71,sys3,5.21,326.4,63.75,1.000
1329.63,sys2,4.09,203.8,39.80,1.000
1329.69,sys1,1.32,148.1,28.92,1.000
1329.69,sys4,5.36,371.3,72.52,1.000
1329.72,sys3,6.42,326.4,63.76,1.000
1330.63,sys2,2.47,203.2,39.69,1.000
1330.69,sys1,0.11,148.1,28.92,1.000
1330.69,sys4,2.47,371.4,72.54,1.000
1330.72,sys3,5.30,326.9,63.85,1.000
1331.64,sys2,1.20,203.3,39.70,1.000
1331.69,sys1,0.39,148.1,28.92,1.000
1331.69,sys4,1.85,370.3,72.32,1.000
1331.72,sys3,4.53,326.7,63.80,1.000
1332.64,sys2,2.88,203.4,39.73,1.000
1332.69,sys1,0.54,148.1,28.92,1.000
1332.7,sys4,2.75,370.5,72.37,1.000
1332.73,sys3,4.38,326.7,63.80,1.000
1333.65,sys2,4.08,203.6,39.77,1.000
1333.69,sys1,0.17,148.1,28.92,1.000
1333.7,sys4,1.66,370.9,72.44,1.000
1333.73,sys3,6.26,326.7,63.80,1.000
1334.65,sys2,1.13,203.7,39.79,1.000
1334.7,sys1,0.21,148.1,28.92,1.000
1334.7,sys4,1.78,371.0,72.46,1.000
1334.73,sys3,3.53,326.7,63.80,1.000
1335.65,sys2,3.50,203.1,39.68,1.000
1335.7,sys1,0.31,148.1,28.92,1.000
1335.7,sys4,2.44,370.9,72.45,1.000
1335.73,sys3,3.28,326.7,63.80,1.000
1336.65,sys2,2.46,203.3,39.70,1.000
1336.7,sys1,0.22,148.1,28.92,1.000
1336.7,sys4,2.27,370.3,72.32,1.000
1336.73,sys3,5.46,326.9,63.85,1.000
1337.65,sys2,1.87,203.4,39.72,1.000
1337.7,sys4,3.05,370.5,72.36,1.000
1337.71,sys1,0.28,148.1,28.92,1.000
1337.73,sys3,4.92,326.7,63.80,1.000
1338.65,sys2,2.01,203.6,39.77,1.000
1338.71,sys1,0.51,148.1,28.92,1.000
1338.71,sys4,2.30,370.4,72.35,1.000
1338.74,sys3,8.18,326.4,63.75,1.000
1339.66,sys2,1.11,203.7,39.79,1.000
1339.71,sys1,0.51,148.1,28.92,1.000
1339.71,sys4,1.94,370.8,72.42,1.000
1339.74,sys3,3.89,326.4,63.75,1.000
1340.66,sys2,1.33,203.8,39.81,1.000
1340.71,sys1,0.11,148.1,28.92,1.000
1340.71,sys4,2.04,370.6,72.38,1.000
1340.74,sys3,2.91,326.4,63.75,1.000
1341.66,sys2,3.41,203.3,39.70,1.000
1341.71,sys1,0.44,148.1,28.92,1.000
1341.71,sys4,2.43,370.2,72.31,1.000
1341.74,sys3,3.67,326.9,63.85,1.000
1342.66,sys2,1.94,203.4,39.72,1.000
1342.71,sys4,3.03,370.4,72.35,1.000
1342.72,sys1,1.33,148.1,28.92,1.000
1342.75,sys3,3.64,326.9,63.85,1.000
1343.66,sys2,1.29,203.6,39.76,1.000
1343.71,sys4,1.81,370.8,72.42,1.000
1343.72,sys1,0.18,148.1,28.92,1.000
1343.75,sys3,3.44,326.2,63.71,1.000
1344.66,sys2,1.64,203.5,39.74,1.000
1344.71,sys4,2.48,371.0,72.45,1.000
1344.72,sys1,0.51,148.1,28.92,1.000
1344.76,sys3,4.97,326.4,63.75,1.000
1345.66,sys2,1.73,203.8,39.81,1.000
1345.72,sys1,0.10,148.1,28.92,1.000
1345.72,sys4,1.93,371.1,72.47,1.000
1345.76,sys3,4.01,326.7,63.80,1.000
1346.67,sys2,1.74,202.9,39.63,1.000
1346.72,sys4,1.83,371.2,72.49,1.000
1346.73,sys1,2.07,148.1,28.92,1.000
1346.76,sys3,3.78,326.7,63.80,1.000
1347.67,sys2,5.84,203.4,39.73,1.000
1347.72,sys4,4.89,370.6,72.39,1.000
1347.73,sys1,2.54,148.1,28.92,1.000
1347.76,sys3,4.90,326.7,63.80,1.000
1348.68,sys2,1.24,203.5,39.75,1.000
1348.72,sys4,1.80,370.7,72.41,1.000
1348.73,sys1,0.16,148.1,28.92,1.000
1348.77,sys3,3.18,326.4,63.75,1.000
1349.68,sys2,1.10,203.6,39.77,1.000
1349.72,sys4,4.84,370.6,72.38,1.000
1349.73,sys1,0.22,148.1,28.92,1.000
1349.77,sys3,5.34,326.7,63.80,1.000
1350.68,sys2,1.84,203.8,39.81,1.000
1350.72,sys4,2.61,371.0,72.46,1.000
1350.73,sys1,0.32,148.1,28.92,1.000
1350.77,sys3,3.98,326.7,63.80,1.000
1351.69,sys2,1.59,203.1,39.67,1.000
1351.73,sys4,1.81,371.1,72.48,1.000
1351.74,sys1,0.24,148.1,28.92,1.000
1351.77,sys3,4.39,326.7,63.80,1.000
1352.69,sys2,1.70,203.3,39.71,1.000
1352.73,sys4,2.79,370.4,72.35,1.000
1352.74,sys1,0.33,148.1,28.92,1.000
1352.78,sys3,4.55,326.7,63.80,1.000
1353.7,sys2,3.02,203.5,39.74,1.000
1353.73,sys4,2.51,370.6,72.38,1.000
1353.74,sys1,0.59,148.1,28.92,1.000
1353.78,sys3,4.74,326.4,63.75,1.000
1354.7,sys2,1.06,203.8,39.81,1.000
1354.73,sys4,1.86,370.7,72.40,1.000
1354.74,sys1,0.58,148.1,28.92,1.000
1354.78,sys3,4.62,326.7,63.80,1.000
1355.7,sys2,1.35,203.7,39.78,1.000
1355.73,sys4,2.13,370.8,72.43,1.000
1355.74,sys1,0.11,148.1,28.92,1.000
1355.79,sys3,3.42,326.7,63.80,1.000
1356.7,sys2,2.08,203.1,39.67,1.000
1356.74,sys4,2.36,371.0,72.45,1.000
1356.75,sys1,0.40,148.1,28.92,1.000
1356.79,sys3,3.83,326.7,63.80,1.000
1357.7,sys2,1.56,203.3,39.70,1.000
1357.74,sys4,2.68,370.4,72.35,1.000
1357.75,sys1,0.51,148.1,28.92,1.000
1357.79,sys3,4.26,326.7,63.80,1.000
1358.71,sys2,1.23,203.4,39.73,1.000
1358.74,sys4,1.75,370.3,72.32,1.000
1358.75,sys1,0.15,148.1,28.92,1.000
1358.8,sys3,3.66,326.7,63.80,1.000
1359.71,sys2,3.21,203.6,39.76,1.000
1359.74,sys4,2.75,370.7,72.40,1.000
1359.75,sys1,0.45,148.1,28.92,1.000
1359.8,sys3,4.94,326.4,63.76,1.000
1360.71,sys2,2.32,203.7,39.78,1.000
1360.74,sys4,2.15,370.8,72.42,1.000
1360.75,sys1,0.11,148.1,28.92,1.000
1360.8,sys3,5.32,326.7,63.80,1.000
1361.72,sys2,1.37,203.8,39.80,1.000
1361.75,sys1,0.21,148.1,28.92,1.000
1361.75,sys4,1.84,370.7,72.40,1.000
1361.8,sys3,3.25,326.7,63.80,1.000
1362.72,sys2,5.42,203.2,39.68,1.000
1362.75,sys1,0.56,148.1,28.92,1.000
1362.75,sys4,3.32,370.3,72.33,1.000
1362.81,sys3,4.29,326.7,63.80,1.000
1363.72,sys2,1.64,203.4,39.72,1.000
1363.75,sys4,2.35,370.5,72.37,1.000
1363.76,sys1,0.20,148.1,28.92,1.000
1363.81,sys3,3.88,326.4,63.75,1.000
1364.72,sys2,1.58,203.5,39.75,1.000
1364.75,sys4,2.02,370.6,72.39,1.000
1364.76,sys1,0.84,148.1,28.92,1.000
1364.81,sys3,6.12,326.7,63.80,1.000
1365.72,sys2,2.20,203.6,39.78,1.000
1365.75,sys4,2.65,370.8,72.42,1.000
1365.76,sys1,0.33,148.1,28.92,1.000
1365.82,sys3,4.62,326.7,63.80,1.000
1366.72,sys2,1.73,203.8,39.80,1.000
1366.75,sys4,2.03,370.9,72.44,1.000
1366.76,sys1,0.25,148.1,28.92,1.000
1366.82,sys3,3.53,326.7,63.80,1.000
1367.72,sys2,9.24,203.2,39.68,1.000
1367.76,sys4,8.75,371.1,72.48,1.000
1367.77,sys1,0.36,148.1,28.92,1.000
1367.82,sys3,6.39,326.7,63.80,1.000
1368.72,sys2,3.82,203.1,39.67,1.000
1368.76,sys4,4.30,370.5,72.37,1.000
1368.77,sys1,0.78,148.1,28.92,1.000
1368.82,sys3,5.00,326.7,63.80,1.000
1369.72,sys2,1.52,203.5,39.74,1.000
1369.76,sys4,1.70,370.6,72.38,1.000
1369.77,sys1,0.23,148.1,28.92,1.000
1369.82,sys3,3.83,326.6,63.80,1.000
1370.72,sys2,1.61,203.6,39.76,1.000
1370.76,sys4,2.09,370.7,72.40,1.000
1370.77,sys1,0.12,148.1,28.92,1.000
1370.83,sys3,2.97,326.6,63.80,1.000
1371.73,sys2,2.53,203.5,39.75,1.000
1371.76,sys4,2.46,370.9,72.43,1.000
1371.77,sys1,0.48,148.1,28.92,1.000
1371.83,sys3,5.17,326.4,63.76,1.000
1372.73,sys2,2.02,203.1,39.67,1.000
1372.76,sys4,2.78,371.0,72.47,1.000
1372.77,sys1,0.40,148.1,28.92,1.000
1372.83,sys3,4.49,326.4,63.76,1.000
1373.73,sys2,2.00,203.3,39.71,1.000
1373.76,sys4,3.77,370.9,72.44,1.000
1373.77,sys1,0.18,148.1,28.92,1.000
1373.83,sys3,5.70,326.7,63.80,1.000
1374.74,sys2,1.76,203.2,39.69,1.000
1374.77,sys4,3.41,370.5,72.37,1.000
1374.78,sys1,0.45,148.1,28.92,1.000
1374.83,sys3,5.53,326.7,63.80,1.000
1375.74,sys2,1.38,203.6,39.76,1.000
1375.77,sys4,2.58,370.4,72.35,1.000
1375.78,sys1,0.10,148.1,28.92,1.000
1375.83,sys3,5.91,326.9,63.85,1.000
1376.74,sys2,2.04,203.7,39.78,1.000
1376.78,sys1,0.24,148.1,28.92,1.000
1376.78,sys4,2.09,370.8,72.42,1.000
1376.83,sys3,5.12,326.7,63.80,1.000
1377.74,sys2,2.93,203.3,39.71,1.000
1377.78,sys1,0.72,148.1,28.92,1.000
1377.78,sys4,3.12,371.0,72.46,1.000
1377.83,sys3,6.21,326.7,63.80,1.000
1378.75,sys2,2.86,203.3,39.70,1.000
1378.78,sys1,0.17,148.1,28.92,1.000
1378.78,sys4,2.47,371.1,72.49,1.000
1378.84,sys3,6.84,326.7,63.80,1.000
1379.75,sys2,4.25,203.4,39.72,1.000
1379.78,sys1,0.24,148.1,28.92,1.000
1379.78,sys4,2.51,370.5,72.36,1.000
1379.84,sys3,11.53,326.7,63.80,1.000
1380.75,sys2,2.93,203.3,39.71,1.000
1380.78,sys1,0.31,148.1,28.92,1.000
1380.78,sys4,2.20,370.6,72.39,1.000
1380.84,sys3,4.53,326.4,63.76,1.000
1381.75,sys2,1.81,203.4,39.73,1.000
1381.78,sys1,0.22,148.1,28.92,1.000
1381.78,sys4,2.00,370.5,72.36,1.000
1381.84,sys3,2.97,326.7,63.80,1.000
1382.75,sys2,3.54,203.1,39.68,1.000
1382.78,sys4,2.21,370.7,72.40,1.000
1382.79,sys1,0.36,148.1,28.92,1.000
1382.84,sys3,7.21,326.7,63.80,1.000
1383.75,sys2,1.85,203.3,39.71,1.000
1383.78,sys4,2.40,371.1,72.48,1.000
1383.79,sys1,0.44,148.1,28.92,1.000
1383.85,sys3,4.57,326.9,63.85,1.000
1384.75,sys2,1.33,203.4,39.73,1.000
1384.79,sys1,0.23,148.1,28.92,1.000
1384.79,sys4,2.02,370.5,72.36,1.000
1384.85,sys3,4.81,326.7,63.80,1.000
1385.76,sys2,1.20,203.5,39.75,1.000
1385.79,sys1,0.11,148.1,28.92,1.000
1385.79,sys4,1.86,370.1,72.29,1.000
1385.85,sys3,3.66,326.7,63.80,1.000
1386.76,sys2,3.96,203.7,39.78,1.000
1386.79,sys1,1.23,148.1,28.92,1.000
1386.79,sys4,2.61,370.8,72.42,1.000
1386.85,sys3,6.16,326.7,63.80,1.000
1387.76,sys2,3.70,203.3,39.72,1.000
1387.79,sys1,0.37,148.1,28.92,1.000
1387.79,sys4,4.96,371.0,72.46,1.000
1387.85,sys3,9.54,326.4,63.75,1.000
1388.76,sys2,3.29,203.2,39.69,1.000
1388.79,sys1,0.18,148.1,28.92,1.000
1388.79,sys4,5.60,371.3,72.52,1.000
1388.86,sys3,5.70,326.4,63.75,1.000
1389.76,sys2,2.67,203.4,39.73,1.000
1389.79,sys1,1.14,148.1,28.92,1.000
1389.8,sys4,3.00,370.3,72.32,1.000
1389.86,sys3,4.54,326.4,63.75,1.000
1390.76,sys2,2.70,203.5,39.74,1.000
1390.8,sys1,0.13,148.1,28.92,1.000
1390.8,sys4,3.08,370.4,72.34,1.000
1390.86,sys3,6.75,326.4,63.75,1.000
1391.76,sys2,1.79,203.6,39.77,1.000
1391.8,sys1,0.22,148.1,28.92,1.000
1391.8,sys4,1.88,370.5,72.36,1.000
1391.86,sys3,3.69,326.4,63.75,1.000
1392.77,sys2,4.82,203.1,39.67,1.000
1392.8,sys1,2.59,148.1,28.92,1.000
1392.8,sys4,3.02,370.7,72.40,1.000
1392.87,sys3,4.23,326.4,63.75,1.000
1393.77,sys2,1.92,203.0,39.65,1.000
1393.8,sys1,0.18,148.1,28.92,1.000
1393.8,sys4,2.14,370.6,72.38,1.000
1393.87,sys3,6.86,326.4,63.75,1.000
1394.77,sys2,1.25,203.4,39.72,1.000
1394.8,sys1,0.23,148.1,28.92,1.000
1394.81,sys4,2.73,370.7,72.40,1.000
1394.87,sys3,4.30,326.4,63.75,1.000
1395.77,sys2,3.41,203.3,39.70,1.000
1395.8,sys1,1.78,148.1,28.92,1.000
1395.81,sys4,4.55,370.6,72.38,1.000
1395.87,sys3,7.02,326.4,63.75,1.000
1396.77,sys2,1.43,203.4,39.72,1.000
1396.81,sys1,0.22,148.1,28.92,1.000
1396.81,sys4,1.81,370.7,72.40,1.000
1396.87,sys3,5.30,326.4,63.75,1.000
1397.77,sys2,2.52,203.0,39.65,1.000
1397.81,sys1,1.06,148.1,28.92,1.000
1397.81,sys4,4.17,370.8,72.43,1.000
1397.88,sys3,9.61,326.4,63.75,1.000
1398.77,sys2,2.87,203.0,39.65,1.000
1398.81,sys1,1.26,148.1,28.92,1.000
1398.81,sys4,3.36,370.8,72.41,1.000
1398.88,sys3,6.15,326.7,63.80,1.000
1399.77,sys2,2.13,203.4,39.72,1.000
1399.81,sys1,0.34,148.0,28.91,1.000
1399.82,sys4,1.83,370.9,72.43,1.000
1399.88,sys3,5.19,326.4,63.75,1.000
1400.78,sys2,1.13,203.5,39.74,1.000
1400.82,sys1,0.11,148.0,28.91,1.000
1400.82,sys4,2.16,371.2,72.51,1.000
1400.89,sys3,3.16,326.4,63.75,1.000
1401.78,sys2,1.90,203.6,39.77,1.000
1401.82,sys1,1.02,148.0,28.91,1.000
1401.82,sys4,3.24,370.5,72.37,1.000
1401.89,sys3,4.83,326.7,63.80,1.000
1402.78,sys2,1.89,203.8,39.81,1.000
1402.82,sys1,0.34,148.0,28.91,1.000
1402.82,sys4,2.33,370.5,72.36,1.000
1402.89,sys3,3.15,326.4,63.76,1.000
1403.78,sys2,1.34,203.4,39.73,1.000
1403.82,sys1,0.28,148.0,28.91,1.000
1403.82,sys4,1.82,370.8,72.43,1.000
1403.89,sys3,5.37,326.7,63.80,1.000
1404.79,sys2,1.99,203.3,39.71,1.000
1404.82,sys1,0.95,148.2,28.95,1.000
1404.83,sys4,3.00,370.8,72.41,1.000
1404.89,sys3,6.44,326.9,63.85,1.000
1405.79,sys2,2.06,203.4,39.73,1.000
1405.82,sys1,0.11,148.0,28.91,1.000
1405.83,sys4,2.69,370.9,72.44,1.000
1405.9,sys3,5.34,326.7,63.80,1.000
1406.79,sys2,1.77,203.6,39.76,1.000
1406.83,sys1,0.27,148.0,28.91,1.000
1406.84,sys4,2.79,370.2,72.31,1.000
1406.9,sys3,4.63,326.7,63.80,1.000
1407.79,sys2,2.86,203.1,39.67,1.000
1407.83,sys1,1.01,148.0,28.91,1.000
1407.84,sys4,4.16,370.5,72.35,1.000
1407.91,sys3,4.47,326.7,63.80,1.000
1408.79,sys2,2.89,203.0,39.65,1.000
1408.83,sys1,0.16,148.0,28.91,1.000
1408.84,sys4,2.39,370.8,72.43,1.000
1408.91,sys3,5.69,326.4,63.75,1.000
1409.8,sys2,1.86,203.3,39.71,1.000
1409.83,sys1,0.22,148.0,28.91,1.000
1409.84,sys4,4.78,370.7,72.40,1.000
1409.92,sys3,5.16,326.4,63.76,1.000
1410.8,sys2,1.66,203.5,39.74,1.000
1410.83,sys1,0.32,148.0,28.91,1.000
1410.84,sys4,2.43,370.8,72.43,1.000
1410.92,sys3,3.73,326.9,63.85,1.000
1411.8,sys2,1.82,203.6,39.77,1.000
1411.83,sys1,0.24,148.0,28.91,1.000
1411.84,sys4,2.12,370.4,72.35,1.000
1411.92,sys3,2.94,326.4,63.75,1.000
1412.8,sys2,1.73,203.8,39.81,1.000
1412.83,sys1,0.33,148.0,28.91,1.000
1412.84,sys4,2.12,370.4,72.34,1.000
1412.92,sys3,3.19,326.7,63.80,1.000
1413.8,sys2,1.73,203.2,39.69,1.000
1413.84,sys1,0.39,148.0,28.91,1.000
1413.84,sys4,2.44,370.8,72.42,1.000
1413.92,sys3,3.35,326.7,63.80,1.000
1414.81,sys2,1.24,203.3,39.71,1.000
1414.84,sys1,0.24,148.0,28.91,1.000
1414.84,sys4,2.31,370.9,72.44,1.000
1414.93,sys3,7.82,326.7,63.80,1.000
1415.81,sys2,1.97,203.2,39.69,1.000
1415.85,sys1,0.09,148.0,28.91,1.000
1415.85,sys4,2.41,371.0,72.46,1.000
1415.93,sys3,6.20,326.7,63.80,1.000
1416.81,sys2,2.61,203.6,39.77,1.000
1416.85,sys1,2.45,148.0,28.91,1.000
1416.85,sys4,8.14,371.2,72.51,1.000
1416.93,sys3,7.80,326.7,63.80,1.000
1417.81,sys2,2.33,203.8,39.81,1.000
1417.85,sys4,3.31,370.6,72.38,1.000
1417.86,sys1,0.36,148.0,28.91,1.000
1417.94,sys3,4.18,326.7,63.80,1.000
1418.82,sys2,1.08,203.7,39.78,1.000
1418.86,sys1,0.17,148.0,28.91,1.000
1418.86,sys4,1.76,370.7,72.40,1.000
1418.94,sys3,3.31,326.7,63.80,1.000
1419.82,sys2,2.03,203.2,39.68,1.000
1419.86,sys1,0.71,148.0,28.91,1.000
1419.86,sys4,2.97,370.6,72.39,1.000
1419.94,sys3,5.76,326.7,63.80,1.000
1420.82,sys2,1.41,203.3,39.71,1.000
1420.86,sys1,0.09,148.0,28.91,1.000
1420.86,sys4,1.95,371.0,72.45,1.000
1420.94,sys3,5.04,326.7,63.80,1.000
1421.82,sys2,1.79,203.2,39.68,1.000
1421.86,sys4,2.01,371.1,72.48,1.000
1421.87,sys1,0.21,148.0,28.91,1.000
1421.95,sys3,3.72,326.7,63.80,1.000
1422.83,sys2,3.75,203.7,39.78,1.000
1422.86,sys4,3.94,370.3,72.32,1.000
1422.87,sys1,1.42,148.0,28.91,1.000
1422.95,sys3,6.83,326.7,63.80,1.000
1423.83,sys2,1.14,203.7,39.79,1.000
1423.87,sys4,1.81,370.4,72.34,1.000
1423.88,sys1,0.15,148.0,28.91,1.000
1423.96,sys3,6.88,326.7,63.80,1.000
1424.84,sys2,1.66,203.1,39.67,1.000
1424.87,sys4,1.82,370.8,72.42,1.000
1424.88,sys1,0.23,148.0,28.91,1.000
1424.96,sys3,6.21,326.4,63.76,1.000
1425.84,sys2,1.88,203.3,39.71,1.000
1425.87,sys4,2.64,370.9,72.45,1.000
1425.88,sys1,0.33,148.0,28.91,1.000
1425.96,sys3,4.21,326.7,63.80,1.000
1426.84,sys2,1.14,203.4,39.72,1.000
1426.88,sys4,2.47,371.0,72.47,1.000
1426.89,sys1,0.74,148.0,28.91,1.000
1426.96,sys3,3.05,326.7,63.80,1.000
1427.84,sys2,1.85,203.6,39.76,1.000
1427.88,sys4,2.38,370.5,72.37,1.000
1427.89,sys1,0.31,148.0,28.91,1.000
1427.96,sys3,3.69,326.4,63.75,1.000
1428.84,sys2,2.05,203.5,39.74,1.000
1428.88,sys4,3.36,370.7,72.40,1.000
1428.9,sys1,0.38,148.0,28.91,1.000
1428.97,sys3,4.14,326.7,63.80,1.000
1429.84,sys2,2.28,203.1,39.66,1.000
1429.88,sys4,2.19,370.8,72.42,1.000
1429.9,sys1,0.23,148.0,28.91,1.000
1429.97,sys3,3.88,326.7,63.80,1.000
1430.84,sys2,1.34,203.2,39.69,1.000
1430.89,sys4,1.65,370.9,72.44,1.000
1430.9,sys1,0.10,148.0,28.91,1.000
1430.98,sys3,3.77,326.4,63.75,1.000
1431.84,sys2,1.97,203.4,39.72,1.000
1431.89,sys4,2.55,371.1,72.47,1.000
1431.9,sys1,0.42,148.0,28.91,1.000
1431.98,sys3,3.60,326.7,63.80,1.000
1432.85,sys2,2.15,203.6,39.76,1.000
1432.89,sys4,4.45,370.5,72.37,1.000
1432.91,sys1,0.85,148.0,28.91,1.000
1432.98,sys3,5.95,326.7,63.80,1.000
1433.85,sys2,1.35,203.4,39.73,1.000
1433.89,sys4,4.15,370.4,72.34,1.000
1433.91,sys1,0.24,148.0,28.91,1.000
1433.98,sys3,5.34,326.7,63.80,1.000
1434.85,sys2,2.31,203.8,39.81,1.000
1434.89,sys4,2.82,370.8,72.42,1.000
1434.92,sys1,0.45,148.0,28.91,1.000
1434.98,sys3,6.02,326.7,63.80,1.000
1435.85,sys2,1.69,203.4,39.73,1.000
1435.89,sys4,2.18,370.8,72.43,1.000
1435.92,sys1,0.09,148.0,28.91,1.000
