t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1243.56,sys3,5.50,344.2,67.23,1.000
1243.6,sys4,1.95,287.8,56.21,1.000
1243.62,sys2,2.01,196.7,38.41,1.000
1244.56,sys1,0.91,67.4,13.16,1.000
1244.56,sys3,4.43,344.2,67.23,1.000
1244.6,sys4,2.30,287.7,56.19,1.000
1244.62,sys2,3.38,195.8,38.25,1.000
1245.56,sys1,0.31,67.4,13.16,1.000
1245.56,sys3,4.69,344.2,67.23,1.000
1245.6,sys4,2.84,287.9,56.22,1.000
1245.62,sys2,1.57,195.9,38.27,1.000
1246.56,sys1,0.21,67.4,13.16,1.000
1246.57,sys3,4.19,344.2,67.23,1.000
1246.6,sys4,2.11,288.0,56.25,1.000
1246.62,sys2,2.06,196.4,38.36,1.000
1247.57,sys1,0.39,67.4,13.16,1.000
1247.57,sys3,4.38,344.5,67.28,1.000
1247.6,sys4,2.94,287.4,56.13,1.000
1247.62,sys2,1.81,196.5,38.39,1.000
1248.57,sys1,0.32,67.4,13.16,1.000
1248.58,sys3,5.13,344.0,67.18,1.000
1248.61,sys4,2.68,287.5,56.16,1.000
1248.62,sys2,1.37,196.7,38.41,1.000
1249.57,sys1,0.17,67.4,13.16,1.000
1249.58,sys3,7.55,344.2,67.23,1.000
1249.61,sys4,1.68,287.6,56.17,1.000
1249.63,sys2,1.19,196.8,38.43,1.000
1250.57,sys1,0.52,67.4,13.16,1.000
1250.58,sys3,8.29,344.5,67.28,1.000
1250.61,sys4,2.73,287.8,56.22,1.000
1250.63,sys2,2.39,196.2,38.31,1.000
1251.58,sys1,0.23,67.4,13.16,1.000
1251.58,sys3,5.29,344.7,67.32,1.000
1251.61,sys4,2.88,287.9,56.24,1.000
1251.63,sys2,1.82,196.4,38.35,1.000
1252.58,sys1,0.18,67.4,13.16,1.000
1252.59,sys3,3.78,344.5,67.28,1.000
1252.62,sys4,1.86,288.0,56.26,1.000
1252.63,sys2,1.20,196.5,38.37,1.000
1253.58,sys1,0.44,67.4,13.16,1.000
1253.59,sys3,7.06,344.5,67.28,1.000
1253.62,sys4,2.97,287.7,56.19,1.000
1253.63,sys2,1.92,196.4,38.36,1.000
1254.59,sys1,0.18,67.4,13.16,1.000
1254.6,sys3,3.91,344.4,67.28,1.000
1254.62,sys4,2.13,287.8,56.22,1.000
1254.64,sys2,2.68,196.5,38.38,1.000
1255.59,sys1,0.35,67.4,13.16,1.000
1255.6,sys3,4.21,344.5,67.28,1.000
1255.63,sys4,2.12,288.0,56.25,1.000
1255.64,sys2,2.20,196.1,38.30,1.000
1256.6,sys1,1.17,67.4,13.16,1.000
1256.6,sys3,8.11,344.5,67.28,1.000
1256.63,sys4,4.50,288.2,56.28,1.000
1256.64,sys2,3.33,196.3,38.35,1.000
1257.6,sys1,0.17,67.4,13.16,1.000
1257.61,sys3,4.20,344.5,67.28,1.000
1257.63,sys4,1.95,288.3,56.30,1.000
1257.65,sys2,1.19,196.4,38.37,1.000
1258.6,sys1,0.35,67.4,13.16,1.000
1258.61,sys3,4.29,344.5,67.28,1.000
1258.63,sys4,2.18,287.6,56.18,1.000
1258.65,sys2,1.38,196.6,38.39,1.000
1259.6,sys1,0.42,67.4,13.16,1.000
1259.61,sys3,3.71,344.2,67.23,1.000
1259.64,sys4,2.54,287.8,56.21,1.000
1259.65,sys2,1.71,196.7,38.42,1.000
1260.61,sys1,2.12,67.4,13.16,1.000
1260.62,sys3,6.54,344.0,67.18,1.000
1260.64,sys4,3.07,288.0,56.25,1.000
1260.66,sys2,3.67,196.2,38.31,1.000
1261.61,sys1,3.16,68.0,13.28,1.000
1261.62,sys3,10.29,344.2,67.24,1.000
1261.64,sys4,3.13,288.2,56.29,1.000
1261.66,sys2,4.82,196.4,38.36,1.000
1262.61,sys1,3.27,68.3,13.33,1.000
1262.62,sys3,12.87,344.3,67.24,1.000
1262.64,sys4,4.60,288.5,56.35,1.000
1262.66,sys2,3.70,196.7,38.41,1.000
1263.62,sys1,6.89,67.8,13.24,1.000
1263.62,sys3,18.32,344.3,67.25,1.000
1263.64,sys4,5.08,287.9,56.23,1.000
1263.67,sys2,5.97,196.7,38.42,1.000
1264.62,sys1,3.70,68.1,13.30,1.000
1264.63,sys3,14.53,344.3,67.25,1.000
1264.64,sys4,3.64,288.1,56.27,1.000
1264.67,sys2,4.24,196.2,38.33,1.000
1265.62,sys1,8.07,68.1,13.31,1.000
1265.63,sys3,16.23,344.5,67.28,1.000
1265.65,sys4,9.81,287.5,56.15,1.000
1265.67,sys2,5.66,196.8,38.43,1.000
1266.62,sys1,41.82,72.1,14.09,1.000
1266.63,sys3,39.95,345.0,67.39,1.000
1266.65,sys4,42.38,289.8,56.61,1.000
1266.68,sys2,38.25,198.9,38.86,1.000
1267.62,sys1,53.36,73.3,14.31,1.000
1267.64,sys3,69.08,346.0,67.58,1.000
1267.65,sys4,64.04,290.8,56.79,1.000
1267.68,sys2,57.63,199.4,38.95,1.000
1268.62,sys1,46.06,73.6,14.37,1.000
1268.64,sys3,61.19,346.7,67.72,1.000
1268.66,sys4,50.02,291.6,56.95,1.000
1268.68,sys2,65.63,202.3,39.51,1.000
1269.63,sys1,45.28,74.1,14.47,1.000
1269.64,sys3,81.77,349.4,68.24,1.000
1269.66,sys4,44.75,292.2,57.07,1.000
1269.69,sys2,53.87,203.7,39.79,1.000
1270.63,sys1,57.31,75.1,14.67,1.000
1270.64,sys3,79.25,351.4,68.63,1.000
1270.66,sys4,48.07,292.4,57.12,1.000
1270.69,sys2,48.43,204.3,39.91,1.000
1271.63,sys1,59.46,75.5,14.74,1.000
1271.65,sys3,74.17,352.0,68.75,1.000
1271.67,sys4,50.99,293.2,57.26,1.000
1271.69,sys2,50.02,205.0,40.05,1.000
1272.64,sys1,42.88,74.7,14.59,1.000
1272.65,sys3,46.28,352.9,68.93,1.000
1272.67,sys4,42.23,297.8,58.16,1.000
1272.69,sys2,31.82,205.5,40.15,1.000
1273.64,sys1,39.58,77.0,15.04,1.000
1273.65,sys3,13.03,352.2,68.79,1.000
1273.67,sys4,7.65,297.1,58.02,1.000
1273.69,sys2,10.74,205.6,40.16,1.000
1274.64,sys1,85.90,78.7,15.37,1.000
1274.65,sys3,94.81,356.3,69.59,1.000
1274.68,sys4,58.78,296.4,57.89,1.000
1274.7,sys2,61.70,204.7,39.97,1.000
1275.64,sys1,69.46,78.6,15.35,1.000
1275.66,sys3,84.23,361.4,70.59,1.000
1275.68,sys4,51.70,297.8,58.16,1.000
1275.7,sys2,45.13,206.0,40.23,1.000
1276.65,sys1,79.25,79.7,15.56,1.000
1276.68,sys4,47.93,299.0,58.39,1.000
1276.7,sys2,51.03,210.6,41.14,1.000
1276.7,sys3,78.69,363.3,70.96,1.000
1277.65,sys1,82.14,81.3,15.89,1.000
1277.69,sys4,38.64,300.5,58.69,1.000
1277.7,sys3,93.83,361.4,70.59,1.000
1277.74,sys2,65.46,213.4,41.67,1.000
1278.66,sys1,10.62,81.0,15.83,1.000
1278.69,sys4,12.08,300.4,58.67,1.000
1278.7,sys3,17.46,361.3,70.56,1.000
1278.74,sys2,8.38,213.4,41.68,1.000
1279.66,sys1,32.66,120.0,23.44,1.000
1279.69,sys4,1.81,300.4,58.66,1.000
1279.7,sys3,7.08,361.1,70.52,1.000
1279.74,sys2,3.98,213.4,41.68,1.000
1280.66,sys1,34.24,106.7,20.84,1.000
1280.7,sys3,25.97,364.1,71.11,1.000
1280.7,sys4,3.09,300.4,58.67,1.000
1280.74,sys2,1.89,213.7,41.73,1.000
1281.66,sys1,47.40,107.0,20.91,1.000
1281.7,sys3,4.18,364.0,71.10,1.000
1281.7,sys4,1.69,300.4,58.67,1.000
1281.74,sys2,2.45,213.7,41.74,1.000
1282.66,sys1,29.49,103.3,20.17,1.000
1282.71,sys3,4.66,363.9,71.08,1.000
1282.71,sys4,2.26,300.4,58.67,1.000
1282.74,sys2,1.47,213.7,41.74,1.000
1283.66,sys1,45.25,105.4,20.59,1.000
1283.71,sys3,30.32,364.3,71.15,1.000
1283.71,sys4,21.10,299.0,58.40,1.000
1283.75,sys2,16.34,212.4,41.49,1.000
1284.66,sys1,40.85,111.0,21.68,1.000
1284.71,sys3,18.24,364.1,71.12,1.000
1284.72,sys4,5.53,300.2,58.63,1.000
1284.75,sys2,38.15,222.7,43.49,1.000
1285.66,sys1,40.51,101.0,19.72,1.000
1285.72,sys3,9.51,363.9,71.08,1.000
1285.72,sys4,5.91,300.5,58.70,1.000
1285.75,sys2,10.21,213.3,41.66,1.000
1286.66,sys1,74.36,99.4,19.41,1.000
1286.72,sys3,64.68,369.2,72.10,1.000
1286.72,sys4,30.86,301.1,58.80,1.000
1286.75,sys2,34.79,212.2,41.44,1.000
1287.66,sys1,86.09,100.4,19.62,1.000
1287.72,sys3,95.79,372.1,72.68,1.000
1287.72,sys4,33.09,301.2,58.83,1.000
1287.76,sys2,33.56,212.6,41.53,1.000
1288.66,sys1,84.75,89.2,17.42,1.000
1288.72,sys3,63.38,373.4,72.93,1.000
1288.73,sys4,31.15,301.6,58.91,1.000
1288.76,sys2,28.67,214.4,41.87,1.000
1289.67,sys1,80.67,102.3,19.98,1.000
1289.72,sys3,42.06,373.9,73.03,1.000
1289.73,sys4,27.97,302.5,59.08,1.000
1289.76,sys2,19.86,214.6,41.91,1.000
1290.67,sys1,74.41,103.2,20.15,1.000
1290.72,sys3,50.37,375.6,73.37,1.000
1290.73,sys4,38.57,305.5,59.67,1.000
1290.76,sys2,25.28,214.9,41.98,1.000
1291.67,sys1,44.37,137.6,26.88,1.000
1291.73,sys3,20.78,374.9,73.23,1.000
1291.74,sys4,32.69,316.8,61.88,1.000
1291.76,sys2,9.14,214.8,41.96,1.000
1292.67,sys1,39.46,149.4,29.18,1.000
1292.73,sys3,9.84,374.9,73.23,1.000
1292.74,sys4,3.93,309.1,60.36,1.000
1292.76,sys2,1.76,215.1,42.00,1.000
1293.67,sys1,22.86,152.0,29.68,1.000
1293.73,sys3,10.35,375.2,73.27,1.000
1293.74,sys4,1.75,308.9,60.34,1.000
1293.76,sys2,1.01,215.1,42.00,1.000
1294.67,sys1,26.18,152.4,29.76,1.000
1294.74,sys3,6.30,375.1,73.27,1.000
1294.75,sys4,1.76,309.0,60.36,1.000
1294.77,sys2,1.30,215.1,42.01,1.000
1295.67,sys1,27.28,152.7,29.82,1.000
1295.74,sys3,7.38,374.9,73.23,1.000
1295.75,sys4,2.38,309.0,60.34,1.000
1295.77,sys2,2.71,214.3,41.86,1.000
1296.68,sys1,22.83,151.1,29.52,1.000
1296.74,sys3,5.47,374.9,73.22,1.000
1296.75,sys4,2.25,309.0,60.34,1.000
1296.78,sys2,1.99,214.2,41.83,1.000
1297.68,sys1,23.10,152.4,29.77,1.000
1297.74,sys3,4.03,375.0,73.24,1.000
1297.75,sys4,2.44,307.9,60.13,1.000
1297.78,sys2,2.20,214.0,41.80,1.000
1298.68,sys1,24.10,152.1,29.70,1.000
1298.75,sys3,6.45,375.0,73.24,1.000
1298.75,sys4,1.74,307.9,60.14,1.000
1298.79,sys2,1.55,214.0,41.80,1.000
1299.68,sys1,17.68,150.6,29.42,1.000
1299.75,sys3,7.60,375.0,73.24,1.000
1299.75,sys4,2.24,307.8,60.11,1.000
1299.79,sys2,1.30,214.0,41.80,1.000
1300.69,sys1,20.14,151.0,29.49,1.000
1300.75,sys3,4.44,375.0,73.24,1.000
1300.75,sys4,3.16,307.5,60.07,1.000
1300.79,sys2,1.31,214.0,41.80,1.000
1301.69,sys1,18.76,150.9,29.47,1.000
1301.75,sys3,4.19,374.9,73.23,1.000
1301.76,sys4,4.14,307.5,60.07,1.000
1301.79,sys2,2.41,213.6,41.72,1.000
1302.69,sys1,24.15,134.7,26.32,1.000
1302.75,sys3,5.35,374.9,73.23,1.000
1302.76,sys4,2.70,307.4,60.04,1.000
1302.8,sys2,1.51,213.7,41.75,1.000
1303.69,sys1,79.26,105.4,20.58,1.000
1303.75,sys3,18.53,375.3,73.29,1.000
1303.77,sys4,35.42,309.2,60.40,1.000
1303.8,sys2,15.73,214.2,41.84,1.000
1304.7,sys1,94.38,111.7,21.82,1.000
1304.75,sys3,68.47,376.2,73.48,1.000
1304.77,sys4,41.61,310.6,60.65,1.000
1304.8,sys2,45.66,222.3,43.43,1.000
1305.7,sys1,65.37,114.7,22.41,1.000
1305.76,sys3,54.28,373.6,72.97,1.000
1305.77,sys4,36.45,311.6,60.86,1.000
1305.81,sys2,33.54,231.0,45.12,1.000
1306.7,sys1,85.38,123.5,24.11,1.000
1306.76,sys3,47.48,373.9,73.02,1.000
1306.77,sys4,18.60,311.8,60.90,1.000
1306.81,sys2,68.22,230.8,45.07,1.000
1307.7,sys1,88.55,116.7,22.79,1.000
1307.76,sys3,54.78,374.3,73.11,1.000
1307.77,sys4,22.63,312.6,61.06,1.000
1307.81,sys2,25.66,220.7,43.10,1.000
1308.71,sys1,50.50,130.9,25.57,1.000
1308.76,sys3,36.05,374.7,73.19,1.000
1308.78,sys4,55.41,318.7,62.24,1.000
1308.82,sys2,10.97,220.6,43.08,1.000
1309.71,sys1,68.52,129.7,25.33,1.000
1309.76,sys3,53.18,375.2,73.29,1.000
1309.78,sys4,43.26,315.8,61.68,1.000
1309.82,sys2,26.35,221.0,43.17,1.000
1310.71,sys1,33.11,130.9,25.58,1.000
1310.77,sys3,16.04,376.3,73.49,1.000
1310.78,sys4,10.40,315.7,61.66,1.000
1310.82,sys2,42.85,228.7,44.66,1.000
1311.72,sys1,25.90,106.8,20.86,1.000
1311.77,sys3,6.76,376.0,73.44,1.000
1311.78,sys4,3.93,315.7,61.66,1.000
1311.82,sys2,25.99,233.9,45.68,1.000
1312.72,sys1,0.59,106.6,20.82,1.000
1312.77,sys3,3.87,376.0,73.44,1.000
1312.79,sys4,1.77,315.7,61.66,1.000
1312.83,sys2,1.29,233.9,45.68,1.000
1313.72,sys1,0.45,106.4,20.77,1.000
1313.78,sys3,5.70,375.8,73.39,1.000
1313.79,sys4,1.73,315.7,61.66,1.000
1313.83,sys2,8.13,226.4,44.22,1.000
1314.73,sys1,0.39,106.1,20.73,1.000
1314.78,sys3,5.87,375.5,73.34,1.000
1314.79,sys4,2.12,315.7,61.66,1.000
1314.83,sys2,3.34,226.2,44.18,1.000
1315.73,sys1,1.61,106.2,20.75,1.000
1315.79,sys3,6.43,375.4,73.32,1.000
1315.79,sys4,4.82,314.7,61.46,1.000
1315.84,sys2,3.03,226.2,44.18,1.000
1316.73,sys1,6.13,107.5,21.00,1.000
1316.79,sys3,6.30,375.6,73.35,1.000
1316.79,sys4,2.46,314.5,61.42,1.000
1316.84,sys2,39.76,228.7,44.67,1.000
1317.73,sys1,17.62,105.7,20.64,1.000
1317.79,sys3,14.33,375.6,73.36,1.000
1317.8,sys4,6.43,313.3,61.19,1.000
1317.84,sys2,6.42,229.1,44.74,1.000
1318.73,sys1,7.92,105.7,20.64,1.000
1318.79,sys3,22.36,375.6,73.36,1.000
1318.8,sys4,3.22,313.8,61.28,1.000
1318.84,sys2,2.54,228.8,44.68,1.000
1319.73,sys1,4.39,105.7,20.64,1.000
1319.8,sys3,11.32,375.6,73.36,1.000
1319.8,sys4,2.84,314.2,61.36,1.000
1319.85,sys2,3.26,228.5,44.62,1.000
1320.74,sys1,4.49,105.7,20.64,1.000
1320.8,sys3,13.74,375.4,73.31,1.000
1320.8,sys4,9.00,314.1,61.35,1.000
1320.85,sys2,7.46,228.9,44.71,1.000
1321.74,sys1,4.34,105.5,20.60,1.000
1321.8,sys3,9.84,375.4,73.31,1.000
1321.81,sys4,9.43,314.3,61.39,1.000
1321.85,sys2,7.71,229.3,44.78,1.000
1322.74,sys1,37.28,129.1,25.22,1.000
1322.8,sys3,6.38,375.6,73.36,1.000
1322.81,sys4,43.12,320.3,62.55,1.000
1322.86,sys2,3.27,229.1,44.75,1.000
1323.74,sys1,20.26,128.2,25.05,1.000
1323.81,sys3,4.40,375.7,73.38,1.000
1323.81,sys4,25.18,316.8,61.87,1.000
1323.86,sys2,2.44,229.3,44.78,1.000
1324.74,sys1,23.25,129.3,25.26,1.000
1324.81,sys3,3.70,375.6,73.36,1.000
1324.81,sys4,2.05,316.9,61.89,1.000
1324.86,sys2,2.15,228.6,44.66,1.000
1325.75,sys1,16.87,129.8,25.36,1.000
1325.81,sys4,2.43,316.8,61.88,1.000
1325.82,sys3,3.43,375.7,73.39,1.000
1325.86,sys2,1.27,228.8,44.69,1.000
1326.75,sys1,21.55,129.1,25.22,1.000
1326.81,sys4,2.73,317.0,61.92,1.000
1326.82,sys3,5.57,375.6,73.35,1.000
1326.87,sys2,2.51,229.1,44.74,1.000
1327.75,sys1,20.77,127.6,24.91,1.000
1327.82,sys4,1.90,317.4,61.99,1.000
1327.83,sys3,3.51,375.4,73.32,1.000
1327.87,sys2,1.25,228.9,44.72,1.000
1328.75,sys1,19.61,123.3,24.08,1.000
1328.82,sys4,2.12,317.5,62.01,1.000
1328.83,sys3,4.48,375.6,73.36,1.000
1328.87,sys2,1.58,229.3,44.79,1.000
1329.76,sys1,21.18,124.5,24.31,1.000
1329.82,sys4,12.11,324.7,63.43,1.000
1329.83,sys3,11.07,375.4,73.32,1.000
1329.87,sys2,3.83,228.6,44.66,1.000
1330.77,sys1,40.70,108.7,21.22,1.000
1330.82,sys4,62.57,325.9,63.65,1.000
1330.83,sys3,41.72,375.9,73.41,1.000
1330.88,sys2,23.43,230.1,44.94,1.000
1331.77,sys1,45.67,111.2,21.71,1.000
1331.82,sys4,20.46,326.9,63.84,1.000
1331.83,sys3,51.16,384.7,75.14,1.000
1331.88,sys2,16.27,230.6,45.04,1.000
1332.77,sys1,37.83,116.9,22.83,1.000
1332.82,sys4,31.22,319.4,62.39,1.000
1332.83,sys3,71.61,385.1,75.21,1.000
1332.89,sys2,28.93,231.0,45.12,1.000
1333.77,sys1,54.55,104.2,20.35,1.000
1333.82,sys4,33.61,319.6,62.41,1.000
1333.84,sys3,69.20,390.5,76.26,1.000
1333.89,sys2,31.15,231.3,45.17,1.000
1334.77,sys1,56.53,117.3,22.90,1.000
1334.83,sys4,70.46,328.4,64.14,1.000
1334.84,sys3,56.42,390.7,76.31,1.000
1334.89,sys2,33.28,231.5,45.22,1.000
1335.77,sys1,55.50,115.6,22.58,1.000
1335.83,sys4,65.22,320.1,62.51,1.000
1335.85,sys3,59.68,393.4,76.84,1.000
1335.9,sys2,29.73,231.7,45.25,1.000
1336.78,sys1,51.67,124.3,24.28,1.000
1336.83,sys4,24.60,320.5,62.60,1.000
1336.85,sys3,53.86,385.7,75.34,1.000
1336.9,sys2,71.25,231.4,45.20,1.000
1337.78,sys1,60.53,124.8,24.38,1.000
1337.83,sys4,27.95,321.1,62.72,1.000
1337.85,sys3,49.35,385.2,75.24,1.000
1337.91,sys2,50.94,238.4,46.57,1.000
1338.78,sys1,57.44,125.7,24.54,1.000
1338.84,sys4,53.24,330.1,64.47,1.000
1338.85,sys3,49.73,385.3,75.26,1.000
1338.91,sys2,28.25,238.3,46.55,1.000
1339.79,sys1,34.24,126.2,24.65,1.000
1339.84,sys4,55.94,330.4,64.53,1.000
1339.86,sys3,34.50,385.7,75.33,1.000
1339.91,sys2,14.20,238.9,46.66,1.000
1340.79,sys1,17.32,117.3,22.91,1.000
1340.85,sys4,11.83,320.8,62.65,1.000
1340.86,sys3,7.59,385.9,75.38,1.000
1340.91,sys2,2.90,238.7,46.62,1.000
1341.79,sys1,1.61,116.9,22.83,1.000
1341.85,sys4,2.55,320.8,62.65,1.000
1341.86,sys3,4.27,385.9,75.37,1.000
1341.91,sys2,2.28,238.7,46.62,1.000
1342.79,sys1,0.25,116.4,22.74,1.000
1342.85,sys4,1.80,320.8,62.65,1.000
1342.87,sys3,4.40,385.9,75.37,1.000
1342.91,sys2,1.38,238.7,46.62,1.000
1343.8,sys1,0.24,116.4,22.74,1.000
1343.86,sys4,1.97,320.5,62.60,1.000
1343.87,sys3,4.19,385.9,75.38,1.000
1343.93,sys2,1.16,238.7,46.62,1.000
1344.8,sys1,0.40,116.5,22.74,1.000
1344.86,sys4,2.55,319.7,62.45,1.000
1344.87,sys3,4.86,385.9,75.37,1.000
1344.93,sys2,2.31,237.7,46.42,1.000
1345.8,sys1,1.29,116.6,22.77,1.000
1345.86,sys4,3.37,319.7,62.44,1.000
1345.88,sys3,4.92,385.6,75.32,1.000
1345.94,sys2,3.34,237.6,46.41,1.000
1346.81,sys1,21.56,116.5,22.76,1.000
1346.87,sys4,44.95,328.7,64.20,1.000
1346.88,sys3,21.91,395.4,77.23,1.000
1346.94,sys2,3.82,237.6,46.41,1.000
1347.81,sys1,28.86,134.2,26.21,1.000
1347.87,sys4,2.15,328.7,64.21,1.000
1347.88,sys3,23.40,391.7,76.51,1.000
1347.94,sys2,2.96,237.6,46.41,1.000
1348.81,sys1,45.57,134.2,26.20,1.000
1348.87,sys4,1.89,328.9,64.23,1.000
1348.89,sys3,3.84,392.1,76.57,1.000
1348.94,sys2,1.23,237.6,46.41,1.000
1349.81,sys1,20.00,134.8,26.33,1.000
1349.88,sys4,1.68,329.2,64.30,1.000
1349.89,sys3,3.14,391.7,76.51,1.000
1349.94,sys2,1.44,237.0,46.29,1.000
1350.82,sys1,19.63,135.8,26.52,1.000
1350.88,sys4,3.57,329.5,64.36,1.000
1350.89,sys3,4.73,391.7,76.50,1.000
1350.95,sys2,1.85,237.1,46.32,1.000
1351.82,sys1,19.05,133.2,26.01,1.000
1351.88,sys4,1.66,329.2,64.29,1.000
1351.89,sys3,3.84,391.6,76.48,1.000
1351.95,sys2,2.63,237.4,46.36,1.000
1352.82,sys1,43.98,133.8,26.13,1.000
1352.89,sys4,1.95,329.0,64.26,1.000
1352.9,sys3,4.66,391.7,76.51,1.000
1352.95,sys2,1.14,237.2,46.33,1.000
1353.83,sys1,38.13,133.0,25.98,1.000
1353.89,sys4,2.14,329.2,64.30,1.000
1353.9,sys3,4.45,391.8,76.52,1.000
1353.95,sys2,1.75,237.6,46.41,1.000
1354.83,sys1,30.04,133.2,26.02,1.000
1354.89,sys4,1.77,329.3,64.32,1.000
1354.9,sys3,3.74,391.8,76.53,1.000
1354.96,sys2,3.32,237.0,46.29,1.000
1355.83,sys1,19.56,135.3,26.43,1.000
1355.89,sys4,2.25,330.0,64.46,1.000
1355.91,sys3,6.68,391.3,76.44,1.000
1355.96,sys2,1.11,236.8,46.26,1.000
1356.83,sys1,46.36,134.8,26.33,1.000
1356.9,sys4,3.86,329.4,64.34,1.000
1356.91,sys3,6.06,391.4,76.45,1.000
1356.96,sys2,3.55,237.1,46.31,1.000
1357.83,sys1,20.35,134.0,26.17,1.000
1357.9,sys4,1.60,329.3,64.32,1.000
1357.91,sys3,3.42,391.2,76.40,1.000
1357.96,sys2,1.30,237.4,46.37,1.000
1358.84,sys1,71.57,127.8,24.97,1.000
1358.91,sys4,31.25,321.5,62.80,1.000
1358.92,sys3,87.22,401.3,78.38,1.000
1358.96,sys2,23.96,238.3,46.55,1.000
1359.84,sys1,61.34,128.0,25.00,1.000
1359.91,sys4,12.25,322.3,62.94,1.000
1359.92,sys3,70.36,392.3,76.62,1.000
1359.97,sys2,16.64,239.2,46.73,1.000
1360.85,sys1,55.69,141.0,27.54,1.000
1360.91,sys4,13.17,322.2,62.92,1.000
1360.92,sys3,31.82,392.2,76.61,1.000
1360.97,sys2,11.83,239.3,46.73,1.000
1361.85,sys1,48.41,141.5,27.63,1.000
1361.91,sys4,11.81,322.1,62.91,1.000
1361.93,sys3,31.46,393.2,76.80,1.000
1361.97,sys2,9.72,239.7,46.82,1.000
1362.85,sys1,34.45,151.5,29.59,1.000
1362.92,sys4,10.27,322.2,62.93,1.000
1362.93,sys3,15.81,392.9,76.73,1.000
1362.98,sys2,25.66,239.3,46.75,1.000
1363.85,sys1,34.40,150.3,29.36,1.000
1363.92,sys4,10.11,322.4,62.96,1.000
1363.93,sys3,21.92,393.2,76.80,1.000
1363.98,sys2,55.35,239.5,46.77,1.000
1364.86,sys1,36.50,150.1,29.31,1.000
1364.92,sys4,21.52,333.7,65.17,1.000
1364.93,sys3,17.64,393.5,76.86,1.000
1364.98,sys2,22.47,245.7,47.98,1.000
1365.86,sys1,42.62,149.4,29.17,1.000
1365.92,sys4,70.76,333.6,65.15,1.000
1365.93,sys3,20.09,394.1,76.98,1.000
1365.99,sys2,10.93,246.0,48.05,1.000
1366.86,sys1,39.58,149.2,29.13,1.000
1366.92,sys4,19.79,329.3,64.31,1.000
1366.94,sys3,29.67,394.2,76.99,1.000
1366.99,sys2,11.44,246.2,48.08,1.000
1367.87,sys1,51.48,154.9,30.25,1.000
1367.93,sys4,28.07,329.2,64.30,1.000
1367.94,sys3,38.53,394.3,77.02,1.000
1367.99,sys2,9.43,246.1,48.06,1.000
1368.87,sys1,37.70,152.2,29.73,1.000
1368.93,sys4,15.12,329.4,64.33,1.000
1368.94,sys3,27.08,394.9,77.13,1.000
1369.0,sys2,10.97,246.2,48.10,1.000
1369.87,sys1,39.57,156.6,30.58,1.000
1369.93,sys4,10.42,329.5,64.36,1.000
1369.94,sys3,23.63,395.4,77.22,1.000
1370.01,sys2,55.94,246.4,48.13,1.000
1370.87,sys1,19.76,147.4,28.78,1.000
1370.94,sys3,12.16,395.6,77.26,1.000
1370.94,sys4,3.27,329.6,64.37,1.000
1371.01,sys2,43.92,253.0,49.42,1.000
1371.87,sys1,41.22,151.6,29.61,1.000
1371.94,sys3,3.65,395.3,77.22,1.000
1371.94,sys4,1.42,329.6,64.37,1.000
1372.01,sys2,58.46,253.4,49.50,1.000
1372.87,sys1,26.29,160.8,31.41,1.000
1372.94,sys3,3.42,395.3,77.21,1.000
1372.94,sys4,2.03,329.6,64.37,1.000
1373.01,sys2,1.33,253.4,49.48,1.000
1373.87,sys1,40.06,159.8,31.20,1.000
1373.94,sys4,1.42,329.5,64.36,1.000
1373.95,sys3,5.21,395.1,77.17,1.000
1374.01,sys2,1.24,253.5,49.51,1.000
1374.88,sys1,38.43,159.2,31.10,1.000
1374.94,sys4,1.82,329.6,64.37,1.000
1374.95,sys3,5.21,395.0,77.15,1.000
1375.02,sys2,1.65,253.4,49.50,1.000
1375.88,sys1,38.90,157.9,30.85,1.000
1375.94,sys4,3.78,328.5,64.16,1.000
1375.95,sys3,4.93,395.0,77.15,1.000
1376.02,sys2,2.50,253.5,49.52,1.000
1376.89,sys1,50.03,158.9,31.03,1.000
1376.94,sys4,1.45,328.5,64.16,1.000
1376.96,sys3,4.84,395.3,77.21,1.000
1377.02,sys2,2.71,252.4,49.30,1.000
1377.89,sys1,52.51,158.1,30.89,1.000
1377.95,sys4,1.55,328.5,64.16,1.000
1377.96,sys3,3.46,395.3,77.21,1.000
1378.03,sys2,2.90,252.6,49.33,1.000
1378.89,sys1,35.94,159.7,31.19,1.000
1378.95,sys4,2.17,328.5,64.16,1.000
1378.96,sys3,4.58,395.3,77.21,1.000
1379.03,sys2,1.58,252.4,49.29,1.000
1379.9,sys1,28.35,158.2,30.90,1.000
1379.95,sys4,1.56,328.5,64.16,1.000
1379.97,sys3,7.04,395.3,77.21,1.000
1380.03,sys2,1.50,251.9,49.20,1.000
1380.9,sys1,20.13,157.9,30.84,1.000
1380.96,sys4,2.24,327.6,63.99,1.000
1380.97,sys3,3.70,395.1,77.17,1.000
1381.03,sys2,1.74,251.9,49.20,1.000
1381.9,sys1,46.12,124.0,24.22,1.000
1381.96,sys4,4.08,328.0,64.07,1.000
1381.97,sys3,14.11,395.2,77.18,1.000
1382.04,sys2,16.38,253.3,49.48,1.000
1382.9,sys1,84.47,142.9,27.90,1.000
1382.96,sys4,73.13,330.1,64.47,1.000
1382.98,sys3,62.92,395.8,77.31,1.000
