t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1499.76,sys2,3.06,255.8,49.97,1.000
1499.77,sys1,1.18,343.0,66.98,1.000
1499.86,sys4,4.17,417.9,81.62,1.000
1499.89,sys3,5.21,354.8,69.29,1.000
1500.77,sys1,0.66,343.0,66.98,1.000
1500.77,sys2,1.68,255.2,49.85,1.000
1500.86,sys4,4.22,418.3,81.69,1.000
1500.89,sys3,4.32,354.7,69.28,1.000
1501.77,sys1,0.66,343.0,66.98,1.000
1501.77,sys2,1.63,255.6,49.92,1.000
1501.86,sys4,2.48,418.6,81.76,1.000
1501.9,sys3,5.80,355.0,69.34,1.000
1502.77,sys1,0.82,343.0,66.98,1.000
1502.77,sys2,2.57,255.8,49.95,1.000
1502.86,sys4,7.74,418.8,81.80,1.000
1502.9,sys3,5.52,354.7,69.28,1.000
1503.77,sys1,0.70,343.0,66.98,1.000
1503.77,sys2,1.52,255.9,49.97,1.000
1503.86,sys4,3.19,419.0,81.84,1.000
1503.9,sys3,4.07,354.8,69.30,1.000
1504.77,sys1,0.82,343.0,66.98,1.000
1504.77,sys2,2.09,256.1,50.01,1.000
1504.86,sys4,5.15,419.1,81.86,1.000
1504.9,sys3,4.62,354.7,69.28,1.000
1505.77,sys1,0.87,343.0,66.98,1.000
1505.77,sys2,2.69,255.3,49.86,1.000
1505.86,sys4,3.94,418.2,81.68,1.000
1505.9,sys3,5.14,354.7,69.28,1.000
1506.77,sys1,0.71,343.0,66.98,1.000
1506.77,sys2,1.66,255.4,49.88,1.000
1506.86,sys4,2.89,418.3,81.70,1.000
1506.9,sys3,6.39,354.5,69.24,1.000
1507.77,sys1,0.50,343.0,66.98,1.000
1507.77,sys2,1.73,255.5,49.90,1.000
1507.87,sys4,3.65,418.7,81.77,1.000
1507.9,sys3,4.98,354.5,69.24,1.000
1508.77,sys2,2.37,255.9,49.98,1.000
1508.78,sys1,1.06,343.0,66.98,1.000
1508.87,sys4,5.44,418.9,81.82,1.000
1508.9,sys3,5.33,354.5,69.24,1.000
1509.78,sys1,0.88,343.0,66.98,1.000
1509.78,sys2,2.11,256.1,50.02,1.000
1509.87,sys4,2.43,418.5,81.75,1.000
1509.9,sys3,4.07,354.8,69.30,1.000
1510.78,sys1,0.58,343.0,66.98,1.000
1510.78,sys2,1.87,255.3,49.86,1.000
1510.87,sys4,2.61,418.9,81.82,1.000
1510.91,sys3,4.29,354.7,69.27,1.000
1511.78,sys1,0.97,343.0,66.98,1.000
1511.78,sys2,2.34,255.4,49.89,1.000
1511.87,sys4,3.61,419.1,81.85,1.000
1511.91,sys3,6.74,354.7,69.28,1.000
1512.78,sys1,0.49,343.0,66.98,1.000
1512.78,sys2,1.63,255.5,49.91,1.000
1512.87,sys4,3.00,418.3,81.70,1.000
1512.91,sys3,4.94,354.5,69.24,1.000
1513.78,sys1,0.72,343.0,66.98,1.000
1513.78,sys2,1.85,255.9,49.98,1.000
1513.87,sys4,3.59,418.8,81.79,1.000
1513.91,sys3,4.71,354.7,69.28,1.000
1514.78,sys1,1.26,343.0,66.99,1.000
1514.78,sys2,3.79,256.1,50.02,1.000
1514.87,sys4,3.52,418.7,81.77,1.000
1514.91,sys3,5.45,354.8,69.29,1.000
1515.78,sys1,0.62,343.0,66.99,1.000
1515.78,sys2,1.84,256.3,50.05,1.000
1515.87,sys4,2.38,419.0,81.84,1.000
1515.91,sys3,4.62,354.7,69.28,1.000
1516.78,sys1,0.62,343.0,66.98,1.000
1516.78,sys2,1.64,256.1,50.02,1.000
1516.87,sys4,2.74,419.1,81.86,1.000
1516.91,sys3,4.81,355.0,69.33,1.000
1517.78,sys1,0.78,343.0,66.98,1.000
1517.78,sys2,2.89,255.4,49.88,1.000
1517.88,sys4,5.51,418.1,81.66,1.000
1517.91,sys3,5.92,354.8,69.30,1.000
1518.78,sys2,1.66,255.5,49.91,1.000
1518.79,sys1,0.71,343.0,66.98,1.000
1518.88,sys4,3.18,418.8,81.79,1.000
1518.92,sys3,4.69,354.6,69.26,1.000
1519.79,sys1,1.04,343.0,66.99,1.000
1519.79,sys2,2.26,256.0,50.00,1.000
1519.88,sys4,2.88,418.9,81.82,1.000
1519.92,sys3,4.51,355.0,69.33,1.000
1520.79,sys1,0.97,343.0,66.98,1.000
1520.79,sys2,2.19,256.1,50.02,1.000
1520.88,sys4,3.85,418.8,81.80,1.000
1520.92,sys3,4.96,354.7,69.28,1.000
1521.79,sys1,0.69,343.0,66.98,1.000
1521.79,sys2,1.56,256.2,50.05,1.000
1521.88,sys4,2.72,419.2,81.87,1.000
1521.92,sys3,4.98,355.0,69.33,1.000
1522.79,sys1,0.45,343.0,66.98,1.000
1522.79,sys2,1.88,255.9,49.98,1.000
1522.88,sys4,4.49,419.1,81.85,1.000
1522.92,sys3,4.26,354.7,69.29,1.000
1523.79,sys1,0.92,343.0,66.98,1.000
1523.79,sys2,2.36,255.8,49.96,1.000
1523.88,sys4,4.74,418.5,81.75,1.000
1523.92,sys3,4.93,354.7,69.28,1.000
1524.79,sys1,0.85,343.0,66.99,1.000
1524.79,sys2,2.05,255.7,49.95,1.000
1524.88,sys4,2.27,418.9,81.81,1.000
1524.92,sys3,4.35,354.7,69.28,1.000
1525.79,sys1,0.56,343.0,66.98,1.000
1525.79,sys2,1.69,256.1,50.02,1.000
1525.88,sys4,2.73,419.0,81.84,1.000
1525.92,sys3,4.54,354.8,69.29,1.000
1526.79,sys1,0.95,343.0,66.98,1.000
1526.79,sys2,2.18,256.0,50.00,1.000
1526.89,sys4,3.47,418.9,81.82,1.000
1526.92,sys3,6.04,354.7,69.28,1.000
1527.79,sys2,2.01,255.7,49.94,1.000
1527.8,sys1,0.47,343.0,66.98,1.000
1527.89,sys4,2.57,419.3,81.89,1.000
1527.92,sys3,4.61,354.5,69.24,1.000
1528.8,sys1,0.64,343.0,66.98,1.000
1528.8,sys2,1.43,255.6,49.91,1.000
1528.89,sys4,3.54,418.7,81.79,1.000
1528.93,sys3,4.13,354.7,69.28,1.000
1529.8,sys1,1.17,343.0,66.99,1.000
1529.8,sys2,2.72,255.8,49.96,1.000
1529.89,sys4,3.48,418.6,81.75,1.000
1529.93,sys3,5.45,354.8,69.30,1.000
1530.8,sys1,0.57,343.0,66.98,1.000
1530.8,sys2,1.57,256.2,50.03,1.000
1530.89,sys4,2.32,418.9,81.82,1.000
1530.93,sys3,4.57,354.9,69.31,1.000
1531.8,sys1,0.66,343.0,66.99,1.000
1531.8,sys2,1.31,256.0,50.00,1.000
1531.89,sys4,2.72,418.8,81.79,1.000
1531.93,sys3,4.72,354.7,69.28,1.000
1532.8,sys1,0.75,343.0,66.99,1.000
1532.8,sys2,2.77,255.5,49.89,1.000
1532.89,sys4,5.85,418.9,81.82,1.000
1532.93,sys3,5.18,354.7,69.28,1.000
1533.8,sys1,0.70,343.0,66.98,1.000
1533.8,sys2,1.74,255.8,49.96,1.000
1533.89,sys4,2.98,419.4,81.91,1.000
1533.93,sys3,4.49,354.5,69.23,1.000
1534.8,sys1,0.91,343.0,66.99,1.000
1534.8,sys2,2.20,255.8,49.95,1.000
1534.89,sys4,2.89,418.7,81.78,1.000
1534.93,sys3,4.42,354.7,69.28,1.000
1535.8,sys1,0.86,343.0,66.98,1.000
1535.8,sys2,2.51,255.9,49.98,1.000
1535.89,sys4,3.50,418.6,81.77,1.000
1535.93,sys3,4.93,354.7,69.28,1.000
1536.8,sys2,2.79,256.0,50.01,1.000
1536.81,sys1,0.68,343.0,66.99,1.000
1536.9,sys4,2.47,419.0,81.84,1.000
1536.93,sys3,4.85,354.8,69.29,1.000
1537.81,sys1,0.51,343.0,66.99,1.000
1537.81,sys2,1.43,256.1,50.03,1.000
1537.9,sys4,2.65,418.9,81.81,1.000
1537.94,sys3,4.33,355.0,69.34,1.000
1538.81,sys1,1.02,343.0,66.99,1.000
1538.81,sys2,2.61,256.3,50.06,1.000
1538.9,sys4,3.90,419.3,81.90,1.000
1538.94,sys3,5.08,354.5,69.24,1.000
1539.81,sys1,0.86,343.0,66.99,1.000
1539.81,sys2,2.57,255.6,49.93,1.000
1539.9,sys4,3.03,418.6,81.75,1.000
1539.94,sys3,4.61,354.5,69.25,1.000
1540.81,sys1,0.57,343.0,66.98,1.000
1540.81,sys2,1.38,256.0,50.00,1.000
1540.9,sys4,2.51,418.9,81.82,1.000
1540.94,sys3,4.67,354.8,69.29,1.000
1541.81,sys1,0.91,343.0,66.99,1.000
1541.81,sys2,2.39,255.9,49.98,1.000
1541.9,sys4,4.91,419.1,81.85,1.000
1541.94,sys3,6.13,354.9,69.31,1.000
1542.81,sys1,0.52,343.0,66.99,1.000
1542.81,sys2,1.84,256.3,50.05,1.000
1542.9,sys4,4.27,419.4,81.92,1.000
1542.94,sys3,4.60,354.8,69.29,1.000
1543.81,sys1,0.65,343.0,66.98,1.000
1543.81,sys2,1.53,256.1,50.02,1.000
1543.9,sys4,3.18,419.4,81.91,1.000
1543.94,sys3,4.40,354.8,69.29,1.000
1544.81,sys1,1.21,343.0,66.99,1.000
1544.81,sys2,3.65,255.9,49.98,1.000
1544.9,sys4,5.24,419.3,81.90,1.000
1544.94,sys3,8.29,355.1,69.36,1.000
1545.81,sys2,1.55,256.0,50.01,1.000
1545.82,sys1,0.60,343.0,66.98,1.000
1545.9,sys4,2.55,419.7,81.97,1.000
1545.94,sys3,4.29,354.9,69.32,1.000
1546.82,sys1,0.71,343.0,66.99,1.000
1546.82,sys2,1.32,255.9,49.98,1.000
1546.91,sys4,2.93,418.7,81.77,1.000
1546.94,sys3,4.88,354.8,69.29,1.000
1547.82,sys1,0.85,343.0,66.99,1.000
1547.82,sys2,2.45,256.0,50.01,1.000
1547.91,sys4,3.33,418.8,81.80,1.000
1547.95,sys3,6.13,355.1,69.35,1.000
1548.82,sys1,0.72,343.0,66.99,1.000
1548.82,sys2,1.67,256.2,50.03,1.000
1548.91,sys4,3.09,419.3,81.89,1.000
1548.95,sys3,4.54,354.9,69.32,1.000
1549.82,sys1,0.93,343.0,66.99,1.000
1549.82,sys2,2.26,255.9,49.98,1.000
1549.91,sys4,2.64,419.2,81.87,1.000
1549.95,sys3,3.97,354.7,69.27,1.000
1550.82,sys1,0.89,343.0,66.99,1.000
1550.82,sys2,2.34,256.1,50.01,1.000
1550.91,sys4,3.41,419.0,81.84,1.000
1550.95,sys3,5.34,354.8,69.29,1.000
1551.82,sys1,0.69,343.0,66.99,1.000
1551.82,sys2,1.38,256.2,50.03,1.000
1551.91,sys4,2.60,419.0,81.83,1.000
1551.95,sys3,4.69,354.7,69.28,1.000
1552.82,sys1,0.52,343.0,66.99,1.000
1552.82,sys2,1.64,256.3,50.05,1.000
1552.91,sys4,2.60,419.1,81.85,1.000
1552.95,sys3,4.47,354.7,69.28,1.000
1553.82,sys1,0.97,343.0,66.99,1.000
1553.82,sys2,2.81,256.2,50.04,1.000
1553.91,sys4,3.78,419.3,81.90,1.000
1553.95,sys3,5.11,355.0,69.34,1.000
1554.82,sys2,2.43,255.9,49.98,1.000
1554.83,sys1,0.84,343.0,66.99,1.000
1554.91,sys4,3.42,419.4,81.92,1.000
1554.95,sys3,4.24,354.9,69.32,1.000
1555.82,sys2,1.50,256.0,50.01,1.000
1555.83,sys1,0.59,343.0,66.99,1.000
1555.92,sys4,2.61,419.6,81.95,1.000
1555.95,sys3,4.26,354.7,69.28,1.000
1556.83,sys1,0.99,343.0,66.99,1.000
1556.83,sys2,2.30,256.2,50.04,1.000
1556.92,sys4,3.44,418.9,81.82,1.000
1556.95,sys3,5.65,354.9,69.32,1.000
1557.83,sys1,0.50,343.0,66.99,1.000
1557.83,sys2,1.45,256.3,50.06,1.000
1557.92,sys4,2.67,418.6,81.75,1.000
1557.96,sys3,4.29,355.0,69.34,1.000
1558.83,sys1,0.67,343.0,66.99,1.000
1558.83,sys2,1.65,256.2,50.03,1.000
1558.92,sys4,3.10,419.2,81.88,1.000
1558.96,sys3,4.03,355.1,69.36,1.000
1559.83,sys1,1.12,343.0,66.99,1.000
1559.83,sys2,3.45,255.9,49.99,1.000
1559.92,sys4,4.08,419.1,81.86,1.000
1559.96,sys3,5.58,355.2,69.37,1.000
1560.83,sys1,0.58,343.0,66.99,1.000
1560.83,sys2,1.40,256.0,50.01,1.000
1560.92,sys4,2.56,419.3,81.89,1.000
1560.96,sys3,4.60,355.0,69.33,1.000
1561.83,sys1,0.72,343.0,66.99,1.000
1561.83,sys2,1.66,256.2,50.03,1.000
1561.92,sys4,2.24,419.4,81.91,1.000
1561.96,sys3,4.99,354.7,69.28,1.000
1562.83,sys1,0.73,343.0,66.99,1.000
1562.83,sys2,2.74,256.3,50.06,1.000
1562.92,sys4,5.72,419.8,81.99,1.000
1562.96,sys3,5.37,355.0,69.33,1.000
1563.83,sys1,0.68,343.0,66.99,1.000
1563.83,sys2,1.65,256.4,50.08,1.000
1563.92,sys4,3.37,418.9,81.81,1.000
1563.96,sys3,4.22,355.1,69.35,1.000
1564.83,sys2,2.63,256.0,50.00,1.000
1564.84,sys1,0.80,343.0,66.99,1.000
1564.93,sys4,2.19,419.0,81.83,1.000
1564.96,sys3,4.24,355.0,69.34,1.000
1565.83,sys2,2.58,255.9,49.97,1.000
1565.84,sys1,0.89,343.0,66.99,1.000
1565.93,sys4,3.42,419.4,81.91,1.000
1565.96,sys3,4.89,355.2,69.38,1.000
1566.84,sys1,0.65,343.0,66.99,1.000
1566.84,sys2,1.41,256.0,49.99,1.000
1566.93,sys4,2.56,419.5,81.93,1.000
1566.97,sys3,4.97,354.8,69.29,1.000
1567.84,sys1,0.46,343.0,66.99,1.000
1567.84,sys2,1.71,256.3,50.06,1.000
1567.93,sys4,2.51,419.4,81.91,1.000
1567.97,sys3,4.93,354.8,69.29,1.000
1568.84,sys1,0.97,343.0,66.99,1.000
1568.84,sys2,2.80,256.2,50.05,1.000
1568.93,sys4,4.29,419.4,81.92,1.000
1568.97,sys3,5.04,355.1,69.35,1.000
1569.84,sys1,0.87,343.0,66.99,1.000
1569.84,sys2,4.94,256.4,50.09,1.000
1569.93,sys4,2.66,419.0,81.84,1.000
1569.97,sys3,4.10,355.0,69.33,1.000
1570.84,sys1,0.55,343.0,66.99,1.000
1570.84,sys2,1.75,255.8,49.97,1.000
1570.93,sys4,2.14,419.4,81.91,1.000
1570.97,sys3,4.09,355.0,69.34,1.000
1571.84,sys1,1.01,343.0,66.99,1.000
1571.84,sys2,2.19,256.0,50.00,1.000
1571.93,sys4,3.47,419.3,81.89,1.000
1571.97,sys3,5.49,355.0,69.34,1.000
1572.84,sys1,0.50,343.0,66.99,1.000
1572.84,sys2,1.63,256.3,50.07,1.000
1572.93,sys4,2.63,419.4,81.92,1.000
1572.97,sys3,4.67,355.0,69.33,1.000
1573.84,sys1,0.83,343.0,66.99,1.000
1573.84,sys2,1.66,256.2,50.05,1.000
1573.93,sys4,3.43,419.1,81.86,1.000
1573.97,sys3,4.25,355.0,69.33,1.000
1574.84,sys2,2.70,256.7,50.14,1.000
1574.85,sys1,0.97,343.0,66.99,1.000
1574.94,sys4,3.38,418.8,81.80,1.000
1574.97,sys3,4.85,355.0,69.34,1.000
1575.84,sys2,1.86,255.8,49.97,1.000
1575.85,sys1,0.56,343.0,66.99,1.000
1575.94,sys4,2.46,419.2,81.87,1.000
1575.98,sys3,4.08,355.0,69.34,1.000
1576.85,sys1,0.68,343.0,66.99,1.000
1576.85,sys2,1.53,256.2,50.04,1.000
1576.94,sys4,2.49,419.5,81.94,1.000
1576.98,sys3,4.93,355.0,69.34,1.000
1577.85,sys1,0.87,343.2,67.04,1.000
1577.85,sys2,2.46,256.1,50.02,1.000
1577.94,sys4,3.59,419.5,81.92,1.000
1577.98,sys3,5.48,355.0,69.34,1.000
1578.85,sys1,0.67,343.0,66.99,1.000
1578.85,sys2,1.64,256.2,50.04,1.000
1578.94,sys4,3.93,419.2,81.88,1.000
1578.98,sys3,3.82,355.1,69.35,1.000
1579.85,sys1,0.74,343.0,66.99,1.000
1579.85,sys2,2.19,256.4,50.08,1.000
1579.94,sys4,2.43,419.1,81.85,1.000
1579.98,sys3,4.05,355.0,69.34,1.000
1580.85,sys1,0.89,343.2,67.04,1.000
1580.85,sys2,2.49,255.9,49.98,1.000
1580.94,sys4,3.82,419.2,81.88,1.000
1580.98,sys3,4.92,355.1,69.35,1.000
1581.85,sys1,0.64,343.0,66.99,1.000
1581.85,sys2,1.48,256.0,50.00,1.000
1581.94,sys4,3.87,419.5,81.94,1.000
1581.98,sys3,4.37,355.1,69.35,1.000
1582.85,sys1,0.56,343.0,66.99,1.000
1582.85,sys2,1.68,256.4,50.07,1.000
1582.94,sys4,4.13,419.9,82.01,1.000
1582.98,sys3,4.34,355.0,69.34,1.000
1583.85,sys1,1.05,343.0,66.99,1.000
1583.86,sys2,2.24,256.3,50.05,1.000
1583.95,sys4,4.21,419.6,81.95,1.000
1583.98,sys3,4.75,355.1,69.35,1.000
1584.86,sys1,0.58,343.0,66.99,1.000
1584.86,sys2,2.09,256.5,50.09,1.000
1584.95,sys4,2.23,419.7,81.97,1.000
1584.98,sys3,3.81,355.1,69.35,1.000
1585.86,sys1,0.63,343.0,66.99,1.000
1585.86,sys2,1.65,255.9,49.98,1.000
1585.95,sys4,2.30,419.6,81.95,1.000
1585.99,sys3,3.79,355.2,69.37,1.000
1586.86,sys1,0.94,343.0,66.99,1.000
1586.86,sys2,2.11,256.0,50.01,1.000
1586.95,sys4,3.51,419.5,81.93,1.000
1586.99,sys3,5.51,355.3,69.39,1.000
1587.86,sys1,0.64,343.0,66.99,1.000
1587.86,sys2,1.59,256.4,50.08,1.000
1587.95,sys4,2.24,419.6,81.95,1.000
1587.99,sys3,4.00,355.5,69.44,1.000
1588.86,sys1,0.73,343.0,66.99,1.000
1588.86,sys2,1.60,256.3,50.05,1.000
1588.95,sys4,3.29,419.1,81.86,1.000
1588.99,sys3,3.97,355.3,69.40,1.000
1589.86,sys1,0.92,343.2,67.04,1.000
1589.86,sys2,2.82,256.5,50.10,1.000
1589.95,sys4,3.86,419.0,81.84,1.000
1589.99,sys3,5.52,355.1,69.35,1.000
1590.86,sys1,0.55,343.0,66.99,1.000
1590.86,sys2,1.74,255.9,49.99,1.000
1590.95,sys4,2.33,419.6,81.96,1.000
1590.99,sys3,4.05,355.1,69.35,1.000
1591.86,sys1,0.67,343.0,66.99,1.000
1591.86,sys2,1.56,256.3,50.06,1.000
1591.95,sys4,2.63,419.2,81.88,1.000
1591.99,sys3,4.70,355.2,69.37,1.000
1592.86,sys1,0.64,343.0,66.99,1.000
1592.86,sys2,2.14,256.4,50.07,1.000
1592.95,sys4,3.46,419.7,81.96,1.000
1592.99,sys3,5.76,355.2,69.38,1.000
1593.86,sys1,0.97,343.0,66.99,1.000
1593.86,sys2,1.87,256.3,50.06,1.000
1593.96,sys4,5.96,419.0,81.84,1.000
1593.99,sys3,3.99,355.1,69.35,1.000
1594.87,sys1,0.66,343.0,66.99,1.000
1594.87,sys2,2.08,256.5,50.10,1.000
1594.96,sys4,2.54,419.3,81.89,1.000
1594.99,sys3,4.40,355.1,69.35,1.000
1595.87,sys1,0.60,343.0,66.99,1.000
1595.87,sys2,1.45,256.6,50.12,1.000
1595.96,sys4,3.39,419.7,81.97,1.000
1596.0,sys3,5.08,355.2,69.37,1.000
1596.87,sys1,0.95,343.0,66.99,1.000
1596.87,sys2,2.78,256.1,50.02,1.000
1596.96,sys4,2.48,419.5,81.94,1.000
1597.0,sys3,4.69,355.1,69.36,1.000
1597.87,sys1,0.60,343.2,67.04,1.000
1597.87,sys2,1.58,256.2,50.04,1.000
1597.96,sys4,3.72,419.9,82.01,1.000
1598.0,sys3,4.11,355.1,69.36,1.000
1598.87,sys1,0.75,343.0,66.99,1.000
1598.87,sys2,1.47,256.3,50.06,1.000
1598.96,sys4,3.62,419.9,82.01,1.000
1599.0,sys3,4.95,354.9,69.31,1.000
1599.87,sys1,0.99,343.0,66.99,1.000
1599.87,sys2,2.91,256.8,50.15,1.000
1599.96,sys4,2.30,419.3,81.89,1.000
1600.0,sys3,3.52,355.2,69.37,1.000
1600.87,sys1,0.58,343.0,66.99,1.000
1600.87,sys2,1.23,256.6,50.12,1.000
1600.96,sys4,6.66,419.9,82.01,1.000
1601.0,sys3,3.62,355.2,69.38,1.000
1601.87,sys1,0.67,343.0,66.99,1.000
1601.87,sys2,1.93,256.0,50.00,1.000
1601.96,sys4,2.66,420.0,82.03,1.000
1602.0,sys3,4.75,355.1,69.35,1.000
1602.87,sys1,0.90,343.0,66.99,1.000
1602.87,sys2,2.40,256.5,50.10,1.000
1602.96,sys4,4.44,420.4,82.11,1.000
1603.0,sys3,4.16,355.1,69.36,1.000
1603.87,sys1,0.83,343.0,66.99,1.000
1603.87,sys2,1.42,256.6,50.12,1.000
1603.97,sys4,2.99,420.3,82.10,1.000
1604.0,sys3,3.66,355.1,69.36,1.000
1604.88,sys1,0.70,343.0,66.99,1.000
1604.88,sys2,2.04,256.5,50.11,1.000
1604.97,sys4,2.44,420.7,82.17,1.000
1605.0,sys3,4.52,354.9,69.32,1.000
1605.88,sys1,0.92,343.0,66.99,1.000
1605.88,sys2,2.64,256.7,50.14,1.000
1605.97,sys4,3.66,419.5,81.94,1.000
1606.01,sys3,4.06,355.2,69.38,1.000
1606.88,sys1,0.76,343.0,66.99,1.000
1606.88,sys2,1.81,256.3,50.07,1.000
1606.97,sys4,2.52,419.9,82.01,1.000
1607.01,sys3,4.49,355.3,69.39,1.000
1607.88,sys1,0.66,343.0,66.99,1.000
1607.88,sys2,1.70,256.2,50.04,1.000
1607.97,sys4,2.63,420.0,82.04,1.000
1608.01,sys3,3.89,355.2,69.37,1.000
1608.88,sys1,1.09,343.0,66.99,1.000
1608.88,sys2,2.40,256.6,50.12,1.000
1608.97,sys4,4.98,420.0,82.03,1.000
1609.01,sys3,4.46,355.1,69.36,1.000
1609.88,sys1,0.74,343.0,66.99,1.000
1609.88,sys2,1.92,256.6,50.11,1.000
1609.97,sys4,2.55,420.6,82.15,1.000
1610.01,sys3,3.91,355.1,69.36,1.000
1610.88,sys1,0.65,343.0,66.99,1.000
1610.88,sys2,1.53,256.9,50.18,1.000
1610.97,sys4,2.41,420.5,82.13,1.000
1611.01,sys3,3.65,355.2,69.37,1.000
1611.88,sys1,1.02,343.0,66.99,1.000
1611.88,sys2,2.84,256.1,50.03,1.000
1611.97,sys4,3.39,420.9,82.21,1.000
1612.01,sys3,5.12,355.3,69.39,1.000
1612.88,sys1,0.59,343.0,66.99,1.000
1612.88,sys2,1.45,256.3,50.05,1.000
1612.98,sys4,2.90,420.1,82.06,1.000
1613.01,sys3,4.19,355.3,69.40,1.000
1613.88,sys1,0.74,343.0,66.99,1.000
1613.89,sys2,1.67,256.4,50.07,1.000
1613.98,sys4,3.18,420.3,82.10,1.000
1614.01,sys3,4.12,355.3,69.40,1.000
1614.89,sys1,1.04,343.0,66.99,1.000
1614.89,sys2,3.08,256.9,50.17,1.000
1614.98,sys4,3.21,420.2,82.08,1.000
1615.02,sys3,4.71,355.2,69.37,1.000
1615.89,sys1,0.65,343.0,66.99,1.000
1615.89,sys2,1.41,256.7,50.14,1.000
1615.98,sys4,2.60,420.6,82.15,1.000
1616.02,sys3,4.00,355.2,69.38,1.000
1616.89,sys1,0.74,343.0,66.99,1.000
1616.89,sys2,1.88,256.4,50.08,1.000
1616.98,sys4,2.37,420.7,82.17,1.000
1617.02,sys3,4.07,355.2,69.37,1.000
1617.89,sys1,0.91,343.0,66.99,1.000
1617.89,sys2,2.56,256.3,50.06,1.000
1617.98,sys4,3.94,419.9,82.02,1.000
1618.02,sys3,4.89,355.2,69.37,1.000
1618.89,sys1,0.80,343.0,66.99,1.000
1618.89,sys2,1.42,256.7,50.13,1.000
1618.98,sys4,2.95,420.1,82.05,1.000
1619.02,sys3,3.89,355.1,69.36,1.000
1619.89,sys1,0.70,343.0,66.99,1.000
1619.89,sys2,2.18,256.6,50.12,1.000
1619.98,sys4,2.37,420.2,82.07,1.000
1620.02,sys3,3.65,355.2,69.37,1.000
1620.89,sys1,0.94,343.0,66.99,1.000
1620.89,sys2,2.30,257.0,50.20,1.000
1620.98,sys4,3.27,420.4,82.11,1.000
1621.02,sys3,4.78,355.3,69.40,1.000
1621.89,sys1,0.66,343.0,66.99,1.000
1621.89,sys2,1.73,256.2,50.04,1.000
1621.99,sys4,2.62,420.3,82.08,1.000
1622.02,sys3,5.22,355.2,69.38,1.000
1622.89,sys1,0.56,343.0,66.99,1.000
1622.89,sys2,1.50,256.3,50.06,1.000
1622.99,sys4,4.56,419.9,82.01,1.000
1623.02,sys3,4.22,355.3,69.40,1.000
1623.9,sys1,1.11,343.0,66.99,1.000
1623.9,sys2,2.44,256.7,50.14,1.000
1623.99,sys4,3.91,420.4,82.11,1.000
1624.02,sys3,4.62,355.3,69.39,1.000
1624.9,sys1,0.72,343.0,66.99,1.000
1624.9,sys2,2.11,256.7,50.13,1.000
1624.99,sys4,2.33,420.0,82.04,1.000
1625.03,sys3,4.39,355.3,69.39,1.000
1625.9,sys1,0.59,343.0,66.99,1.000
1625.9,sys2,1.70,256.5,50.10,1.000
1625.99,sys4,2.28,420.4,82.11,1.000
1626.03,sys3,4.04,355.3,69.40,1.000
1626.9,sys1,0.94,343.0,66.99,1.000
1626.9,sys2,2.79,256.7,50.13,1.000
1626.99,sys4,3.57,420.8,82.19,1.000
1627.03,sys3,5.35,355.4,69.41,1.000
1627.9,sys1,0.61,343.0,66.99,1.000
1627.9,sys2,1.72,256.5,50.10,1.000
1627.99,sys4,4.26,420.2,82.07,1.000
1628.03,sys3,4.50,355.3,69.40,1.000
1628.9,sys1,0.78,343.0,66.99,1.000
1628.9,sys2,1.57,256.4,50.09,1.000
1628.99,sys4,2.85,420.2,82.06,1.000
1629.03,sys3,4.01,355.3,69.40,1.000
1629.9,sys1,1.01,343.0,66.99,1.000
1629.9,sys2,3.12,256.9,50.18,1.000
1629.99,sys4,3.43,420.3,82.09,1.000
1630.03,sys3,4.80,355.4,69.41,1.000
1630.9,sys1,0.62,343.0,66.99,1.000
1630.9,sys2,1.46,256.8,50.16,1.000
1630.99,sys4,2.61,420.4,82.12,1.000
1631.03,sys3,4.22,355.5,69.43,1.000
1631.9,sys1,0.68,343.0,66.99,1.000
1631.9,sys2,1.49,257.2,50.23,1.000
1632.0,sys4,2.43,420.8,82.19,1.000
1632.03,sys3,4.74,355.4,69.41,1.000
1632.9,sys2,2.76,256.4,50.07,1.000
1632.91,sys1,0.88,343.0,66.99,1.000
1633.0,sys4,3.84,420.5,82.12,1.000
1633.03,sys3,5.17,355.6,69.45,1.000
1633.91,sys1,0.71,343.0,66.99,1.000
1633.91,sys2,1.74,256.5,50.09,1.000
1634.0,sys4,3.15,420.2,82.07,1.000
1634.04,sys3,3.82,355.1,69.35,1.000
1634.91,sys1,0.64,343.0,66.99,1.000
1634.91,sys2,2.22,256.9,50.18,1.000
1635.0,sys4,2.30,420.3,82.09,1.000
1635.04,sys3,4.20,355.1,69.35,1.000
1635.91,sys1,0.78,343.0,66.99,1.000
1635.91,sys2,2.27,256.8,50.16,1.000
1636.0,sys4,3.36,420.5,82.12,1.000
1636.04,sys3,4.66,355.4,69.41,1.000
1636.91,sys1,0.71,343.0,66.99,1.000
1636.91,sys2,1.50,257.2,50.23,1.000
1637.0,sys4,2.37,420.8,82.19,1.000
1637.04,sys3,5.02,355.3,69.40,1.000
1637.91,sys1,0.56,343.0,66.99,1.000
1637.91,sys2,2.00,256.1,50.03,1.000
1638.0,sys4,2.86,420.1,82.06,1.000
1638.04,sys3,4.11,355.4,69.40,1.000
1638.91,sys1,0.99,343.0,66.99,1.000
1638.91,sys2,2.24,256.8,50.15,1.000
